Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_132,16.0,0.1194822247001333,0.056038736536456926,0.004444996963361147,0.007119224503500186,0.01556039125351783,0.22839803721449614,0.21804907495007378,0.08047747855754775,0.015548049294026086,0.0218940220649265,0.1823701205302364,0.11021509567621503
exp_132,32.0,0.1186138351825047,0.050602556189934304,0.001,0.001282781694737208,0.004045375601489907,0.24898452672881852,0.21725015183905907,0.06775166731185561,0.007818238097231386,0.061160680017938104,0.16589405875721908,0.1154236871946833
exp_132,48.0,0.11014074146813756,0.04902932325037307,0.001,0.001,0.001385366572036135,0.26120172568346045,0.21105765094467568,0.05801959590423658,0.007356596136867992,0.10687193718075584,0.13977921684104597,0.1157730578718364
exp_133,0.0,0.07394340880629603,0.008833704011519783,0.0727493460278252,0.043052138224326506,0.0065434656882835725,0.043616376398920985,0.053247751057217685,0.01611684210145114,0.06754147406949199,0.04317300195736487,0.07699303205851861,0.05657166368518318
exp_133,16.0,0.09399155963993042,0.03389761356674743,0.002432460687021443,0.010564271728681301,0.005257191341941262,0.2598898290691585,0.1993687660448129,0.058500957934718566,0.03978146882541268,0.11118963593474085,0.1368528938531601,0.12087481280919636
exp_133,32.0,0.0972745415572524,0.046224833732808855,0.001,0.0010455065254333592,0.001,0.2776313092770616,0.21021019507663843,0.05556569789977394,0.027423685652314688,0.12632750343287902,0.12084279904828141,0.12083518713600895
exp_133,48.0,0.09697049556078956,0.05189886754984369,0.001,0.001,0.001,0.2794291377550006,0.2125131589275874,0.05259722259230147,0.022460030322370712,0.13396163013121976,0.11476041793577954,0.11548911332614265
exp_134,0.0,0.047298649702785286,0.022530270867530056,0.041144977758127074,0.08888336859866375,0.015445260295062694,0.010647197519960063,0.09379422318507863,0.07551087826337916,0.05290799219177724,0.001,0.027867854318203704,0.027282701642595008
exp_134,16.0,0.1349859566642861,0.06175458309552533,0.0058030613434066035,0.012071424284490899,0.00933602308820915,0.16072903923519746,0.2049635843638877,0.11344936960588076,0.021018889257593692,0.0050777515394479856,0.1916417352518737,0.07717758855331654
exp_134,32.0,0.1266599724930702,0.055697789249307864,0.001,0.001,0.005375184966643474,0.2354980880431383,0.22169075754917636,0.07929775983057723,0.01004326455442908,0.017971725895914514,0.18434916720465738,0.11116217922006127
exp_134,48.0,0.11981266406513508,0.04945801657815135,0.001,0.0011195935855860212,0.0012250804356145357,0.2489942416030326,0.21892984568601145,0.06693822446798657,0.005571682019429655,0.057046089064652035,0.1660542221353384,0.11905682720918537
exp_135,0.0,0.01204005808736346,0.07219372050438216,0.05300665971595387,0.029349558990987578,0.05708899979698692,0.07341800158145095,0.05791198864803458,0.08010771860405067,0.09455056387863384,0.0429643797734146,0.07662152849208774,0.0692226067573816
exp_135,16.0,0.07670863241518804,0.0554197932199091,0.0030168976343112686,0.0022799646320708286,0.005809695252914178,0.2582099449351565,0.23673070283627665,0.09400432562162842,0.031411370200546164,0.05148101347230034,0.15067326982622478,0.09438824242009809
exp_135,32.0,0.1058288454257154,0.050632162848802384,0.001,0.001,0.0012964159767727055,0.2618449581044856,0.21659578320246056,0.06984580063310945,0.020077101845652406,0.08754358955779667,0.14398287488546352,0.11120178823316877
exp_135,48.0,0.10477546370087643,0.05257669806640174,0.001,0.001,0.001,0.27013980994928977,0.21245030939067835,0.05836387472315273,0.014947229298955984,0.11741818887570617,0.12750799318367256,0.11429640689074329
exp_136,0.0,0.03475101469139921,0.09860336553448448,0.04028061145116147,0.07972111751182502,0.03381878219852313,0.0049729651153078945,0.024298774740677664,0.06408608829408038,0.03464311559449228,0.05523653804864923,0.05985560777861493,0.03631286054688281
exp_136,16.0,0.12032437086261892,0.07348099367705471,0.004162818952644663,0.018608380450621565,0.0162061135861815,0.12445683132066487,0.19316095235785674,0.1196166422486085,0.024696266541024674,0.05006438613562172,0.18011937240497206,0.06572378940635401
exp_136,32.0,0.11883225795722674,0.05991538665284052,0.001,0.004669691920062047,0.004219443378895944,0.2407460599461416,0.21803814882445946,0.07767601679944257,0.013365028208074455,0.0735551362956458,0.15282230961561505,0.09605362320134134
exp_136,48.0,0.1090568821216187,0.054151365616680595,0.001,0.001,0.002325012447623961,0.26054355098623483,0.21530256096007092,0.06141031526096326,0.00916507168161661,0.10723753694894655,0.13613135705157728,0.10918221288704842
exp_137,0.0,0.05665350922124836,0.07753006308687103,0.005265650227588178,0.010807918722986939,0.07237755533194574,0.03225743438142938,0.08104714420586676,0.03628057058833143,0.006056850754446936,0.08835716763899419,0.01570136746248004,0.09509832648635912
exp_137,16.0,0.11937400219887787,0.08311038669564802,0.001,0.0030427448882613785,0.01684782776821277,0.23631464216434583,0.21111016154406798,0.07451544695168578,0.0037476564520710887,0.10239727082867878,0.11843102323924927,0.0888037451690918
exp_137,32.0,0.11151299883584148,0.06410335466177587,0.001,0.0015623818708292675,0.0037540516673187003,0.25823896486597453,0.21804980416289416,0.0598945871998332,0.003948417274659029,0.1164467296697518,0.12775096878972805,0.10137140561630772
exp_137,48.0,0.1047617458911287,0.059851244717908134,0.001,0.001,0.001,0.2674056856060972,0.2117036031506227,0.054120759155226024,0.004939131184462809,0.12921727527384527,0.12180423535910169,0.10895806972253294
exp_138,0.0,0.09208748655477833,0.003108579875679912,0.07731177853780248,0.05519036942170156,0.06458127526193257,0.01682459025505246,0.05868526797115238,0.08085739281313438,0.0419783974005488,0.017822312781763792,0.023910889431426507,0.017468190099843666
exp_138,16.0,0.13788230297479187,0.027571488784979982,0.006705990910838814,0.011236793194788887,0.02874316090207189,0.17646249306850853,0.18908194453863017,0.09919061922265524,0.024348308922133674,0.04753804633354768,0.17947766657007694,0.08151633458706213
exp_138,32.0,0.1167746827748289,0.041115344118796845,0.001,0.0015291316139339295,0.0076760908166233635,0.2540244713231818,0.2106055882560523,0.06877929713364211,0.013290209588647335,0.08497475116468628,0.1547785821176688,0.11388747752282236
exp_138,48.0,0.10565316303169181,0.04827886694007232,0.001,0.001,0.0022889566214584164,0.2687138633804466,0.2112843275080548,0.05873919972973803,0.012792413388447506,0.11677637322034674,0.13337360030215942,0.11739973532923827
exp_139,0.0,0.01949397146159262,0.03408478706240896,0.05800776675728343,0.07681498365266606,0.08542847391833341,0.04543787857670925,0.04730870425316583,0.027416501093167733,0.06463876138826809,0.037470134641616595,0.010833887763962227,0.0432279697109924
exp_139,16.0,0.0979474454354521,0.07280220906011252,0.0018450143617975336,0.010221982950366575,0.014584677661792899,0.2469079613320501,0.22289062784969144,0.08303291532104472,0.02741368211858029,0.08927713182122188,0.10099243020286866,0.08357868534957197
exp_139,32.0,0.1064918077865461,0.0647305855902799,0.001,0.001,0.001,0.2621871746213085,0.2192244068696756,0.06291217370805421,0.016571032580336188,0.10842839469130604,0.12533656879859645,0.10141856191761656
exp_139,48.0,0.10240375056804069,0.05834728866802486,0.001,0.001,0.001,0.26946198021750656,0.21581475082209836,0.056382342334857415,0.013609371705143796,0.12443514357430309,0.12049613975756916,0.10910595958808363
exp_140,0.0,0.06339900538777958,0.03509129150311593,0.03843675726263263,0.035803537096057755,0.09525540593890526,0.03223278073059496,0.08928207850939138,0.09328389537073134,0.06558819430874516,0.07773695966236546,0.042273177093689204,0.06535908374906554
exp_140,16.0,0.11355920175500989,0.0593212884708791,0.0042617788730505545,0.007010692425701206,0.016464467970303084,0.22864314939396815,0.2096999679277415,0.08990560738405645,0.026668761344056973,0.07010279874955012,0.1511727260029273,0.09001132846257598
exp_140,32.0,0.11014972756020579,0.05674777159316138,0.0010685082547649983,0.001,0.003483398957682449,0.2609417941285352,0.21755176762453488,0.06584736817719401,0.015424603944418483,0.1005062605931915,0.13741097055702828,0.10797609996808885
exp_140,48.0,0.10264744612399795,0.055589848822899836,0.001,0.001,0.0021248382561352966,0.26833008104088074,0.21429469932182874,0.0569615747610297,0.013766766052366269,0.12082951494136514,0.1250673863806888,0.11317102521889973
exp_141,0.0,0.03170374720644062,0.026946579953465135,0.03755742071722882,0.045352383424272176,0.03199984291007041,0.07707413962458004,0.06132461926468276,0.07330343875287562,0.07692555878426377,0.09554188090240094,0.04107126347871691,0.023473492950716372
exp_141,16.0,0.09117547767246165,0.06393779853084529,0.00318149262350178,0.006913186691445141,0.0072166718697291524,0.26153183521350715,0.2212293876016703,0.08005657046770219,0.03860065574361793,0.1009922244121702,0.11032210487777026,0.07983628712785085
exp_141,32.0,0.10162116373514082,0.05971069385997408,0.001,0.001,0.0017352102891266428,0.269279176038703,0.21885400909843714,0.06238407786870594,0.022766854338387616,0.11537705217822829,0.1200028094781265,0.10265577854054775
exp_141,48.0,0.09932600713820022,0.05815606633835593,0.001,0.001,0.001,0.2714908585751578,0.21555663988044751,0.05645889232767387,0.017262789396609114,0.1257032572102219,0.1181007827436666,0.11005070583480113
exp_142,0.0,0.07973265969359006,0.04841812123832452,0.009864373331398661,0.037691477955435294,0.07180889813010206,0.001,0.07461745824325317,0.035634850009221126,0.035320531656573985,0.08430098242814965,0.03468069889914465,0.0870048624637796
exp_142,16.0,0.13340013337373346,0.07746196775354965,0.001,0.02317121643122024,0.03221281909594492,0.07243772078594143,0.17104894211742397,0.11790578880566192,0.023701751176199687,0.07283962842488563,0.18666514280281862,0.07597193879844119
exp_142,32.0,0.11886570917092215,0.061027614898232295,0.001,0.0029212297189308138,0.009883880964001564,0.23044364776684623,0.21389777667805338,0.08337242136660948,0.011786139455304606,0.07340915663665788,0.16003301890014976,0.09489609465016645
exp_142,48.0,0.11166221628963799,0.05514586328731906,0.001,0.001,0.003872654752593213,0.25866328922863613,0.21451205455785763,0.061686261652453195,0.008386378853843407,0.10488798267948808,0.1360104279530012,0.10848905560240457
exp_143,0.0,0.08073295920283702,0.010365094391501205,0.05894851654925596,0.07954105329670386,0.06365931331665972,0.06078139845053581,0.024195579996319164,0.001329607596618444,0.07118961232611909,0.0643253464471982,0.06800547125115286,0.01064885918071309
exp_143,16.0,0.09312727853733839,0.06197401072498418,0.0014457866034918517,0.024166949128266082,0.012918444085743738,0.24863657510144765,0.20233587581941573,0.015860245787961844,0.04789447882574992,0.1584378859727871,0.11759351119226485,0.09059723273233525
exp_143,32.0,0.08756783996072293,0.06916493983564241,0.001,0.002296822100156053,0.0028262700176692017,0.2806040224842876,0.21596698127501293,0.033904397018712965,0.03141851809602387,0.14937383774706156,0.10589832099570845,0.1071152294414707
exp_143,48.0,0.09077276608525582,0.06477593779492341,0.001,0.001,0.001,0.2790591147372934,0.217226273595278,0.043894000768488484,0.023055280437055348,0.1432253462551763,0.10723242824367638,0.10870288004796617
exp_144,0.0,0.07548262357307883,0.04420414618870676,0.023151899377972174,0.04636247146670199,0.05804460841325099,0.029503699153388598,0.07408529230513869,0.00582451288371935,0.0268616788321643,0.011233193541490773,0.09685964835682195,0.012619788729568825
exp_144,16.0,0.1287524782398942,0.0931027244391148,0.001,0.009514112036631928,0.014920970194897215,0.1882913548754709,0.2230157823340594,0.056493377691232305,0.014606186094728482,0.059809013025870196,0.18318308168566547,0.06424870349643616
exp_144,32.0,0.1139667227584055,0.0690103450813187,0.001,0.0018473134257012613,0.00535321291331777,0.24824304467486666,0.21897779877138848,0.06569143159843968,0.009556919070624066,0.09803494638941743,0.1435465166910045,0.0969745847720798
exp_144,48.0,0.10663542426931566,0.06036405315311261,0.001,0.001,0.0026554732914049967,0.26324946687509637,0.21656539586570445,0.058356193241610635,0.009040923119164008,0.1196841957646182,0.1280845266604305,0.10800851343906226
exp_145,0.0,0.010067570293189868,0.03490926467248765,0.09182260024111473,0.04023240898427777,0.05684778453274987,0.09710966775311532,0.02620824687620751,0.09106084457299227,0.07403883015494961,0.03996459889566092,0.017446686448224107,0.09081837188426133
exp_145,16.0,0.06687540866178249,0.04414799822591976,0.007494589753199932,0.0014929563487316912,0.008546469199309684,0.2743630240786978,0.23164697042722052,0.08761311937687027,0.03030488107125797,0.06722724713079295,0.11636145945326723,0.10652376397369846
exp_145,32.0,0.10311112882632678,0.04818068705563652,0.0021715896293745367,0.001,0.0014742800365726608,0.2675843433875498,0.2164871673311426,0.06481757665240681,0.020494672971548254,0.10108835515664394,0.13320183165110833,0.11334379419099265
exp_145,48.0,0.10306070544015396,0.05102812183262241,0.001,0.001,0.001,0.2724814606241163,0.21318634517354695,0.05553760147161973,0.01632004969340571,0.12284293602691708,0.12314230899020366,0.11559175258012888
exp_146,0.0,0.09130988650078473,0.09372062632593413,0.07519790719027704,0.0042871738153337675,0.05864614598876863,0.0729794171746439,0.04116351163958319,0.09003218411809162,0.06302259173153021,0.029661382375998902,0.023357503382955898,0.041103151860096034
exp_146,16.0,0.11788556071046692,0.08037028013224923,0.004647210580537684,0.0011483369961452481,0.010150200640867052,0.2393348441884076,0.23236075474114698,0.08614320557576068,0.01845119479003149,0.05348569962933966,0.14158045406446002,0.07904357896850145
exp_146,32.0,0.11453979231355518,0.061250721005320814,0.001,0.001,0.001624481140361212,0.2532047551432784,0.2184572452220046,0.06498511041127936,0.009713777612343665,0.092312345931191,0.14343598301359092,0.10282816844342486
exp_146,48.0,0.10699699348901497,0.05516244908984599,0.001,0.0016900830362548663,0.001,0.2661589974730005,0.21337227936215936,0.05780977204985961,0.008008454608053129,0.11934509039339553,0.1272567135228969,0.11105881957009818
exp_147,0.0,0.0836661960970305,0.08076545671823177,0.011799367347290046,0.053571665647405,0.08230280496787166,0.09866456277716687,0.040201498249805,0.0057479281872632616,0.037738866561691654,0.07769599158970579,0.06889297160983957,0.06581999403641513
exp_147,16.0,0.09761423456663129,0.08182407613209672,0.001,0.011083355670031415,0.010581493649292294,0.25250044205281585,0.21889362948613367,0.035179711158937206,0.021131937310624477,0.13190549284291042,0.12255022774001456,0.09804966366139888
exp_147,32.0,0.09728579199599433,0.06779168194698242,0.001,0.0017263664766248884,0.0018718868684560943,0.2712737560607438,0.21885940027957634,0.04820684262301571,0.017998853426824828,0.13744515604954086,0.11404951895237693,0.10474606495092616
exp_147,48.0,0.09778139590361758,0.06200369366184509,0.001,0.0011910023395350004,0.001628282891565788,0.2742549850091919,0.21631257742193935,0.050475689336759916,0.01813562117829601,0.13461887622627128,0.11439955281801215,0.1092618512338879
exp_148,0.0,0.05618230193634632,0.014278152915868963,0.07137303633746853,0.09628221298822857,0.014932371582704886,0.021183946560646,0.033406280207350536,0.038756994521622234,0.05914520222978378,0.028354803696936173,0.06463980886497522,0.015530577815807405
