Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20
exp_123,16.0,0.023209393555615736,0.0021002791642347547,0.04647052287112905,0.019085234432727385,0.06395105196519725,0.0024707019856750148,0.020489155399367603,0.1451893680299138,0.023701068214504052,0.08816422484041993,0.045854667411289365,0.0016093840989608488,0.1309632045706389,0.002917340051782181,0.001827614606253262,0.009341804659105661,0.004200899919400506,0.37089809495281134,0.144631158605487,0.21411355056261627
exp_123,32.0,0.003525200851707673,0.001,0.03923834345353861,0.008493988735923894,0.048953652516422315,0.001,0.03408307652981639,0.1566243413981316,0.010288042458790699,0.08323370983772918,0.018340470266297232,0.0016163429356607008,0.15885683587828955,0.001,0.001,0.0060480899210117,0.001,0.38385881470527455,0.12277277112217173,0.24320474600290568
exp_123,48.0,0.001,0.001,0.04254453358641438,0.005312443315893552,0.04155388143964308,0.001,0.04619740342776584,0.16220123854214744,0.0026143683479874498,0.07964988566665941,0.008384568747451051,0.001,0.16042419985162135,0.002397273816597951,0.0010704507192681814,0.0012962543208104853,0.001,0.38726645606138593,0.12094685859950606,0.24763154287856548
exp_124,0.0,0.003862322960873268,0.03395647915502115,0.02776526721461524,0.07642831312727288,0.0075061626684575595,0.04322203996138558,0.08213156607241082,0.011852294990203377,0.025444229369965394,0.05028284073293147,0.08678947397520195,0.08670276969386191,0.04239193767016234,0.0982051846250103,0.09406013579342776,0.05496835656449632,0.08343333959433338,0.01651233546617972,0.0049538861978295715,0.056267553582971086
exp_124,16.0,0.001,0.004222562632589629,0.07391919169533528,0.013591958096180367,0.058936422684364206,0.004763711783400603,0.07254308562695724,0.09023771564439338,0.012378715126792278,0.0851755367711796,0.040716766881265846,0.001,0.1395639108885712,0.001,0.0014543348508458454,0.007984740134262704,0.009051298090857194,0.37730000067970143,0.12892112372497772,0.23411921281058215
exp_124,32.0,0.001,0.001,0.05055384691155844,0.008903077240774987,0.05416932542365205,0.001,0.04907175478542161,0.1582074578993893,0.004697968954884885,0.07745297125503767,0.016226211135366164,0.001,0.14770548006126039,0.001,0.001,0.003377557960843702,0.001197679634182372,0.38737144835711923,0.12474562090100222,0.2374470142617213
exp_124,48.0,0.001,0.0019455767750333804,0.045627705893850505,0.003191286914852858,0.04739575942924723,0.001,0.04972639060756936,0.16393838138973638,0.0038002698081961795,0.0778994732263413,0.007678423082155584,0.001,0.15719169726488047,0.001,0.001,0.0015678220223538301,0.0027635016337288093,0.3889666802301294,0.12195753006465357,0.24552063801416854
exp_125,0.0,0.042437850274825134,0.08671928348861373,0.0463109386464943,0.09312368460211906,0.028755238615943503,0.01898116283267645,0.0723794120789656,0.03301815412501206,0.011379543359371297,0.0703679384084266,0.07464679219495031,0.0033828627334530586,0.03518008328148267,0.07666059004585528,0.06247441985934845,0.07140453035053544,0.016301824103631384,0.07150041317465829,0.046231248313324536,0.018340563739355893
exp_125,16.0,0.009079592838702225,0.009278483097709104,0.05603267723331565,0.03648954232299878,0.06605878009817012,0.001540303219631821,0.040934749154117794,0.13519992726478355,0.015087669072890893,0.08798813674919512,0.06483898472028175,0.001,0.12428623690902589,0.001,0.0013806211162594624,0.009484972492945156,0.0012134766265744705,0.3684221353706818,0.14338226229402207,0.19067558138946789
exp_125,32.0,0.001,0.001,0.04581641504221811,0.016049254772038578,0.05255158155392118,0.001,0.04184831386618747,0.1568032095943887,0.005423708497035662,0.08161867866372133,0.025639661090182127,0.001,0.1545660235736121,0.001,0.0014820222420664142,0.003356948485338352,0.001,0.38573150644058396,0.12211752617791129,0.2366439154166294
exp_125,48.0,0.001,0.001,0.04427218428039946,0.006580940428535097,0.04702045403282025,0.001,0.04856254780905455,0.16055857415906477,0.0017044852485397274,0.07776221219050967,0.009626557945400717,0.001,0.1575019050357081,0.001,0.001013299331080863,0.0024456678844421197,0.001,0.387476240831358,0.12069473932509206,0.2473968891812402
exp_126,0.0,0.026483310912349855,0.025712742965983276,0.07223992106853075,0.041684056419061734,0.09248357383613505,0.001,0.02609564537220303,0.00572898435541658,0.048948459752510554,0.025746743843911003,0.019170304005930786,0.0925636764760785,0.0030726972176695617,0.04440832550610055,0.02724879729494452,0.023540876070464893,0.02847573425277888,0.0356629414875159,0.07473988574268435,0.09430262524592259
exp_126,16.0,0.01573249668735532,0.001,0.06017480681599893,0.08345701177627488,0.08719637543920015,0.001,0.024236992780607335,0.11301839827533224,0.036059923142281236,0.06062472352194202,0.04163259097285516,0.006285538854699705,0.030786419271765182,0.001,0.001,0.01077422017803049,0.001,0.3573711565185797,0.14913347783807618,0.1776164857968225
exp_126,32.0,0.0030878789278928316,0.001,0.05097948468455552,0.03573299974158371,0.05687468035693147,0.001,0.03319469775666609,0.15687806556431158,0.016052567808539957,0.07329870478251412,0.031043087242385716,0.001,0.1428372995680849,0.001,0.001,0.003696007937088782,0.001,0.3800177341017762,0.11096657063746493,0.22096186685905742
exp_126,48.0,0.0013432133802110259,0.001,0.04625263284667007,0.012908322916611313,0.051880146629167574,0.001,0.04344427456495231,0.15695316711571095,0.0055137081619293735,0.07746033971131391,0.016498073848410726,0.001327283611509492,0.15883299313504143,0.001,0.0014124124877331785,0.0032555801765997987,0.001,0.38762740661327005,0.11849672619942317,0.23900442686374693
exp_127,0.0,0.017634209017572726,0.018773398100714468,0.03136687636180897,0.010543552480946598,0.07477913025930087,0.046513937149592344,0.08170270624535848,0.06063273125703133,0.10032876960592804,0.04097751168303655,0.08288990289933497,0.10028729359197183,0.03885561849172387,0.07382505050662758,0.0899652014351209,0.027911771102103237,0.07852842873449468,0.07150858501471558,0.02080106731670344,0.05222414321605821
exp_127,16.0,0.0050506155733647615,0.003416589213593893,0.04885275730851295,0.004723070985843858,0.06870533758885299,0.0026420378398852792,0.038198042787971585,0.14383708203158535,0.02546054130386417,0.08114991066869763,0.04134618829788392,0.0016062319646003103,0.1407686309472554,0.001,0.0010435964228488195,0.006680925257156654,0.006485523604040635,0.3809578632787528,0.1317309203953062,0.221498612817976
exp_127,32.0,0.001,0.001,0.04358303741396645,0.002414220704091396,0.050187641800510864,0.001,0.04007891619183124,0.15944035535437215,0.007810325153437057,0.08298052866455602,0.01569460658371876,0.001,0.1566377883105528,0.001,0.001,0.004071586953230021,0.0012327236945851108,0.3870120398118091,0.12419744355835587,0.24426655105353132
exp_127,48.0,0.001,0.0013816041789334538,0.041439837039818114,0.00377911969258429,0.04541067469673182,0.001,0.04811346759591466,0.16392073203306304,0.002097749790706567,0.07854129992800585,0.007611547346841677,0.001,0.15839833865171846,0.001,0.001,0.0032613583255230918,0.001,0.38809857435608286,0.12091706737995336,0.24980016207539424
exp_128,0.0,0.07999940557199924,0.07552108987247556,0.047418991799293216,0.03161742400801613,0.04609861147259662,0.011709761878446487,0.08457327187751472,0.06072492855173547,0.05519025984617074,0.07664745602483908,0.04877110590804722,0.09524481220666635,0.041327573017953444,0.07905082038575503,0.07464802213272875,0.07443146309214116,0.06378406677494866,0.09146214526307532,0.05287005300516625,0.041571295626761956
exp_128,16.0,0.015611515758807728,0.004170136031699851,0.054810550334179475,0.02028899915376612,0.06484719121340149,0.001063280627828708,0.039583535746811005,0.1443760565677835,0.022051808496873024,0.0841773057944181,0.043395664039094985,0.001,0.1332435928006523,0.001,0.001,0.013298958883339658,0.0031217916234590297,0.3726376614346532,0.13256404773336442,0.21052039286884525
exp_128,32.0,0.003734068574242926,0.0012094100500980064,0.04601773036070818,0.008379248999374955,0.051833119326184146,0.001,0.04264332525801226,0.15888535772796078,0.00725890754122908,0.07805272986569671,0.01854234718790819,0.001,0.15570878310997108,0.001,0.001,0.00523447877792794,0.001,0.3872594602525754,0.12214909670634982,0.23993083717297037
exp_128,48.0,0.001,0.001,0.043363532397006646,0.004979243690110971,0.047037560515311244,0.0015185283335114495,0.0498798010593698,0.16145623936352888,0.004257952140555603,0.07514209042131242,0.008361049579359509,0.001,0.1574323286183373,0.001,0.001,0.0034425949013372112,0.001,0.3892191484788534,0.11975630739208605,0.2486900748247779
exp_129,0.0,0.10022883310483109,0.0627308549623349,0.05525437399173097,0.011917194805611183,0.05161261818847376,0.0281268740002008,0.038044716320383865,0.06335903633194472,0.04983390238998395,0.060909041158459,0.046040595543805164,0.07865453951744221,0.09998738658769393,0.059687515163865654,0.07988844805353809,0.001,0.03655283036642385,0.007216402286126614,0.021264911719499194,0.03650019542610649
exp_129,16.0,0.031634209659270114,0.005365502037236492,0.04721477842304736,0.004582086439972411,0.07655446058765948,0.001322175253549063,0.01996711518675472,0.11976569771585335,0.020151225393653587,0.10387117178430741,0.057788871095084654,0.0010991405519238805,0.13081514454695073,0.001804007253022585,0.001,0.0014870939752544307,0.004434750936075297,0.3715712058915049,0.17257732043274107,0.21303736684007407
exp_129,32.0,0.005279235259543401,0.0017444809581694145,0.03676519845507295,0.004876724565788803,0.045919071801589106,0.001,0.028537296179690086,0.15834659119161415,0.007354448041185939,0.09074945546022578,0.020544018537342442,0.001,0.15562249405448714,0.001,0.001433906758280426,0.001444209643529697,0.001,0.387100692581078,0.13127561800518092,0.2421090836240886
exp_129,48.0,0.001,0.0014641209625266835,0.0385008120559315,0.001961681088406993,0.039019957719212295,0.001,0.04311506197824731,0.16072344756339071,0.0022616030820916283,0.08135410182890408,0.008696396736136975,0.001,0.1611246768349831,0.001,0.001,0.001140340399242561,0.001,0.38746987690867896,0.12269328532477122,0.25104333586848093
exp_130,0.0,0.09611366799795365,0.016054591826156782,0.05381888362573147,0.09722653068823264,0.07963205326796145,0.07280221586724642,0.08629588784155519,0.06753700462352423,0.09430973550016927,0.03593319537103641,0.06829295042409397,0.032028505468184615,0.06869628765096705,0.0718386535841716,0.04749654554830629,0.09308027713950744,0.09853826688262912,0.0824387252772458,0.02214211304880507,0.08900907688505404
exp_130,16.0,0.013891349710400075,0.002585330379424839,0.060270931488656816,0.018450744693780434,0.08410035127899163,0.001,0.04285931761503549,0.1323017368842998,0.019091962797457274,0.06311236411013643,0.045136066611746496,0.001,0.12934888081973678,0.001,0.001,0.008494842372275579,0.0046458014954663005,0.3790286016784961,0.13465535321570296,0.22174926383818794
exp_130,32.0,0.002714830233225627,0.001,0.046546909786785655,0.011150524386473272,0.053470998708773525,0.001,0.041313218086615394,0.15881203167790572,0.00739220815079907,0.07485877601881057,0.01828987816041409,0.001,0.14901117163724908,0.001,0.001,0.0035506434695196164,0.001,0.38767009252355666,0.12462889727268255,0.23842143831907459
exp_130,48.0,0.0025916020275845884,0.001,0.04328452038128572,0.004320040078624732,0.04859226460704334,0.0012090212378189067,0.04898964243173309,0.16113221427765725,0.002627132570890084,0.07674908898506748,0.008646043905486463,0.0015090885597087858,0.15937592329718153,0.001,0.001,0.0024750019487092293,0.001165329681179239,0.3902752966228246,0.12280325838730893,0.2459918666215227
exp_131,0.0,0.04882360037948475,0.0018436575214518397,0.06291246708086856,0.07020137405777599,0.09790814768817675,0.010522680595909295,0.09605147098315711,0.00394589072124504,0.05768464682099451,0.032508329683969814,0.06309397635809563,0.06791042129153,0.05779255463891935,0.03460931781171108,0.032969821002560136,0.08984691164596159,0.014749007756280836,0.06421563436002316,0.05902451724687016,0.07951054075891661
exp_131,16.0,0.015186411758741851,0.001,0.06140324683252611,0.04884682131121547,0.09648026701544997,0.001,0.04360383311361297,0.07292251515658031,0.021945243066799687,0.06334540116205449,0.055053001094617846,0.0019904790147712847,0.08797534176590568,0.001,0.001,0.008345893304787886,0.0012319115641665995,0.36285951620157403,0.18755561755815725,0.20233531657208953
exp_131,32.0,0.002917949926879666,0.001,0.04759155225336938,0.024450968015184194,0.058998699425287786,0.0013890022791607155,0.03759963233978042,0.1579729869266798,0.009669296929096282,0.07477864382765412,0.02787393440567916,0.001,0.14109948751217116,0.0016584294063314397,0.001,0.0028520152883627858,0.001,0.3806987786057889,0.12793864944298805,0.22609843187057585
exp_131,48.0,0.0015969787997246645,0.001,0.04493162481215098,0.012763939667590755,0.049146339923107296,0.001,0.04547810689774197,0.16177662769527917,0.005088162437332856,0.07799383260919814,0.01450864824141913,0.0021132953913785574,0.1573883595507125,0.001,0.0015802613960753046,0.001274217511481152,0.001,0.38598174857352674,0.12050936709032022,0.24313992536430198
exp_132,0.0,0.0811113829312991,0.04721807049845859,0.09815190951136926,0.0070428783965436675,0.07936395177764687,0.039157277617113795,0.013544906248392498,0.052308811991293544,0.08152055301522698,0.05960047974129443,0.0743624826449432,0.03875986888642506,0.02363502581160065,0.015460294260041373,0.07874469088996498,0.09588937039078615,0.009759221890851585,0.042815656288610775,0.04306466566388773,0.023200462963771658
exp_132,16.0,0.02856340006088721,0.0049734923826120015,0.05329563023085794,0.013911897991589813,0.06139507068420036,0.0013605629839479908,0.010606099171002114,0.14208378160222387,0.032955332022509214,0.10227883035748804,0.0613152218469935,0.0011857171566164526,0.12966451095308462,0.0010650939283597756,0.0011552783231525338,0.020787194127699866,0.001,0.3681356687373065,0.14367859170049674,0.18709490703752643
exp_132,32.0,0.0042864860836900895,0.001,0.04115189966524039,0.007642435397267581,0.04329798442838996,0.001,0.020220186665541047,0.15512854269325338,0.009470086764171019,0.08593911462497925,0.0218684948383331,0.001,0.16358854017290858,0.001,0.001,0.010345030417691175,0.001,0.3825944163022523,0.12107215029492872,0.24283908268469231
exp_132,48.0,0.001,0.001,0.04084271912760577,0.0047118988869786806,0.04002573098474219,0.001,0.03962349101122998,0.15989261949665187,0.0026105987205817713,0.08159608501919638,0.008757294158715952,0.001,0.16394598832336219,0.001,0.001,0.006473990404797209,0.001,0.3866996572761964,0.11845520049216393,0.24991650389466769
exp_133,0.0,0.0213264281938891,0.0547227794705238,0.07950740507232172,0.028794234033471398,0.059943868885177366,0.010274558452709557,0.005961386394024002,0.05329783261392767,0.02083416989644998,0.03670989245208215,0.017865850783755594,0.03063222528634823,0.03859955724998929,0.04026077518798317,0.040879050192105,0.025431478419016905,0.06615487735239338,0.012391790140729756,0.040865368764840405,0.034876633246655284
exp_133,16.0,0.0137417281515915,0.006411767615406646,0.05653694719863604,0.022772483339897745,0.07120191059069791,0.001,0.012752332394915114,0.14111518378086266,0.017816664933955964,0.08083602754480668,0.03999604833847342,0.001,0.1416764246391114,0.0019702170117308015,0.001,0.009560043781979246,0.005292613104376151,0.37785182888085694,0.14065611039079426,0.21555256198034664
exp_133,32.0,0.0037447241629606234,0.001675251322707702,0.04166968112312131,0.012166334394901534,0.04762082288949973,0.001,0.023997133914928012,0.15810906718164056,0.005866567457391115,0.07878238801776893,0.018441812319154018,0.001,0.16120937885689388,0.0017360200930478748,0.001,0.00375007265937115,0.001,0.3868924928172213,0.12296402731099412,0.24506038942942454
exp_133,48.0,0.0018106576261555617,0.001,0.04212244120984753,0.00550456589981983,0.04305431055982373,0.001,0.04124882699350164,0.1630648537537197,0.0030846720802789303,0.07951481446913726,0.008625841027796496,0.001,0.16158931924435424,0.001,0.001,0.002810473195869403,0.001,0.38724979590593106,0.12272445899530111,0.25029631787022677
