Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
exp_118,16.0,0.16517951907636513,0.15510104467082517,0.002109015032768774,0.29216017836562724,0.13522998884173626,0.0015276290093342625,0.0010673936818488255,0.0012915833545547794,0.001,0.07888864110862356,0.006256990879859197,0.001,0.22355583722053982,0.022122060617848535,0.3475919087594138,0.1453137488989687,0.001,0.001,0.0022113411635012203,0.007348259613949701,0.006077524124992049,0.23047506280808402,0.05208965438392164
exp_118,32.0,0.21892699394415777,0.12838342180093343,0.001,0.3369799111304682,0.09985405199615184,0.001,0.001,0.002187513461724005,0.001,0.03758231017265584,0.001,0.001,0.1447249209055373,0.03909402885241526,0.3541043985527377,0.10246047606350003,0.001,0.001,0.0022572842188620613,0.002495828153841107,0.007318750387557392,0.23567308092315822,0.03716080580762686
exp_118,48.0,0.22651899830704536,0.122551918486659,0.001,0.3349868453062655,0.08639134684510807,0.001538100332514457,0.001,0.001,0.001,0.03589227624804832,0.001,0.001,0.1371797469909114,0.06505580562344952,0.3469664066550547,0.10188486739430247,0.001,0.001,0.001,0.001,0.012567004321121627,0.24261883322022929,0.02629708236555005
exp_119,0.0,0.09253570672543482,0.07869394612677622,0.016721259361035606,0.023724898810780378,0.09170741371223796,0.0912751580013189,0.01202432791831441,0.04567172606694749,0.03829414502146779,0.011818238075998636,0.03843567947287171,0.07863200097890863,0.05393378263742236,0.0875945948286605,0.00610820585716899,0.05874685429011261,0.08596949160582312,0.005599303415959396,0.0886651885663241,0.006036502152869352,0.040577257603841926,0.06551157632489328,0.04144266984592866
exp_119,16.0,0.23010310277291113,0.1543292965920763,0.001,0.3291621066482321,0.07643323387469957,0.001,0.001,0.002550095086691127,0.0016899612053744774,0.03121055096768656,0.0044260861344026636,0.001,0.17356491337116578,0.05834853564206507,0.3507710571406744,0.0982795086481062,0.001018176475331341,0.0011096394311053564,0.013876571473750699,0.0068561139946956605,0.01806329165363986,0.2597236953923472,0.04487220738685365
exp_119,32.0,0.22924543071074907,0.1220603238338737,0.001,0.331601024801758,0.0784161862870648,0.001,0.001,0.0031958025947548827,0.001,0.026037546807356492,0.001,0.001,0.13762980213763035,0.07090553338209048,0.34690580175891844,0.09951705792607932,0.001,0.001,0.0026669300995592463,0.0030555117593061825,0.020777048655164977,0.24210513921066726,0.02649231698520146
exp_119,48.0,0.2358419473071384,0.11775545170776429,0.001,0.32556936748113857,0.07400709949188397,0.001,0.001,0.0044027165190052495,0.001,0.03457484064769067,0.001,0.001,0.13385922080134352,0.08425799958841285,0.33909645653578885,0.09933718341891683,0.0013628271623640326,0.001,0.0014653057174229588,0.001,0.02684400825970828,0.2463503977587643,0.017937248062811256
exp_120,0.0,0.05983698842166548,0.0751410543852693,0.04958114595915438,0.09754944421971166,0.061198386044783226,0.08453485008289953,0.009449207272046817,0.07690318828090635,0.08787744767760089,0.0416571668277003,0.0831403811708535,0.022113844300029294,0.05843603224898188,0.0553145655345425,0.05554764799989302,0.020830605141508415,0.05874423681830138,0.06526480113301882,0.06249463245297307,0.040201787502671914,0.036294936311344075,0.09330783826602626,0.01800518317884598
exp_120,16.0,0.21533407608906446,0.13045633575142668,0.001,0.3142360554547862,0.10156490099629022,0.0014273803821776428,0.001,0.010087390863524595,0.0034144187400180688,0.055873154145896095,0.004121118775862049,0.0010969408520584683,0.15456577781877043,0.06173537821332758,0.3396814098774857,0.10307509919231726,0.002084274983316786,0.0016173202179806361,0.009862089175987644,0.009705912013260775,0.030761536463942692,0.2337119718762703,0.02254720925949121
exp_120,32.0,0.23201024184307853,0.11554878611801325,0.001,0.3233769718586699,0.08333828926898611,0.001,0.001,0.00890360392525726,0.0014584981731993033,0.05077895585042217,0.001,0.001,0.1389268904201868,0.08083583726490196,0.3345298428767467,0.10185467471031884,0.001,0.001,0.003241100072856358,0.0023513471266664882,0.03315684038494466,0.24083325040482578,0.017402855536818043
exp_120,48.0,0.2390562317405747,0.11053189639443026,0.001,0.31853370475623893,0.07530105293071375,0.001,0.0018168161354245958,0.006297317542048235,0.001,0.052472075863573095,0.001,0.001,0.13421385999413896,0.08985662834688407,0.33159944542791725,0.0998138816607619,0.001,0.001,0.001,0.001,0.03859219479549458,0.24195396714526524,0.01171756813101328
exp_121,0.0,0.09535001574087515,0.0034525282634448495,0.05276868567754966,0.07010484294201932,0.08172109156247549,0.009509785540782769,0.07574511387964444,0.05889681181988226,0.05926314477946086,0.006679625944630076,0.02956264598498265,0.027313858261256728,0.08061434576200427,0.011578841132272574,0.02682731810071881,0.09142967975904823,0.0841004028963645,0.05675344828596898,0.017191200126064808,0.021184318130729168,0.09270837412068837,0.04195625239249875,0.001369355800047158
exp_121,16.0,0.23372095966014378,0.07568496497113096,0.001391995310702427,0.2851902588429133,0.12152754381475861,0.001,0.001,0.0211291325202428,0.004686751748124539,0.09103978241136236,0.006727924902491075,0.001364678680823574,0.13827488042300287,0.08289155315512779,0.30875830276687183,0.12947412293607266,0.0038080735215906907,0.001,0.009095395937388544,0.015999543262119553,0.056609979202652594,0.19025089361057668,0.012445166740789455
exp_121,32.0,0.23838259610546217,0.09135443341210249,0.001,0.30949252889600665,0.08492484225266558,0.001,0.001,0.013326473310398965,0.001,0.07696297273021686,0.001,0.0010230356177550845,0.13286880263528428,0.09637616678694937,0.3177835779659972,0.10814229350644285,0.001,0.001,0.002405163686735354,0.005997674452016637,0.04893786882492296,0.23072370674457834,0.006060393615914483
exp_121,48.0,0.24230614695462946,0.09795999234685547,0.001,0.31142130138376384,0.07483011504618935,0.001,0.001,0.012129270795295306,0.0010948373043174174,0.06906045959709099,0.001,0.001,0.13189723185711513,0.09961682917814808,0.32108182003136787,0.10350018546030705,0.001,0.001,0.001,0.0018053300347423955,0.04783873032661877,0.23911347131873936,0.005417506356048535
exp_122,0.0,0.09197940827425412,0.001,0.053498798454045926,0.08995911805038878,0.07711071747818304,0.017985337159397485,0.03937841943471465,0.07119827572434477,0.01585581299617239,0.04582349781045008,0.03131122115545519,0.02925380496853262,0.06386874191531594,0.014813241761977734,0.06705634922613096,0.04906046705493659,0.10153830057079177,0.09110162174089485,0.012387859266155444,0.09908924279467599,0.04647945020776507,0.04172510745563073,0.03387535598004655
exp_122,16.0,0.2213319786252272,0.021738081265321077,0.001,0.28795348656368025,0.1513904661897058,0.0020140621891718983,0.001,0.017996968027089916,0.001427919270017021,0.1122485403963606,0.003180671961058021,0.001,0.11801140333893738,0.07031102684118212,0.30939000822275414,0.1416729287928248,0.0061721019880706185,0.0021642440835392325,0.004549683175044873,0.018257946201243762,0.04544432040932709,0.15466495063001717,0.034888750486494265
exp_122,32.0,0.23313063155050118,0.06457100465049863,0.001,0.3051401710658567,0.10742593890445949,0.0012659666144766886,0.001,0.015335626555326535,0.001,0.09082878405346803,0.001,0.001,0.11832766429576219,0.0990449518958225,0.3086377029463036,0.11743491522140742,0.0012337037481269689,0.0010569032387374004,0.001,0.005369716260121493,0.05153553983594916,0.20647865928818146,0.012501726576241783
exp_122,48.0,0.2423268985319463,0.09072254664892042,0.001,0.30979965923345265,0.08534497011349639,0.001,0.001,0.013021490680871984,0.001,0.07444063705375685,0.001,0.0010002972118419362,0.1262310445132242,0.10111209139322834,0.31463970183498263,0.10653411671622887,0.001,0.001,0.001,0.001,0.052998640856947415,0.23234284440809808,0.006787616596025777
exp_123,0.0,0.03219121772497936,0.03480575749522016,0.013604302647891618,0.056998278887347105,0.07371429541577867,0.02172471679200362,0.070381113142656,0.08581702319333226,0.04401298601655873,0.0584052501108741,0.03147192334316165,0.03690258780361824,0.09060308147521982,0.05222337688959451,0.020846538963555247,0.007547487761710789,0.06739837032368287,0.08882989006990712,0.04354198006704222,0.020950520365896855,0.09412627599794728,0.021672835634719428,0.025723432143154944
exp_123,16.0,0.2234983814697623,0.1410597687477489,0.001,0.3119310118613206,0.10942842185841727,0.001,0.001,0.00765826445678564,0.001,0.070215553931893,0.004419319859418885,0.001,0.17526433044809653,0.05351162219101472,0.33900407968531227,0.09668984780466687,0.0023367277703520433,0.001,0.00848111390374468,0.006023333884862597,0.03844846406913464,0.2332158560102178,0.048931190621965055
exp_123,32.0,0.2257385512444616,0.1250911304319077,0.001,0.325920737053492,0.08918250847458489,0.001,0.001,0.005547234038954461,0.0016113345475569545,0.04452005239516036,0.0020589260465772433,0.001,0.14072456255648513,0.06680156450016023,0.3397792462188969,0.10015730380568086,0.001,0.001,0.0011303336960564474,0.003972667263166855,0.029960873084401134,0.23808740379401036,0.029673464185952642
exp_123,48.0,0.23433509283101434,0.11924418546039045,0.001,0.3249898412493025,0.07952256118764153,0.001,0.001,0.0048119066821656325,0.001,0.043632147129597475,0.001,0.001,0.1387880827151721,0.0789057507460996,0.335046334284316,0.09987376449848578,0.001,0.001,0.001,0.0011499993858377774,0.03159163587097342,0.24308823256501766,0.018759002385000334
exp_124,0.0,0.026899884968429204,0.08597276025198346,0.030096233015067805,0.024860627581746696,0.05824180814855538,0.09615609902704643,0.010820485938704065,0.06734167850493064,0.00818086717546457,0.038008407565946936,0.0852719879095183,0.01658571321002906,0.012876550569342737,0.06306763129384374,0.03571578624024787,0.08207054503310567,0.06159090974246917,0.04209881675031474,0.05788273646424045,0.022479753776311107,0.07542799999567322,0.008317687802175396,0.08932964479652601
exp_124,16.0,0.21685044388970215,0.13687595814436837,0.001,0.32077373585200175,0.10675207028237116,0.0022984870216565976,0.002638035062670742,0.0098308265859009,0.001,0.06478287605606271,0.002243704111413961,0.001,0.16459698202522735,0.03856614046711085,0.34023119472192237,0.12032117143048976,0.0034667729919242974,0.001,0.006641301738862055,0.0063407119016131415,0.020010659542667706,0.22090139571202963,0.04450400135957789
exp_124,32.0,0.22555347596006714,0.12292529022361354,0.001006802928506436,0.33046292741863426,0.09118166821754088,0.001,0.001,0.00556341052655015,0.001,0.041381706707361805,0.001,0.001,0.14013846313211814,0.059452232612426645,0.34401878263905794,0.10139381549542938,0.0011305839647462199,0.001,0.0027868764309285365,0.002523413120471613,0.021021730446488827,0.23833400360014712,0.03010156839193287
exp_124,48.0,0.2322520943671952,0.11775733107138735,0.001,0.3265119949688615,0.08014253018604697,0.001,0.001,0.004485471497564733,0.001,0.04053858668320226,0.001,0.001,0.13568688333511741,0.07933057991323832,0.3379610098692634,0.09973295976218337,0.001,0.001572632630599236,0.001,0.0019647736303985914,0.029191135907906365,0.24327739335430373,0.017494000603300423
exp_125,0.0,0.016647252395748338,0.017461388349264306,0.018651863216562262,0.08183820589926934,0.053504551496190454,0.09020268525443495,0.08428334709994169,0.07433138331205562,0.034129226766612536,0.08900490051632154,0.04763910577648044,0.036362322178015064,0.06236867002504303,0.024518619397567734,0.09616333522428115,0.0098982573683581,0.08900799790674978,0.03854895452314306,0.05166890543696389,0.03913912455124772,0.04497626754897516,0.06827044272914277,0.0766983715268675
exp_125,16.0,0.19021612741270016,0.12927687444937813,0.001,0.31780748013237,0.13920747820754403,0.0021397674923677506,0.001,0.007994183768146465,0.001,0.06649066371072922,0.002603663137936248,0.0010411310315324859,0.16497495179942617,0.027159142000405725,0.3398978408694657,0.1105504820498488,0.003564332679837906,0.0020904877093249545,0.008239919681521782,0.007489315763460457,0.02422957034106097,0.206714800116863,0.053854241221115914
exp_125,32.0,0.21987228999699635,0.1318072924683084,0.001,0.33237579299732395,0.09856531412632594,0.001,0.001,0.002381503080458999,0.001,0.0416489285402153,0.001,0.001,0.14451276654372386,0.049706918915694766,0.34524377591210076,0.10117079595058225,0.001,0.001,0.001,0.002278968908321216,0.02116727137285025,0.23651667089685616,0.0367914363558117
exp_125,48.0,0.23096114459968606,0.12481032462753729,0.001,0.33094118575912324,0.08324725014222009,0.001,0.001,0.0036146023555956937,0.001,0.037028665555449605,0.001,0.001,0.13897368498679577,0.06937528559943822,0.3424967730025243,0.09979640807115685,0.001,0.001,0.001,0.001,0.023972706249452615,0.24033555107976554,0.024973223831802494
exp_126,0.0,0.02450877036764732,0.025292958705524636,0.0992004380957073,0.045425692208311184,0.037644577098324125,0.08746776826146786,0.08053536305071915,0.02648379552880228,0.05717067798593486,0.014300226810974499,0.023175706976268005,0.026617683540859742,0.05139186399766027,0.032065715304601734,0.06070379900031163,0.037267416904342376,0.0906548699193535,0.08265568227759246,0.008396870883297342,0.00331256912281507,0.03225699564304756,0.034429268719861066,0.05856460634185815
exp_126,16.0,0.21689177060606712,0.14641092906618383,0.001,0.3290580638459188,0.10483085534973975,0.001,0.001,0.005749851948270098,0.003003074567757053,0.04097893309947623,0.0017285840277976396,0.001,0.1647679715197579,0.03772972837994486,0.34285132684431363,0.11024754284039126,0.002800626183722405,0.003261322211374619,0.003910288212300453,0.0016076137114134767,0.01668533692400021,0.23285349881942904,0.050699090442160394
exp_126,32.0,0.2246829632256443,0.1288253793748998,0.001,0.3359350143096417,0.08835328466107108,0.0011018968398735151,0.001,0.004763510090869019,0.001,0.03125015954322047,0.001,0.001,0.14222449542489587,0.05686815005990645,0.3495549480623611,0.09918537633818103,0.001876239334631397,0.001,0.001695767386357453,0.001,0.02052120820226211,0.24174776069681192,0.033003657334363196
exp_126,48.0,0.23109631856304796,0.12412236323761122,0.001,0.3305629199134662,0.08112324767698241,0.001,0.001,0.0034371380746278887,0.001,0.03342888203036946,0.001,0.001,0.13764617200790288,0.07290722243775911,0.34269022292134677,0.0995904507899407,0.001,0.001,0.001,0.0010516765224509606,0.02414436805995228,0.24433377521896082,0.021287544174715844
exp_127,0.0,0.0223010989650705,0.04325736996100099,0.029136072685303563,0.07830380948236088,0.01079357604108091,0.050514286153838586,0.0023539448741213605,0.04146587425329552,0.09044068858734142,0.03222844599699353,0.05882625076602418,0.03941880757249431,0.06857656523187475,0.024658633167253693,0.06317041614405916,0.014732257042176903,0.05084073331074036,0.06551188091521601,0.068799160991879,0.02818719309203698,0.0480611588159424,0.04462668518856277,0.03933977840900967
exp_127,16.0,0.21400755734413907,0.14101810717432967,0.001,0.32236702216541335,0.09712460018820669,0.001,0.001,0.005940528487738765,0.0031973446930681814,0.04466740634055383,0.0053690228275877815,0.0014695523552855938,0.16720976094565462,0.04093353774148841,0.35073195100906657,0.10239720696527436,0.0035088422990484248,0.0024407151257184023,0.009696020869393848,0.006528197808153967,0.023981678706342473,0.2349393373452744,0.047809192823275344
exp_127,32.0,0.22459030086551907,0.1297025476917808,0.001,0.3278226072967954,0.08824825329743992,0.001,0.001,0.005081922551048846,0.001,0.037537226320832215,0.001,0.0011642744331861405,0.14266453850940716,0.05984797846129761,0.34461764513940957,0.10152875491419844,0.0017024882224423404,0.001,0.002548712557752537,0.0020610543094410198,0.021468823009661943,0.24079375458610594,0.031850044305255815
exp_127,48.0,0.2338388536744428,0.1221980244402134,0.001370548187705843,0.32720788118121263,0.07921090536172498,0.001,0.001,0.002130295528572536,0.0012173064149803123,0.036856818893090955,0.001,0.001,0.1380435309478194,0.07713656361459274,0.3407104749142325,0.10029487165704233,0.0012916592198731881,0.001,0.001,0.0010523007500529596,0.028592135076170127,0.2438904195535523,0.019584081813177417
