Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24
exp_131,0.0,0.07965346266380417,0.07415252364604856,0.026723377411091726,0.04996552422990904,0.09387837759477684,0.0806667598220463,0.039733607611850144,0.0755878110964654,0.08629800333890246,0.0973328109565515,0.03169049765210522,0.03457292127743539,0.04457652325698879,0.08965470602235184,0.005146214869687535,0.0011654861990699921,0.0988243852637925,0.08594294497673535,0.053650393698064534,0.007256258737112936,0.006473681860181291,0.07072886521791072,0.09324248310586637,0.04291350818049409
exp_131,16.0,0.14234565900335572,0.024587802376076603,0.007086723594866979,0.13216179971680764,0.034559781243734204,0.2666253543356547,0.026070720426622236,0.016531730822510294,0.021657788349408794,0.008292307782461365,0.05864627709460432,0.13493402553729802,0.031099118742216016,0.15591875406108394,0.015832114122757,0.0012689385219223708,0.16558468510663826,0.1769101328984031,0.03466324838136409,0.058870624017458024,0.021154521781705276,0.0010503387988727696,0.017020210475814652,0.001254849303729227
exp_131,32.0,0.23460680860570493,0.007437331728536182,0.002435634515576531,0.10047988145533146,0.029255707145402172,0.2806512625461418,0.021076268140920864,0.0012008488521109166,0.0039715463139821695,0.002949761022428417,0.030936138620142124,0.15119116321816128,0.08173077205460497,0.18258853836810707,0.04243904475844544,0.0010474096755065177,0.18350953325137234,0.14455388325131865,0.014995971831521236,0.07494921360634617,0.046681188870371634,0.001,0.002434395979286158,0.0017328209919248308
exp_131,48.0,0.3470870907510138,0.0010644954981543133,0.001,0.08029779979553084,0.039040369441029975,0.33583190799387486,0.015077131691982914,0.0012598367013694882,0.001,0.001,0.007219765160879819,0.13994139292325422,0.16065934778478885,0.2303570814082681,0.017860390807146357,0.001,0.20400584494269758,0.10063237574864878,0.00580036373547853,0.03162191468032988,0.048346947636490396,0.001,0.001,0.001
exp_132,0.0,0.0842381604451593,0.0831977761476482,0.04128839141434872,0.07354356573199788,0.07839073176467441,0.06641680356075712,0.034960197967848404,0.07227442405611118,0.05174933724000656,0.02777538381951295,0.09243354632690642,0.029675894757122772,0.03422942238817181,0.06010320508066711,0.04369362739187473,0.08306689587588317,0.013791143361482981,0.04589487908464952,0.034258698689819074,0.08171101615068654,0.07818876216287803,0.0449248722869259,0.05338393809233581,0.05392507225942934
exp_132,16.0,0.12017620490975958,0.04121178804854565,0.029556021002997056,0.09423381151179501,0.020144058418572745,0.2162954226117707,0.016250873314764366,0.009042502807461208,0.04411992768429085,0.003423296252640326,0.04116273717612284,0.12029933615525977,0.026489999443090516,0.20836589413833953,0.035484415042765505,0.001,0.08657609365759776,0.11362889384956762,0.01278112871679361,0.10684188331153129,0.10416522018528808,0.0028735801539626895,0.03555292863673106,0.007041683408772681
exp_132,32.0,0.2857169748905368,0.010807479895737276,0.0072004132148309,0.0818158107227315,0.013137301555071925,0.29489587438389014,0.014501827003671936,0.0013872473761974966,0.006046866237655061,0.001,0.010800262777997975,0.14715270726370297,0.11613443224309696,0.2240365982874692,0.02978202774568388,0.001,0.1798632688990994,0.10612531397967029,0.006517549329341616,0.06771648910129494,0.08474856337509606,0.001253781665855845,0.0067761765848767,0.001
exp_132,48.0,0.39695879168565457,0.001,0.001,0.0719207116730733,0.034381273659076776,0.35914927832043253,0.00878402480242432,0.001,0.0014169999500746047,0.001,0.001,0.13712395953611925,0.19481709268082958,0.24679164899152095,0.006822081488408881,0.001,0.20904623050387316,0.07467819468786746,0.001,0.017073434619008322,0.04740764591538109,0.001,0.001,0.001
exp_133,0.0,0.020136735284762834,0.024083145401441984,0.059224294453581974,0.09472376178722951,0.08173921039288541,0.08581264609029601,0.0030037473828875066,0.007232726121446641,0.06552219164054919,0.0436173418713241,0.0027094510354768887,0.029635321089454755,0.06535383221463566,0.05360486560402539,0.07259180401425543,0.09051291252750453,0.010703761160529974,0.015701156288621627,0.016125309261385345,0.04016107791223273,0.06892211866380024,0.010860552370856221,0.08973810196025134,0.005710076214343928
exp_133,16.0,0.14165538710443834,0.027322727281768336,0.065573581593912,0.10389150863529016,0.022048996892305852,0.23693925114741288,0.004587548455852848,0.002043307932431731,0.03034232901220302,0.003765125065079612,0.010595868988804082,0.14727963871510916,0.042964664471513696,0.18518561213808712,0.09532846450297773,0.001,0.08108675005543199,0.0951509631836268,0.006904634721701914,0.09801607867345385,0.06525873094214184,0.001,0.02514054493712568,0.001
exp_133,32.0,0.3242906174573062,0.007893099306289703,0.012811445499516079,0.07273659454353022,0.018678786159040256,0.31434577528359786,0.0052048741894962095,0.001,0.003317620528173244,0.001,0.002675244137548048,0.1523151118104783,0.13296446111764215,0.21911153108215392,0.040375345498356925,0.001,0.18453351250573455,0.0972681976979584,0.0033410666119580617,0.0585584568141354,0.06773640805663543,0.001,0.001685632774870826,0.0021701610210360964
exp_133,48.0,0.4139519589493035,0.0011464889780417955,0.001,0.0653476179294559,0.05488337764261465,0.3649638976305334,0.0015909015075645542,0.001,0.001,0.001,0.0020986157752243017,0.13173692277320614,0.20118440911205213,0.2542538014973021,0.007623990854985851,0.001,0.21365042969737288,0.06991691172409248,0.001,0.012944530838790021,0.04027960493208885,0.001,0.001,0.001
exp_134,0.0,0.08142235283166133,0.0778246252181977,0.015992307649800298,0.011821824810567401,0.04200724447774978,0.030086609798373725,0.02151512828831287,0.06417318903517735,0.09151144075773396,0.030462888393581824,0.038879837215728665,0.06495110821380862,0.0534803637141351,0.08883345190541805,0.06486494465267895,0.05531460798074445,0.026140780231342097,0.07573031099986416,0.0324080052290866,0.012147100086645468,0.04889685579794436,0.08988545257428197,0.020585268551411698,0.05221394505194522
exp_134,16.0,0.2427515933336016,0.030035234505762277,0.005362788756142274,0.03823322652563685,0.015619307947049488,0.2742558625204392,0.012706079399385277,0.016585135448548477,0.03458983650841629,0.010421818043319299,0.023247771666295006,0.12013198950177764,0.08841775361780194,0.23262874803051956,0.02493637655597648,0.001,0.16508641930633766,0.11165597805042303,0.016668539782290916,0.06140404458994996,0.08781131604580772,0.0039844340666915935,0.02021513113310344,0.002389177649865029
exp_134,32.0,0.4062454993222606,0.001,0.001,0.054712223691469206,0.03821126707493673,0.3623775410627648,0.006918271554239097,0.0022202719074533844,0.0016360215355295201,0.0028923313200232745,0.002482360052699207,0.13437844868090457,0.1983194935204047,0.2514271260393909,0.0050413695678432945,0.0011061940999082165,0.21037531611371613,0.07274926892338077,0.003777527500884401,0.017097817567300177,0.05169871547819599,0.001,0.001,0.001
exp_134,48.0,0.42484496365590096,0.001,0.001,0.059357464021215674,0.08805667337207879,0.36420384269800604,0.0028700555406819023,0.0030680921904365976,0.002895088921310258,0.001,0.001333995602718919,0.1230632738245427,0.20468712826013247,0.26256172896526997,0.001,0.001,0.21851628330465148,0.06617854136906609,0.001,0.001,0.027499186258196907,0.001490385375920609,0.001,0.001
exp_135,0.0,0.05205607006313819,0.005370932679682979,0.09778272914085115,0.08615505193827207,0.07247201728121087,0.056024652168716105,0.03990766303366568,0.0567093846881527,0.07355845794747622,0.09857768208418874,0.014912395539463774,0.06355020095019637,0.029427312586588646,0.019978426214174103,0.0036565640006720346,0.03932105065714685,0.01738622481902712,0.06378199823571894,0.006425132022918655,0.061902466713933485,0.04985212115134057,0.07964769200493824,0.061827716064900236,0.09132603470076209
exp_135,16.0,0.09317868155673274,0.0045828788874113765,0.042462687766269984,0.11476182087020861,0.0064012487935879055,0.22124474573876474,0.06496363660088822,0.0037219973911975135,0.05162452531353799,0.006253157042939939,0.03412681998175009,0.1583491935719732,0.03542460287534099,0.17792593068765014,0.018547769451052243,0.001,0.07095936329654355,0.12159538737439976,0.003680809430989067,0.13600397009788914,0.09180374195240523,0.007069235764504761,0.026342321503106926,0.01669324163289442
exp_135,32.0,0.2339780918717247,0.0035856601583614776,0.013954302014964675,0.10009195739390285,0.00466209235416375,0.27334346688233035,0.04140673800607221,0.001,0.010465515469284857,0.001,0.014266551562739984,0.15784425959083387,0.10020107885309282,0.20452782132002334,0.03972501103295075,0.001,0.15887906819395323,0.10728541265307126,0.0017982089128421423,0.08471244793887112,0.08303386201009273,0.001740800325463687,0.006705335621924689,0.001
exp_135,48.0,0.36569575494984186,0.001,0.0016523723440586805,0.08715202305128253,0.006459110905247098,0.34473127264015857,0.021627957394509754,0.001,0.001,0.001,0.0020856097288762194,0.14768468532176288,0.1794406947236087,0.22782750016376682,0.015195251362185672,0.001,0.19937707904798763,0.07938522423776657,0.001,0.03324527890389853,0.05594438432333866,0.001,0.001,0.001
exp_136,0.0,0.08046468867245196,0.07926860952554335,0.010207065784704475,0.06860980272512641,0.045170554991914996,0.09042347009792645,0.018909817901355003,0.06696300214502361,0.06524416173603742,0.013216090333772343,0.044803821345615086,0.09332429222973826,0.03992057727837139,0.059514138497311686,0.06795737172034,0.008012759349822145,0.03914436457518312,0.03429923004842793,0.07544701943269358,0.0032754470411552735,0.07245972082292101,0.07946860926988127,0.05002690968339684,0.06786055594877656
exp_136,16.0,0.23197525968922275,0.02634522499532208,0.006565720799816957,0.10296190172242527,0.015426206336538998,0.28266006246035996,0.017594137262470614,0.010913935757272238,0.01510414523119511,0.001,0.024588576166474724,0.13862336177743853,0.05579582716847914,0.2200923374494266,0.025387118714446155,0.001,0.1542896868770073,0.11992218047528194,0.023755257675279407,0.04455295313425944,0.08710905177649923,0.0013675834272015468,0.01587733957238136,0.004173967573930573
exp_136,32.0,0.35535114424150244,0.00245320581017496,0.001,0.08085552710651663,0.029234645569137022,0.3397057903771738,0.012145429122921401,0.0014616287932016046,0.001,0.0018380076831737862,0.00360800387020327,0.14123227698744628,0.16996815279000588,0.23790016640084266,0.009082419440338833,0.001,0.20200244723602226,0.0972009010114181,0.006434568346286051,0.030707588794504442,0.059868354554906085,0.001,0.001,0.001
exp_136,48.0,0.40687779119803824,0.001,0.001,0.07044279346447323,0.06952452438785439,0.36079957419488756,0.005842345816917142,0.001,0.001,0.001,0.001,0.12810359055024031,0.19814320253252757,0.25372395188179186,0.00107196212570539,0.001,0.21452052149965795,0.07759027992916648,0.001513306763244986,0.005454142493418758,0.03555275145696809,0.001,0.001,0.0022178130988072297
exp_137,0.0,0.004605175663865316,0.04907681537735981,0.0852623803765247,0.058747523164019363,0.017435147889836806,0.08346302965203452,0.08949543153906932,0.02585136249298232,0.038381849188051806,0.05963706480580748,0.04908467686402543,0.07057757389800207,0.07472220445714099,0.09371715382403831,0.0856386555005961,0.05368449115751653,0.04316127288713204,0.021653898048924234,0.0836511782809182,0.09292861964321564,0.032661865093213636,0.06794563536836605,0.0810211489703167,0.09140164715801793
exp_137,16.0,0.010756658891635872,0.042356174335254494,0.07236069394421465,0.13519386945890577,0.001,0.19450940455635954,0.03728736700584872,0.006505134584244373,0.030352134020949263,0.0014206902486068062,0.06125369679080336,0.1747635273130386,0.003969971708716883,0.10469730340803739,0.16257282554450936,0.001,0.06692124345121656,0.07776709116137154,0.023403682027308994,0.15606040438674185,0.056443146879145346,0.0025148460562574746,0.0355871310940329,0.01277935509875906
exp_137,32.0,0.045153255157422224,0.04438377176781324,0.055339246968076905,0.10773093344331829,0.001,0.19030357628433683,0.025345086343759492,0.0033824223919825206,0.02200774997430357,0.001,0.051374363537272975,0.17943458170867022,0.0037854004355715645,0.11975211146719242,0.1754430321852511,0.001,0.10505244451133756,0.09168127196239173,0.0069340521118972,0.15856618532353364,0.07040006467424095,0.001,0.015806990774240068,0.0012692917912099809
exp_137,48.0,0.16150393359929818,0.036822356975793516,0.028034895261403306,0.09223397300591271,0.001,0.21993627274416566,0.016835339560099024,0.0010894366500573086,0.011224984733555977,0.001,0.029538269111897657,0.1801976319046651,0.005069074331117252,0.14990277732891713,0.11846033062911933,0.001,0.1463977820281277,0.10290199679700557,0.0013783129815919772,0.14133175784311106,0.08652022130642345,0.001,0.0061589868096679525,0.001
exp_138,0.0,0.08856046383700555,0.0017341877672540818,0.07073321463941853,0.09579787477295057,0.03217709619600066,0.0032293360288525447,0.028688962933749798,0.07004768161516818,0.060591906477417676,0.037826105822996586,0.09948838704514178,0.050863182596922296,0.038579464237485366,0.09925373912628004,0.05086860699275846,0.08225423266682759,0.07229427655568169,0.020208877920735363,0.08400405887902225,0.019214775276096226,0.016729378153314656,0.0803603534518411,0.025259006032075735,0.028374457666696253
exp_138,16.0,0.0700522490663356,0.006406263907026347,0.028172681598891015,0.10644557707555287,0.011655346875928325,0.2441134974721728,0.01827863993123815,0.011090321307334757,0.03617730010070223,0.007183496648642522,0.07138466249406313,0.1453471479776046,0.015359348752055729,0.16152573773245785,0.08074795677813147,0.001,0.10560053078988933,0.15381581397074026,0.03961467900304815,0.09938709885372432,0.07538923561724649,0.0012129262247067003,0.03970738256567833,0.001
exp_138,32.0,0.2485760909970365,0.003605234155966962,0.00907597360516475,0.08550321748165444,0.0035670433968066333,0.27436416254510976,0.01399066249706387,0.002702554689029443,0.008610833224132685,0.001,0.02736819840894204,0.1652201853187383,0.05021505028861956,0.19091063471015518,0.0618707900142606,0.001,0.16205246634902704,0.1146143884723534,0.016065978836854566,0.09602407648672243,0.08193439880749528,0.001,0.009877149493793562,0.001
exp_138,48.0,0.3817648906263382,0.001,0.001858524702219882,0.06909462320616243,0.009808204559807712,0.3532503725939193,0.010172722255408858,0.001792732649544603,0.001,0.001,0.0035161611894227807,0.14718509543116584,0.18303523466081653,0.23850905251855062,0.013133079552595071,0.001,0.20362076053507017,0.08193408847078347,0.003822252167994585,0.033814988168373694,0.061599581262828614,0.0012921294942494566,0.001,0.001
exp_139,0.0,0.05111172148587503,0.054016654964794325,0.09135653481338217,0.010423975539890815,0.09419103163051266,0.007694284680017226,0.015518768080669458,0.01714252717070486,0.09610211530439586,0.027354032130628207,0.029130997937436204,0.04829527038777248,0.04049380820830739,0.018676101983522594,0.09172464096272546,0.07216466623878698,0.0829174986281907,0.0038641094734594744,0.07675712257032576,0.05934276884466895,0.03955232170857511,0.05113441782853393,0.001570225591371681,0.01838554543390202
exp_139,16.0,0.09237531192943323,0.058218471594859135,0.04051446596836963,0.07137760042894913,0.009682940362909844,0.20431431351188264,0.012159705003514357,0.014309591299544438,0.04798599130138566,0.0024490338293749504,0.027557638907963936,0.1707997162593571,0.03758219819110047,0.15071886399223233,0.09573327719496129,0.001,0.1301903864241536,0.08098772802249346,0.01776141658195643,0.1301496413911204,0.10347523807920443,0.001,0.00890885281844898,0.005531317784816131
