Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16
exp_118,48.0,0.001,0.09046766694293969,0.023927180942589932,0.040626159522904444,0.001904643598056244,0.08348414615785416,0.11192224192039019,0.08008350182553259,0.3691299613078422,0.001,0.002378866844504276,0.018443036903945883,0.19587208405322445,0.001,0.20121463397389835,0.23125330742223443
exp_119,0.0,0.02516888864157351,0.06446417866525889,0.00535662657479311,0.008227931536383579,0.004311519907884056,0.07375376167447185,0.09448230013504393,0.045731126287662426,0.0916553519711839,0.06848428252672376,0.04507482447902404,0.010226164468451282,0.0785647054459634,0.0064623691551450885,0.09515746764815258,0.008292661074613699
exp_119,16.0,0.001,0.08155556875450291,0.007664769955833384,0.037293926339607306,0.006982763779613521,0.08896138821744609,0.10490267634990616,0.0884290879659961,0.3643816104958648,0.018081188968529095,0.001,0.015950299549179085,0.20250528461587056,0.001,0.20818423024728955,0.22706571133190892
exp_119,32.0,0.001,0.09047353382197168,0.011177790511877044,0.04081929703324218,0.001,0.08107078976896936,0.11444498706950319,0.0743913168326372,0.371867993133116,0.004088860956521844,0.001,0.01895198762888494,0.19914921238690078,0.001,0.1998694806094404,0.23557556879555253
exp_119,48.0,0.001,0.09267049275976336,0.014767924080431776,0.039740439786451164,0.001,0.08233806628046571,0.1114848924937554,0.07685628188540025,0.3720519170966929,0.001,0.001,0.020467411248037894,0.19627417494924695,0.001,0.20254097609031968,0.23579060331825114
exp_120,0.0,0.08571985335090412,0.04395355180777832,0.0357833276953081,0.031031976282525593,0.08774883022801223,0.02900425469919511,0.0884042881642221,0.037300446440115605,0.03592751998044689,0.028844987963195245,0.07765660506331575,0.06457463789204325,0.06733706248617402,0.08001953681476258,0.08628451614684181,0.032715269446990554
exp_120,16.0,0.001,0.09980539830843856,0.02249551909080282,0.04839614409295138,0.034288627622960664,0.09341341446597588,0.10673021561245272,0.08452409449619815,0.3357575571602876,0.014285747581915509,0.003005392259540528,0.029397609828780504,0.20238308572223962,0.001,0.18986881279961315,0.20187507953271364
exp_120,32.0,0.001,0.09527333126786346,0.01947914572791679,0.040247546359381055,0.0055164828504453865,0.0837871641267855,0.11135975432653329,0.0743503683413586,0.365284150034115,0.0041189678758487246,0.001,0.023354721457895387,0.1990962502628722,0.001,0.19946415475265872,0.22933898765196842
exp_120,48.0,0.001,0.09321501822602576,0.020836276851613246,0.03768879329156894,0.001399321277992975,0.08426433100779321,0.11097505392390243,0.07763522386119923,0.3704504851700447,0.002097685717602856,0.001,0.02024043886383184,0.1961885221139875,0.001,0.2013190144719307,0.23114284064117863
exp_121,0.0,0.02498729415737761,0.06129762228454568,0.028204085755454404,0.08009154719612047,0.07508006389632504,0.06327243979214009,0.020950462318867987,0.08193142730066336,0.030088973797997322,0.020448744925937637,0.0701594029022369,0.09825959278415745,0.06166292858433454,0.08675924406367912,0.029940105766258527,0.08288400473958528
exp_121,16.0,0.001022734725149411,0.11445264351598707,0.025973199128354215,0.05315836553812068,0.023828385241612557,0.10733916644140673,0.1012274714481601,0.0604927890442486,0.3284758546201951,0.021421845285843972,0.003921506307378935,0.03949287829147648,0.21081620886309818,0.001,0.18494914657289116,0.2005724853472677
exp_121,32.0,0.001,0.0985980450451488,0.023100436082041043,0.0385815837524978,0.006388611926669833,0.09209705067219151,0.1115319973043484,0.06934170524515818,0.35854256687255326,0.006181167900200126,0.001,0.026978722894248755,0.19957881740157357,0.001,0.20238655691460344,0.22328158731745068
exp_121,48.0,0.001,0.09210397393352,0.024505559817853264,0.039649006853573074,0.001,0.08531122064434928,0.10929164357722095,0.07404459094184442,0.36646173666642357,0.001,0.0013151159644092354,0.021334839129750736,0.19818739375155736,0.001,0.204463032560057,0.23061959643067123
exp_122,0.0,0.005938986536271498,0.09217045135760715,0.018477267961895083,0.017838511786977863,0.001998807328434735,0.09698647160645484,0.08329299922654727,0.09212951013882076,0.061167361655560464,0.0137136864085151,0.024928933335076696,0.061539704263702,0.014105463198772334,0.014946134928997342,0.08013390081222387,0.0068579523325752855
exp_122,16.0,0.001,0.09359550632703663,0.022415791256118464,0.043828568082241226,0.0030266000823337036,0.09684283410372334,0.10197544481453456,0.09161931223844905,0.3656443972336618,0.012780028243024731,0.001,0.02474889332716295,0.1938880634138748,0.001,0.19950639478953555,0.22063831471724898
exp_122,32.0,0.001226636518945005,0.09173964131182188,0.021866752344134047,0.04111525884741139,0.001,0.0839696827980868,0.1092280778724603,0.07824489336009395,0.3692785289354003,0.003360987691948018,0.001614739227451094,0.021084534383290717,0.19883903706947606,0.001,0.20087561239606028,0.22907694912660223
exp_122,48.0,0.001,0.09052203358579933,0.023444444931273623,0.04187985139921282,0.001,0.08405146466970186,0.1075730859042856,0.07791241321603005,0.37235643121067213,0.001,0.001,0.018824656016374806,0.19581173026902904,0.001,0.20102315901438514,0.22923909130765943
exp_123,0.0,0.02125285754941616,0.012577463526870591,0.04097875645654131,0.08771855452590906,0.040697886786188193,0.07878111850810281,0.017548893537008788,0.0521744119832472,0.09707720073379303,0.05454226777000087,0.07716833771828681,0.041438511676126936,0.09048900178747854,0.012259096142545304,0.014490280492303722,0.030833881197845664
exp_123,16.0,0.0011942837704274865,0.09255151946894176,0.036733767383092725,0.06940605221469688,0.02865851542792894,0.10859810829191582,0.09371978184199359,0.05856820699880374,0.32390976961137735,0.026973460375547036,0.005057960827653399,0.03328041266314848,0.21704124925102344,0.001,0.16194220252099661,0.20229360584695333
exp_123,32.0,0.001,0.09221804949656057,0.02652282618531614,0.04674210904513926,0.0055015044319237,0.09683480137068769,0.10801466678289938,0.06970616450652964,0.3567779631767512,0.006057641571567073,0.001,0.021320993679128625,0.20322717430189513,0.001,0.20087806050984694,0.22226039681063461
exp_123,48.0,0.001,0.09219433027597222,0.023873712961947808,0.04209188790888787,0.001,0.08701228686086009,0.10649200474657691,0.07839958161215058,0.36530817057751436,0.001,0.001,0.018987098728917604,0.19718086094360596,0.001,0.20183981361420383,0.22805748730157752
exp_124,0.0,0.003374145402850206,0.08929646311910026,0.08809193942607846,0.049036269605248164,0.015435570391528411,0.009912336092921763,0.033997262134957004,0.061250736806688556,0.023008999529004082,0.09110219278972992,0.048019097405628264,0.034018930182197614,0.07109732109935966,0.03117787192740019,0.0670219324664347,0.06328795776323076
exp_124,16.0,0.001,0.09992981996002319,0.04304788311738935,0.05493843527259021,0.010144257075924014,0.09175367739540602,0.11582149593479166,0.07328303385618684,0.35572941418347753,0.020274079843234583,0.0018111397167695287,0.030570481313439476,0.19061499231967083,0.001,0.18877941510810564,0.205105873005554
exp_124,32.0,0.001,0.09224778172510135,0.029206283822151086,0.045467783167171774,0.002745043427535723,0.08588486429779149,0.11003717140338796,0.07616454649573101,0.36486374671482286,0.002647295580522075,0.0013454336758713435,0.01980823406094987,0.19623580695346207,0.001,0.20039233101194776,0.22808320891850326
exp_124,48.0,0.001,0.09150502158896985,0.025990267279317976,0.04104827685121602,0.001,0.0858432049927532,0.1097898938236103,0.07912028627978529,0.37029755940997305,0.0011716159045915238,0.001,0.015063262554972909,0.19579249714452554,0.001,0.20028168574631702,0.23247156901238983
exp_125,0.0,0.06429219330102913,0.0067133999377369125,0.06449192424309225,0.04506637754342499,0.02507967974445596,0.06340979200963494,0.06252644919710429,0.0799553689309773,0.05122223176357892,0.08943095172576669,0.03125284278288905,0.05106492426017918,0.058046306508919905,0.05396962682245178,0.09556447986107244,0.06792729664056868
exp_125,16.0,0.001,0.05458918715651038,0.0340899992471331,0.07230842821010984,0.008999256504441479,0.10006595531454367,0.08878937009227862,0.07817574572446034,0.3540364372675364,0.020156261734020783,0.002852080709716119,0.03173833075106335,0.20175802900773313,0.0015763997009128118,0.1620205762793107,0.21783628208244224
exp_125,32.0,0.001,0.08733384800777862,0.029649429991577724,0.049644899703223444,0.0015734694969070245,0.09022471860996902,0.10583260617479426,0.07367126223407719,0.3624289168323192,0.006298032089938671,0.001,0.02361994814165005,0.19721572851828723,0.001,0.19263612006112563,0.22367252914848498
exp_125,48.0,0.001,0.09079743603536015,0.026150534814542683,0.04536983027680776,0.001,0.08653518660141014,0.10977427877496179,0.07872363892215979,0.368539315915811,0.0010454091843391394,0.0013008534296420906,0.016663120899644845,0.19508776521972884,0.001,0.2018376298525171,0.22935647551473792
exp_126,0.0,0.05631955371242674,0.08021721645198021,0.09152880963861595,0.004870275577786935,0.061667244050706414,0.01068313389759302,0.04445807923173725,0.039473776475856426,0.061480937110176964,0.09479613522039675,0.07674036750459601,0.06896993753736799,0.07426116265887997,0.06839119241912962,0.02145596109861239,0.052399134448851914
exp_126,16.0,0.001,0.12068829472722573,0.04724743638109101,0.011717358512949576,0.018984062682322587,0.06927002372140843,0.1252837899348659,0.06800519416517022,0.355984330403289,0.013879084827903704,0.0021438977760059267,0.04041683866958981,0.18220852620950367,0.001208528860609015,0.20806249451786796,0.19681759479843525
exp_126,32.0,0.001,0.10291886539403838,0.03284929163988967,0.01643212230597453,0.004335753173963601,0.08012459089058023,0.10703122547406925,0.07770786229813295,0.3721528507775941,0.0037247716427297878,0.001,0.026027158773330557,0.18970784120474357,0.0011651383206786208,0.21212249038076297,0.22357274202577745
exp_126,48.0,0.001,0.0995285839789879,0.02824710561232021,0.024751539797982725,0.001,0.08210175277034848,0.10549274703727472,0.07943560815871947,0.37305644135078325,0.001,0.001,0.021699421986419394,0.1925519987798396,0.001,0.20871206259725178,0.23037906398247016
exp_127,0.0,0.01877932329962122,0.06197701451719697,0.08608427389451616,0.0777826613868316,0.05250469406077731,0.022452778650439112,0.06904694546998073,0.007662075240732184,0.0927848291279183,0.09476750410997026,0.021945838843359655,0.021281395689092278,0.07546453217667667,0.09767676410696224,0.003668987398836858,0.029090716464907664
exp_127,16.0,0.001,0.10130352847133654,0.03960145770397845,0.0602786211002264,0.048422141610746254,0.08293246647210821,0.1538417389663925,0.042809596557595885,0.32031603091471256,0.01968620780487375,0.001,0.015390567601211162,0.2071866489050614,0.004607386086774757,0.18160555027294675,0.18893981658754194
exp_127,32.0,0.001,0.09039005208140019,0.02580111533889986,0.04571342122174849,0.009700025785120234,0.0888316126344126,0.1125535517585858,0.07515060037545168,0.3626348859433232,0.0029569359096969566,0.0011428257943002617,0.011730121209542971,0.1999343613328076,0.0010714383478831586,0.20178771181265107,0.22564960128502629
exp_127,48.0,0.0011076382983634034,0.08879919268415845,0.022286897356739784,0.04329324557782416,0.0010901013259786959,0.08258345064334886,0.10965127211613891,0.08252771398424202,0.37165547157301654,0.001,0.001,0.009730966090398472,0.19811999449865922,0.001,0.20118636086125266,0.232957286822524
exp_128,0.0,0.03364058395976074,0.06859846333424761,0.06813264036246003,0.09903817835911789,0.05867926424329335,0.03670002368684498,0.019890238730334162,0.00612979583255657,0.03867720059726868,0.08184142566863171,0.044923298488048595,0.006962618093482608,0.07608793463310487,0.05511654994194745,0.09716207643073145,0.04001910182858902
exp_128,16.0,0.001,0.10674410740590151,0.020675798562781657,0.0622005686200793,0.04855503252231856,0.13036477331719648,0.08487047282803091,0.03920137185148428,0.30069969849578015,0.015510899433081858,0.001,0.008027813347663998,0.23936193621685395,0.002958564492300292,0.22139422674270598,0.18674502404515217
exp_128,32.0,0.0016920265649041084,0.09306937029416583,0.013782270753561858,0.04648244203281214,0.012151408311350158,0.09904452380769886,0.10215230317697387,0.06765368791335817,0.3531965284262331,0.002942529603547933,0.001,0.010771477279075613,0.21122409185410995,0.001,0.21069628482015035,0.22632112809228414
exp_128,48.0,0.001,0.08989640984109717,0.016521880642626465,0.04466639841673191,0.0025627244677661645,0.08723441251039661,0.10937108136878312,0.07741367573728565,0.3689878332132841,0.0012837583868278196,0.001,0.012594219322849418,0.20390201840318867,0.001,0.20325110365254548,0.23171165436334185
exp_129,0.0,0.04819238003427058,0.01167439271833267,0.09311110127619295,0.07763162192544,0.07367221176627939,0.07786576547146584,0.0847598449082442,0.018920925791842423,0.04416486743641522,0.019714494784235193,0.028300681108277034,0.08063829412271944,0.07366955672806065,0.0715907764156407,0.027553488776482303,0.06934017491498759
exp_129,16.0,0.001,0.08871353205822223,0.034738124670409716,0.06674512187878548,0.04119269386364647,0.10883435504019305,0.10542891394842016,0.06654324495620924,0.31848945857458233,0.011419545392871055,0.0026730805235582783,0.022846106011674416,0.2120444197170566,0.003720621129984905,0.17675263808773867,0.19939728780246763
exp_129,32.0,0.001,0.0923559143753485,0.02572733930532679,0.04652084173024865,0.007940460305580668,0.09088269995792041,0.10964796758655411,0.07530090813315563,0.3596215061124826,0.0024186698675255384,0.001,0.018461240067563292,0.2011743271873262,0.001,0.19820389966425936,0.22585687076925526
exp_129,48.0,0.0016436303587936663,0.09278855864274167,0.023201416546932065,0.04166058425636443,0.0032717193138927085,0.08443532493651429,0.1083110930082911,0.07917624477290167,0.3701176189158199,0.001,0.001,0.015006415997630978,0.19761161325078738,0.0015242756521606636,0.1987813140191016,0.23112281378945582
exp_130,0.0,0.07224322630941703,0.032933085469346444,0.011239289812277266,0.009170536772760172,0.030949339242662476,0.03978249097736869,0.08423645517137278,0.015827245592814967,0.028112467075710884,0.009575228915824746,0.0027194346137967076,0.08346106251321736,0.09549691499817053,0.051858507657984554,0.06671431736119841,0.08573846991661355
exp_130,16.0,0.001330306852697545,0.1143697918254223,0.015387090904544787,0.02525082078436749,0.018969579161793846,0.09232956105771369,0.10787601704852394,0.0641777389978295,0.33972167049279806,0.008638554094110625,0.001,0.04678533493975852,0.19377220418523552,0.004793120065172615,0.2034929656270985,0.2118739028354517
exp_130,32.0,0.001,0.10377430125926354,0.016240659332079202,0.02590059417056409,0.004473792990587492,0.08633787735803154,0.11005016875479343,0.06912868990647865,0.3662789065632637,0.002201855030093461,0.001,0.03169746917596623,0.196812297520443,0.001,0.20668913748499035,0.227150993859891
exp_130,48.0,0.001,0.09718356171902844,0.0207253565475332,0.030015597360178014,0.001,0.08353451153309195,0.10908065158508001,0.0720258183175957,0.3700819614334906,0.001,0.001,0.026258838978720042,0.1973443760518737,0.001,0.20383801389304965,0.23162718519330255
exp_131,0.0,0.04959825522496085,0.08314622720045134,0.09061572406242713,0.06289039891873385,0.07919602745579621,0.07286411779551799,0.02941299536279248,0.08044716478522171,0.028250190380774354,0.09049278916358627,0.08428109354053102,0.08599108085829042,0.00674267331492282,0.02139644446347196,0.07756719798076878,0.04534733966969704
