Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13
exp_133,32.0,0.005309603316767643,0.22640762072027612,0.06937657878130894,0.10351323464698793,0.15694502382831185,0.20358948855542838,0.0012099863567053136,0.06715760920549661,0.016003370990795043,0.2824924662422035,0.2171258507039245,0.001472736014385767,0.0028153392676434027
exp_133,48.0,0.0015556495700556174,0.22494450494820817,0.06529181277593102,0.11066635288347211,0.15348412891172025,0.20260120573825496,0.001,0.05997350254426921,0.009662340367491556,0.28512360517975693,0.22177015011529175,0.001,0.002936517456577173
exp_134,0.0,0.04982989823624076,0.03708368202404115,0.09595568638772695,0.042890582255953304,0.003836151077288592,0.10022523217760375,0.001787962800703199,0.03459364239023322,0.09807180459539072,0.024401009812932237,0.07432209995108402,0.09339064425787362,0.03439932839399848
exp_134,16.0,0.007261568117200572,0.23823608633837484,0.05784146794080949,0.09543095844883895,0.1206275417033257,0.18343848629400325,0.001,0.10032252309256895,0.04097730528508812,0.24952350943077045,0.22198081002456999,0.022488338969217942,0.006994486406544546
exp_134,32.0,0.002168337657823019,0.22982182133022838,0.056515808031185874,0.10783532909055146,0.1474500467166339,0.19538919401788415,0.001,0.06817760171249541,0.017091518329760264,0.28421416996427046,0.22366773460281392,0.005602200385659566,0.0024568671618737437
exp_134,48.0,0.001,0.22588640187134942,0.060325029432601714,0.11127667533759203,0.15230676268418342,0.20044918611515908,0.001,0.05870335486793187,0.011834779235344895,0.28675926288021564,0.22223642997686802,0.0016910732955118617,0.0010269434546554504
exp_135,0.0,0.001,0.008347636160600042,0.002178103536055956,0.022976682797709768,0.08957081910026954,0.039686088696039415,0.06064372998571326,0.02349326341282444,0.08403194418721066,0.0791383390662746,0.032492551233334076,0.01639791656742518,0.06248147858821144
exp_135,16.0,0.0016869683680019011,0.2580764270367514,0.014384776365807796,0.07502086468879682,0.17767774613655538,0.18349222099330503,0.010315045312885551,0.06818034054453792,0.03523753329326855,0.26992286042003794,0.22056054417831683,0.007552071649581075,0.02501944597975559
exp_135,32.0,0.001,0.23508436123420468,0.027448461375966755,0.10474001673184624,0.15444564247968298,0.19774305039150578,0.0018556108081383355,0.05801649938358476,0.017487779970742825,0.28765025636229785,0.2293325565767991,0.0031198513037670804,0.008021127183800368
exp_135,48.0,0.001,0.2282037061892391,0.04406920717979494,0.10904478103117905,0.15407707549476746,0.19995766905261675,0.001,0.05510678578928133,0.008785032541880563,0.289640711780092,0.22756435225321994,0.001,0.006566975960019894
exp_136,0.0,0.04210190134945037,0.05457863391483396,0.05895375647196819,0.05820306642152216,0.021832139587747795,0.001,0.06484235428723872,0.058092311352561404,0.07654475269563936,0.012804715985223172,0.09354384514898718,0.026676503535035315,0.0870331891324898
exp_136,16.0,0.00595370499366296,0.307189851785354,0.02839221365878514,0.08262199321197686,0.16133030687870056,0.05059592082831637,0.015124977057675515,0.1232800947294237,0.04262699097674728,0.20417897597155066,0.19290308228916273,0.0032561637665307363,0.019726560836478592
exp_136,32.0,0.001,0.23655759146209887,0.03620089158738225,0.09958141905243481,0.150695107701457,0.19834744830898535,0.0012799903829511664,0.07618843490155926,0.021193877174400712,0.27738028905897905,0.2214046793223108,0.002859489892739586,0.004871558993301519
exp_136,48.0,0.001,0.22746230210456894,0.04947859347966562,0.10985167627138945,0.15432021480576283,0.1991866900498857,0.001,0.06118047464625122,0.013191618420217946,0.2886852509142168,0.22648992851613708,0.0016476498872169437,0.0015164249944544699
exp_137,0.0,0.005462391845206752,0.0952610744647041,0.04909518132286067,0.007190849826659381,0.0665206749352326,0.010786090998590712,0.08367551239709836,0.0794043628592448,0.09764675142704748,0.07435279002229944,0.004801456132909329,0.08064023916106375,0.0065803827832175265
exp_137,16.0,0.002139401827051039,0.260072643545184,0.06163803379127878,0.047753891320123074,0.18288285076182403,0.1940824135799415,0.022016751344531953,0.1254370453448986,0.04716426267997207,0.2408263238937607,0.19152426095353195,0.03299305644241334,0.001
exp_137,32.0,0.001,0.23059302733959003,0.060972676353349076,0.09594672543834411,0.15596259846590504,0.20059341839721934,0.002661784749742292,0.0731369268417586,0.019052674209048798,0.28405618906396696,0.2198960652480197,0.009378238784746988,0.001
exp_137,48.0,0.00192837465636352,0.22403342709719262,0.06385948310859538,0.10795508893931374,0.1547378681084055,0.2015674728616221,0.001,0.06192185509558476,0.012418341950963238,0.28670840902387323,0.22095210709790905,0.0034311618100239223,0.001
exp_138,0.0,0.02289917922775518,0.06402674965336169,0.04758504919439416,0.052080162248145996,0.016758759031064933,0.020309462750863504,0.003016692834032331,0.00790189331510522,0.016287174121608503,0.09531853886350589,0.010451437216426409,0.07837828340677222,0.09635339294881518
exp_138,16.0,0.0031312973165277458,0.2370398769418243,0.06360221482297532,0.10463990474367472,0.18801947336430325,0.2018749665559974,0.0011227365920669593,0.07853849570305645,0.01914498098621876,0.2572779113160582,0.19929083017403576,0.025881725521117012,0.022767912156789083
exp_138,32.0,0.001,0.22863549964561242,0.05899671474791081,0.10759214356616507,0.15961569221835828,0.20263882831314112,0.001,0.06250642091686738,0.008835146175287353,0.2843437751844311,0.21759482339540773,0.005820312346402384,0.007072249920567793
exp_138,48.0,0.001,0.2251097075381355,0.06259157075716261,0.11083656325403933,0.15702140771341422,0.2028079128522792,0.001,0.05872532038180646,0.006167737090351167,0.28674124349818136,0.21926102003782882,0.002084915900356573,0.0027131843344323447
exp_139,0.0,0.061118253563178154,0.07867206971940222,0.06138030553884399,0.058180877362817095,0.029195542901819565,0.0990889859396969,0.08868446733142143,0.09274796329610101,0.04840816344069297,0.07735987380757095,0.08359321366993064,0.0978998032255646,0.022651146728075108
exp_139,16.0,0.0067353145688844596,0.23342917514266007,0.054038739258712075,0.10471435578508549,0.15914847099167664,0.1875135664653007,0.012161899899544373,0.0789207532498664,0.024841202509221054,0.27006002579733557,0.22155761156679657,0.01757817720561862,0.002527985340811125
exp_139,32.0,0.003501401097216972,0.22661018107593725,0.05624924326998295,0.10952620861824026,0.1544570221724978,0.1988358912828113,0.0014612679896764897,0.06175959665606892,0.012701167723796085,0.2842849963116792,0.2220691737759462,0.004667218211329731,0.001
exp_139,48.0,0.001,0.2246549886175836,0.06051588903591718,0.11033885191270618,0.15404552129328164,0.20116885173834367,0.001,0.058628646621193596,0.010530057517273253,0.28907978199415063,0.22300572412921046,0.001,0.001
exp_140,0.0,0.0845599478108078,0.07100651056410527,0.046252681236490345,0.09937381448499363,0.06468005832863095,0.0016885307945906144,0.05513230804929161,0.02474180521458056,0.003794924537323809,0.05337162895836503,0.026587059831396604,0.06589093006521096,0.0556807730780707
exp_140,16.0,0.009156709458854754,0.2817206597044024,0.051585379752248126,0.09043926900617039,0.18937478871864613,0.1283242101833265,0.015563081263457103,0.09286607810245691,0.0050552490629360534,0.23129585226512672,0.18580793790950184,0.007865809117594606,0.025312325243089018
exp_140,32.0,0.002392665967731673,0.2261572773197424,0.05632461208187554,0.11269065027047966,0.16105852010168442,0.20853471822204586,0.0014922948792672082,0.06479296538462384,0.005608883617841958,0.2855424560437194,0.2171423420077391,0.004613612221433753,0.0070564559331329334
exp_140,48.0,0.001,0.22287743943508737,0.06146714288181615,0.11264524054824962,0.15542689566991777,0.20534513556712286,0.001,0.05641414191769642,0.00250138470582365,0.28690994362823613,0.22121388631622277,0.001,0.0020951393784429282
exp_141,0.0,0.08849933246456973,0.09572428516105098,0.061163960184726016,0.03761210151981774,0.0779660587349763,0.08852279304207357,0.0032980194541704496,0.09618473253479348,0.0834101300727921,0.05050236081898809,0.05967922600234883,0.007064690845971262,0.012713282102676181
exp_141,16.0,0.01114848090800409,0.23862329251430206,0.05982285408708043,0.09027924225591748,0.1627366882571614,0.1926507088607382,0.001,0.09286304134035771,0.031163710448579154,0.2706887770069263,0.2113021146102796,0.006723341840704149,0.002201244565158314
exp_141,32.0,0.0014551661262321904,0.2273325101795711,0.05901372222079094,0.10536491536484212,0.15058631463369154,0.20014438035492657,0.0015778886166841104,0.06573950414555516,0.01539585072542063,0.2865269778682313,0.2216466961719126,0.001,0.001
exp_141,48.0,0.001,0.22364436140853103,0.06364448881355045,0.10998775726339036,0.15162246301414617,0.2003580092812402,0.001,0.06106562778341143,0.010351532355938749,0.2870034571499137,0.22188503356332062,0.001,0.001
exp_142,0.0,0.07721298429307778,0.09634434918022296,0.0708772783986052,0.08027339237524914,0.0737027667901954,0.02132040158784676,0.024013851810838347,0.010904857771722305,0.03878869471043179,0.01563859478160536,0.06858518987176819,0.046067015300619955,0.001
exp_142,16.0,0.006989405878769687,0.2662312970202067,0.04258472726829224,0.08494942647625,0.17998942838111429,0.14881336689672886,0.005788136594269444,0.08441048607599427,0.04037364199869353,0.2543963667386415,0.2097218126743999,0.008576331942744448,0.0015403264487450427
exp_142,32.0,0.001640133835937627,0.23028563162470925,0.049896053645671505,0.10309702350619442,0.15212492983119566,0.19597099208086416,0.0016569650603595026,0.06817657336582003,0.01981267234084151,0.28538942704524756,0.22322208056189818,0.0017533939895739373,0.001
exp_142,48.0,0.001415949470992316,0.22554944493454226,0.06138189600966971,0.10846107347049128,0.15160211008258734,0.20037461979013957,0.001,0.0596506002338979,0.012484757931796433,0.2873672644122184,0.22245718080740381,0.001,0.001
exp_143,0.0,0.03982053364205408,0.03723899871641144,0.05334511474102605,0.008433225450568549,0.006008238696038143,0.0046396942477040445,0.05957913931706748,0.030392365519240058,0.07650239395402324,0.05661060646704351,0.04169970339491,0.014443927953930518,0.04136033256974263
exp_143,16.0,0.013427868398391204,0.2607236257438081,0.06273592340645366,0.05835637938714908,0.13792285391069775,0.16778996972126523,0.023178166823314958,0.1034824553295203,0.045088467149679935,0.217486664797264,0.21129235269778682,0.006691408050247326,0.012345182301811742
exp_143,32.0,0.0035385596692985573,0.22836143769750203,0.057070764682935704,0.10521609252001236,0.15291709208882137,0.19814758839132174,0.0033619002752472617,0.07042817282633465,0.01743200817169294,0.2817979130314928,0.22110392770463252,0.002218903070179238,0.0032102421365375147
exp_143,48.0,0.0017996853617331828,0.22599581537396107,0.05980716480304851,0.10943097104384936,0.15521303115335894,0.2007987496865443,0.001,0.06113532481339318,0.011906991280182322,0.28674876694828,0.22394351122127754,0.001,0.0012378358400995236
exp_144,0.0,0.025225324016853335,0.04828588380499791,0.0633599776571842,0.09686548867083657,0.03925928682335316,0.06667876505761941,0.09800924326194513,0.05793579201812912,0.05991169510419905,0.013188030958107659,0.0011544586414578663,0.0731330443507601,0.012261979536738039
exp_144,16.0,0.002240322054999534,0.24636593437320253,0.04175246431606737,0.11834785291844335,0.19549911709808188,0.1911456255261659,0.018688988947845597,0.1267025335548067,0.035962922048180065,0.23725527958207757,0.17259011021347853,0.03657007958044631,0.0011387383500675427
exp_144,32.0,0.001,0.23177736713494984,0.048861126921702205,0.10508850616996251,0.15390839968272133,0.19605240090372392,0.002716317369209064,0.06721470668007978,0.015619459489324966,0.28655017800877136,0.22400480246465443,0.009524142108876484,0.001
exp_144,48.0,0.001,0.22702516871937292,0.05759299498929319,0.10954426599313455,0.15246356247988563,0.19858672302191294,0.001,0.06064728637183348,0.0111072324496262,0.2877928000053774,0.22404810695617308,0.004108431120231575,0.001
exp_145,0.0,0.01193536404434605,0.06764511361437961,0.06514389850834376,0.08382198062682934,0.06589958296371577,0.021336856303027927,0.03753156103324538,0.08947359124692006,0.06407019737543497,0.0021717463158969635,0.017735748931869882,0.0379067915826953,0.05394475313628894
exp_145,16.0,0.001,0.2843053991727374,0.021823643198659516,0.11638786483892476,0.20675710978616726,0.14744560313241004,0.009059577379774931,0.15274360098783357,0.033640453784352105,0.15339225902488982,0.16922679738492,0.01899966525488317,0.0038714098154552174
exp_145,32.0,0.001,0.23491542225369424,0.026699664903434416,0.10603805986391478,0.15040810495984622,0.19509337691534281,0.001,0.0712392440556555,0.01859090349212656,0.2881730211449497,0.22822059771454573,0.005229439726838351,0.001
exp_145,48.0,0.001,0.22908508279982484,0.04347558405629531,0.10807127356645525,0.1516151696256832,0.19906689239938247,0.001,0.057032868132777005,0.012218108855685137,0.29092002900786323,0.22694161514184957,0.001,0.001
exp_146,0.0,0.06894516805776914,0.04027129021362605,0.03079739807708572,0.04990266821872157,0.06881573300228615,0.09381375549848602,0.07208019963378708,0.053000311158077136,0.0306134967534398,0.08542789998673402,0.047303554114037444,0.09133647091343762,0.0587045548337831
exp_146,16.0,0.01066829243684749,0.23618712679856171,0.05702560465730228,0.10028599461134849,0.1836440330555904,0.192521339541276,0.010468909451844047,0.07122467260811585,0.017920425742764843,0.27466938729151297,0.21526806443904814,0.018694184347302755,0.008644750914415645
exp_146,32.0,0.0025453187206968143,0.22667472141430392,0.05959656705463885,0.11065000631234201,0.1597748087243804,0.19888901736121847,0.0023042257184921647,0.061176669692661514,0.010324958450864648,0.2854856972068183,0.22210579073066203,0.0033947608853722487,0.0036022214815202955
exp_146,48.0,0.001,0.22504828896909282,0.06117850412131145,0.11203251942610916,0.1563243736779724,0.20109801378280157,0.001,0.05604129429210473,0.006854717410366503,0.2870842744113422,0.2227558111649102,0.0010597244243385178,0.0025078556756917432
exp_147,0.0,0.08067185257744638,0.018541374807990924,0.007470436927284482,0.06412801500683493,0.025226545745033403,0.0361166191693493,0.026050276617828483,0.07414887951135475,0.015194177222787658,0.04345022780997069,0.10018179370501919,0.009160777912625323,0.00639640059811816
exp_147,16.0,0.018345990660789093,0.23671327133393047,0.029122422787026068,0.0984625474005432,0.15884583859071133,0.18376402719479235,0.00813203766043117,0.068273525479133,0.022444567516849725,0.27693186538611936,0.2254038398929945,0.004143860183763741,0.004149515660979027
exp_147,32.0,0.002735664936672513,0.22726075985769886,0.0438253475489837,0.10667580026464805,0.15571621144884393,0.1978584112109769,0.001,0.05722637727057264,0.012994191896959318,0.2877570597330937,0.22756581493410735,0.002728434553226689,0.0024667884805613023
exp_147,48.0,0.0029938532903900712,0.22352968672187834,0.05325697852788475,0.11225982495355628,0.15408592651584738,0.20059664093340618,0.00184614866918967,0.055212294203462575,0.010289960310214338,0.28740107484847677,0.22443376343745908,0.001,0.001
exp_148,0.0,0.08991931815373287,0.06364373345682948,0.009980119538449406,0.09454650111715839,0.08009129736664702,0.0834269698199387,0.02794061308654943,0.06543187882609289,0.09107715324440936,0.0443284692662555,0.02198121288477851,0.03202390141620235,0.07076232672882435
