Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
exp_115,0.0,0.0870283179940804,0.06184641931314168,0.05002231599459989,0.08281871008682087,0.0901742952627382,0.09805853456514407,0.02299257786693359,0.033471460167103374,0.0993447813663708,0.014496879376888674,0.005560720144640777,0.01657989267163014,0.08559308151001462,0.039141222394478106,0.04427402550850334,0.03126206798983398,0.08200831899597567,0.026577474327891707,0.05139562846369853,0.07429034698760258,0.033362424396378466
exp_115,16.0,0.31446307306935084,0.08089601186629657,0.26360693099162497,0.11909485657150082,0.03770171836046911,0.001,0.009302751705139896,0.0011577973117214227,0.001,0.00384704748440198,0.046889623116428594,0.4196861313637042,0.05239011340550349,0.20321781794625252,0.008845024796589971,0.0290672975070752,0.0066161776848668785,0.002471595874309671,0.0077640890869305765,0.00349234242983953,0.14877759168740318
exp_115,32.0,0.2872400444735843,0.0960860468666017,0.29060797813787154,0.12824605601657038,0.014689444730699715,0.001,0.010675624466622412,0.0014688838248400069,0.001,0.002502491555237076,0.07596083830105943,0.4030227257427141,0.03472547096470063,0.16710147035399509,0.006047423283451191,0.013041308476818541,0.0011326472140998486,0.001,0.004199172594545403,0.0014060472645195646,0.1679272870039351
exp_115,48.0,0.28494264833544825,0.10434979447266475,0.29545990511068326,0.1320741815580606,0.006642956316084374,0.001,0.01097568220393512,0.001,0.001,0.002911749092391426,0.07003837188966844,0.4010063069132961,0.025680010416453375,0.1613275794311777,0.005075612936727127,0.010498913224730174,0.001,0.001,0.00408853496044773,0.001,0.1733210155000893
exp_116,0.0,0.04281376341509509,0.04061213771807542,0.024711982486068672,0.0757607887262836,0.07615149630454804,0.053715116037821656,0.09204866175047509,0.03216412693492759,0.01304291576767085,0.06917803331412993,0.014478069732610961,0.05481850706941246,0.0953629644587887,0.018970107469621456,0.027337860388993152,0.058477426910525855,0.08966134157379968,0.0335073431480171,0.04769046659455277,0.019180443626601474,0.0761523903405043
exp_116,16.0,0.2970637116504299,0.056537384681464034,0.2685298912763837,0.09619254695806134,0.036524497523859396,0.0014855884871474727,0.03179517905453113,0.001,0.0016171805676479661,0.030523882366720285,0.07121465545789797,0.405279074051182,0.05312132267352672,0.19639349994114738,0.005058856574638262,0.03108778038572723,0.007155365732242187,0.0010459022952433012,0.008767893587049234,0.005898918960857823,0.1592049702518408
exp_116,32.0,0.27908068065817715,0.09158814279956651,0.29135181767520185,0.11770900006629219,0.016768610337010943,0.001,0.026078261242302538,0.001,0.001,0.012913653835369309,0.08081818923930469,0.3990745349607419,0.03839288081234224,0.1640809398608346,0.0051859251292893606,0.01237878028141998,0.0013973266482628533,0.001,0.004975789921130216,0.0012123051199274628,0.16824992003134912
exp_116,48.0,0.28361468548766705,0.10597843644619055,0.2957010363160525,0.12928693206666014,0.008120447447080422,0.001,0.025532083549628055,0.001,0.001,0.00856850468339502,0.07135470416773268,0.3951166236048738,0.030838877747102388,0.1582307154084885,0.0028125110494777125,0.008213532355488166,0.001,0.001,0.0018013916654154838,0.001,0.1759229391454345
exp_117,0.0,0.039013158964375176,0.07807668232736857,0.04343507257311243,0.08086814980361799,0.010754234518594625,0.05538519765235089,0.025103097997639157,0.017023356556301803,0.048265127185460645,0.07991977196231671,0.0358643715201562,0.08427980396413626,0.018027174123192845,0.05802458101604221,0.05022631940786729,0.02502937602463372,0.03690553112732917,0.08729267797156998,0.05944132807110597,0.08219922556593237,0.0841239565413137
exp_117,16.0,0.29888459043929794,0.057458629531488795,0.2684601084279813,0.12091394905399962,0.02321032965655671,0.001,0.012628244335258191,0.001,0.0017959858037345585,0.026524346805730906,0.07946347925973263,0.4056787025235989,0.028836142625611082,0.19200833605875584,0.011595419782155812,0.02072776039266684,0.007490298830445576,0.004495506142271422,0.011150709994432868,0.011297493192176718,0.15588174140097796
exp_117,32.0,0.2860648375408419,0.08890527351506247,0.2924241849363037,0.12580565238595046,0.014990131468258333,0.0024342226400461517,0.010664433497665202,0.001,0.001,0.013256399905827483,0.08032625667646154,0.39831548173551473,0.02756170473394501,0.16331882158448977,0.008757058080645355,0.010635727580432613,0.0015382109775900718,0.001,0.004276726105821827,0.001,0.16901578821846241
exp_117,48.0,0.28504317931727186,0.10378233586709665,0.296108546180923,0.13478861204547107,0.008045447440609992,0.001,0.010411099307967938,0.001,0.001,0.008680993103100686,0.07083942378462041,0.3959817062438644,0.023091105616602152,0.1574090016270206,0.0053662530185383,0.010648838949081864,0.001,0.001,0.003529987031118542,0.001,0.17468297339114078
exp_118,0.0,0.04188621124069449,0.07979316698622416,0.018394274695449152,0.05138240567150306,0.02353073709274335,0.05214059627665965,0.04685509351159972,0.08773553512551653,0.05766438737355578,0.0449244022224821,0.04374353796783846,0.06204113933344785,0.0035291887991224977,0.043350515909448,0.013440542644444286,0.051760681875754784,0.032094265469926844,0.014913223506038877,0.07982205725994619,0.02337806507372555,0.08490169546720036
exp_118,16.0,0.3339200565467475,0.08014513089266086,0.25291564706031533,0.11069960163087704,0.01926291541610224,0.001,0.022728422161950167,0.001,0.001,0.01871119878730587,0.07869254767499848,0.40465412020676467,0.010474694109822782,0.2129599771581347,0.001348917195426981,0.031595504859988556,0.004906624316126851,0.001,0.01212127918973374,0.001,0.16149976107863537
exp_118,32.0,0.29418478731682485,0.1012131242753578,0.29228545466278427,0.13351775802488774,0.008834151707225478,0.001,0.016617735676671682,0.001,0.0010679755164391361,0.01026905616381039,0.06870615200316303,0.39294433777585874,0.014723119496901558,0.16307989104220016,0.0028224646241686766,0.016558807174838354,0.001,0.001,0.007039667821051522,0.001099651368017723,0.17379426224081368
exp_118,48.0,0.29057101877236646,0.10534678367760006,0.2970898812931819,0.14181392102553883,0.004580785753183109,0.001,0.015365389184483446,0.001,0.001,0.007525370161029794,0.059480009482129455,0.39189940449007205,0.014845085655098872,0.1564470650250533,0.001,0.013513510968150715,0.001,0.001,0.0032754433207523624,0.001,0.17575925493088965
exp_119,0.0,0.01244844019802578,0.004562272162319775,0.001,0.0862124603659348,0.05081222419830287,0.052565960563337316,0.09380605104035876,0.08523954912361241,0.0909025605443892,0.09273677571773933,0.08073614063662968,0.03744539255890955,0.07907499980514449,0.041354821303476424,0.05778093088375355,0.038622204572001245,0.09171528432111523,0.01412658172123365,0.009671222024866177,0.06790679381421198,0.0695988444920531
exp_119,16.0,0.37482291190111683,0.006281311979683393,0.062482908588166124,0.032129962333553655,0.10413791687836073,0.001,0.050733961427715614,0.001,0.001,0.01288774105209904,0.2085902110304208,0.4822106399574216,0.10212614379053904,0.339337528152996,0.009152805017098302,0.01445952948161604,0.008772820610059642,0.001,0.001,0.0010838338219767846,0.12250073442212567
exp_119,32.0,0.27525717189049703,0.03140043581730313,0.2589516493190491,0.031569501118682425,0.05621524907099965,0.001,0.0900620959347703,0.001,0.001,0.001,0.16825096673664441,0.42557621798876855,0.10073665099862404,0.22126647668953375,0.0013987597303809411,0.0017253135922843878,0.001,0.001,0.001,0.001,0.12651294442655453
exp_119,48.0,0.2778175242490782,0.10178362859109112,0.2719216377708843,0.05331162189488337,0.023132498235009156,0.001,0.10524567258585886,0.001,0.001,0.001,0.12026033748731824,0.41263669627759114,0.07528405943076637,0.19261778187517847,0.0012967437876454733,0.001,0.001,0.001,0.001,0.001,0.15508666968753484
exp_120,0.0,0.033208959861706085,0.026881004755602126,0.040237795424960206,0.09216477590708308,0.003634943738765998,0.020506383390890004,0.010717167411687756,0.037255860277890296,0.09294320119070752,0.07435056208231192,0.056794902529367315,0.006595753552768952,0.024377027010433535,0.06477671629014155,0.06843135130738333,0.0793529200190025,0.07235851724742773,0.020476569608150894,0.03746507171985859,0.006128014876744628,0.04173678590000333
exp_120,16.0,0.32095927139785824,0.09452131035238137,0.23062230726740665,0.07075809644073333,0.01960917899950181,0.0015585563577229732,0.0067195080383324855,0.001,0.001,0.011324717174821409,0.10959245362851495,0.44246662857895824,0.051022004033895924,0.2313224710575237,0.014015589705043048,0.035203108131381465,0.009093787783701814,0.002733240166275714,0.007228053377982015,0.0019251167256150266,0.15292888602392773
exp_120,32.0,0.2840742179762448,0.11172685531645238,0.29064668339846594,0.1138796053636267,0.010824012553244873,0.0010450402349865304,0.012989899526284888,0.001,0.001,0.0028011635254687663,0.08296967413041707,0.4094496588885584,0.03551084023915479,0.1679195203240358,0.0035560774503996494,0.011211906056336284,0.001319454459008267,0.001,0.001602614584243081,0.001,0.1669220119168017
exp_120,48.0,0.2875807322410391,0.11390366418435954,0.29656275060544673,0.1337182318346679,0.0036389502688873006,0.001,0.01584368565693971,0.001,0.001,0.0037733031241641516,0.06714504858967092,0.39955040529778757,0.024077167711692916,0.15865925464262284,0.003957468616055884,0.007922959726042067,0.0011566929733190586,0.001,0.001,0.001,0.17429142515460413
exp_121,0.0,0.055434098745241654,0.08941796626709796,0.0798864779648678,0.014764486488413475,0.05496611467416779,0.010598333727006417,0.08239346491162082,0.09101471554796818,0.06392237750502279,0.030623781996141217,0.09786112324964348,0.035216003461031466,0.08465013534955938,0.017892195715258876,0.044707245495641965,0.09521173368159233,0.09927512192794843,0.023788705955678394,0.05175953962261394,0.03970176828253056,0.03366077574301872
exp_121,16.0,0.2920444684114091,0.11334986131748513,0.2596020081394532,0.026327603012814244,0.026297719285646944,0.001,0.074414183866434,0.001,0.001,0.022126977922865845,0.09934314305263345,0.4259413577842627,0.06116338150245978,0.20258559194036624,0.005059508010053579,0.027916263758305103,0.00631013165059645,0.001,0.0059345151977774945,0.00411296289339553,0.1614756249257748
exp_121,32.0,0.2884364361694382,0.1329496441012654,0.28429531764219357,0.08943903143023883,0.006279681620586513,0.001,0.07159572105513269,0.001,0.001,0.01189965961811843,0.07696567636013907,0.4020639229791899,0.04657276609746049,0.16824662797230983,0.0019668642471806683,0.0099958025437766,0.001,0.0013450267366625435,0.0020324089202766564,0.001,0.17066427969142942
exp_121,48.0,0.28929238940096963,0.12175024149431204,0.2898169530641007,0.12399284464293102,0.002907328856942324,0.001,0.049715196853596266,0.0013524397953385348,0.001,0.007104200161860197,0.06543309523982303,0.39280955340625934,0.03158819531063769,0.1647447651037368,0.001,0.007213549715216714,0.001,0.001,0.003048774353536605,0.001,0.17441192365474759
exp_122,0.0,0.042149526949648415,0.07082932787162353,0.03423189119639735,0.0017495633465781993,0.04120096277997088,0.07853053555034205,0.00953160817546274,0.001,0.006988493067984534,0.017900664607691394,0.09308923828750831,0.09846802409163677,0.07081698553644197,0.02907971700900784,0.054020097094467194,0.0374195877907062,0.08411989094600292,0.0904727285305647,0.016936284613428422,0.07872422891278642,0.05721753643441613
exp_122,16.0,0.28855159227877636,0.08749595064167486,0.2706740253662123,0.011290413154837555,0.04624561776453297,0.001,0.03458304850202418,0.001,0.0011147050705326536,0.014662332156858894,0.12451637201615282,0.4393239951584693,0.05740142003780066,0.20866721670799138,0.007253300953674436,0.01701495434441321,0.0053902636668625515,0.002323613827647914,0.0013846340788610059,0.006557247874957744,0.1545478034231096
exp_122,32.0,0.28274583028249545,0.1381524288470461,0.2916163980119609,0.06691958405130838,0.013430073362053714,0.0018628117208199686,0.07287493020743395,0.0013550400844539456,0.001,0.008014625408318068,0.08749094824656865,0.40840713506795073,0.045271016708378374,0.16867703448220753,0.0016944401989776741,0.007455492884647331,0.0022567851658366316,0.001,0.00257002381350705,0.001,0.17084625021056937
exp_122,48.0,0.2914839750394193,0.12631020168884258,0.2905873821278114,0.11931074079714019,0.005015776227323486,0.001020601170943715,0.05742749444641303,0.001,0.0021698652845627874,0.004495492907682941,0.06686460414481155,0.39489696041277617,0.03341390033780305,0.16408677122456472,0.001,0.004580824949374064,0.001,0.001,0.001,0.001,0.175605082357437
exp_123,0.0,0.06984053477121323,0.0646848952744966,0.06376031474605967,0.050014305016500935,0.04983431255136227,0.019282196414466577,0.08831552906873266,0.08571396742384814,0.001091217707125053,0.0950452867582688,0.03297670872115431,0.007439732968118427,0.09477058515092665,0.009407132859198097,0.007105538723606418,0.06183222280321403,0.016565652964471676,0.056191518746640454,0.08534710903184492,0.024618813670624275,0.061681236129143495
exp_123,16.0,0.25856912377527663,0.08652459631140218,0.27633968597108555,0.08897674527193875,0.03193014336448682,0.001,0.03145794986079585,0.001,0.0019964342426997705,0.052306748178815046,0.05423256250180513,0.39391474974925644,0.04252781964052882,0.15579595872241236,0.0013204068170992172,0.052798101628123366,0.00224042742128756,0.007067134395246258,0.014946399920786379,0.01936188004006627,0.18792814528060126
exp_123,32.0,0.27559489675888277,0.0936887262002579,0.2960976436361675,0.130878679158282,0.011811485457683825,0.001,0.019538108461796475,0.001,0.001,0.02363070564437531,0.060020550412101574,0.3906939805208786,0.028377130769590215,0.1504998947943699,0.001,0.02243558439536839,0.002033759966049274,0.001,0.00842018227356773,0.002645589790097062,0.17330248203532989
exp_123,48.0,0.281058272957285,0.09943218943894744,0.30192239715728925,0.14002003306619826,0.004301701152250037,0.0014402273252063166,0.014951524064750229,0.001,0.001,0.017657678941521423,0.05851657150307083,0.390135351177894,0.021666082502045655,0.15079443874045484,0.001,0.014753974867348243,0.001,0.0013129436494468522,0.005907889754044471,0.0015497744921141115,0.18039766203519508
exp_124,0.0,0.047203412968187836,0.09988835891133278,0.002934380529009897,0.0279710631763346,0.0728180755909432,0.01890871682321317,0.04917249565364489,0.046640030859122515,0.0016844881226213662,0.02405171797965692,0.09511220303144431,0.07621267554561176,0.0874602266158317,0.0139966726156959,0.08057916998021489,0.08197201067049524,0.08246609675361859,0.06546162406913368,0.01972896613880347,0.08285372526322304,0.017523569465090417
exp_124,16.0,0.36582794658181444,0.06873956602639773,0.11915449007812959,0.01955932786117715,0.0559143300035956,0.001,0.07511565641052384,0.001,0.001,0.0072580352472696105,0.17873656695847517,0.4718852553576668,0.09849827599450203,0.3112343231385604,0.006014845293163708,0.0188230613876865,0.007945048215825399,0.0012145822005498726,0.0011366959866693992,0.0016180440419778612,0.122645338173499
exp_124,32.0,0.2861337558907799,0.13143141045691106,0.2691747306212683,0.04244037877196263,0.017951422948178065,0.001,0.10655534630508898,0.002233239388506605,0.001,0.0012997132536111166,0.12195620809734911,0.4199293548897293,0.07479513497368384,0.19585654012730166,0.0011739828493865147,0.0019161153841209743,0.0010424588833170313,0.001,0.001,0.001,0.14618361038770908
exp_124,48.0,0.29259417447297387,0.14031244026643666,0.2782818069627144,0.08689206540451795,0.004266754629604854,0.001,0.0908398209632787,0.0020314783370135128,0.001,0.001,0.0829472507582185,0.4009015034492026,0.05102122074761132,0.17728533412546552,0.0013828898813062246,0.001,0.001,0.001,0.001,0.001,0.16706696287606662
