Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25
exp_101,16.0,0.03726343169589754,0.0021060449112918155,0.002078233059136656,0.06269945434699284,0.005162727327269654,0.06870023780665412,0.001,0.0029431712756895095,0.001,0.014006543182725416,0.02861654594076101,0.08364339067991769,0.050665408324842356,0.13466139323112336,0.07286948819977052,0.07042037147570515,0.0690725168323573,0.1049775799988249,0.2342881139962546,0.1765710223691464,0.001,0.0010719162850611104,0.14146535641263333,0.2089246793359022,0.015873596894386797
exp_101,32.0,0.010729530644119478,0.001,0.001,0.13425470791089847,0.0014167254887603484,0.039119897017127855,0.001,0.0014727594727580854,0.0012642226763005012,0.003324246057152453,0.018075696976019625,0.06752150727890055,0.04083210567686343,0.16776975233239153,0.0373603522000226,0.0749597127580299,0.10937899024070924,0.09013863376428133,0.19991300263441497,0.2262559650535789,0.001,0.001,0.2310316934257807,0.1506158175137408,0.00453859654197701
exp_101,48.0,0.0031480187576123945,0.0011855271525627099,0.001,0.15763027498129445,0.003337238424053902,0.013769889576930082,0.001,0.001,0.0034534153511363336,0.0027982281986204272,0.016061578941581292,0.0483841601976491,0.025431020887146525,0.17415646268151888,0.012400207347305623,0.08732089283898765,0.13196809029509263,0.06884848763176848,0.1811489965531882,0.2623629085918091,0.001,0.0018166347924644126,0.29678717503641056,0.10719372050114769,0.0018577853573964814
exp_102,0.0,0.06184082179897093,0.0028164360322888078,0.042682294110537235,0.07152745453579391,0.06537099495880631,0.035124541427839516,0.0464968280399575,0.045167735118618726,0.0035452759874515863,0.06280438214305525,0.07864297719275422,0.0029280498864437694,0.058409907084867534,0.056748837895068474,0.07846009359429035,0.05996520980334701,0.08362521616574137,0.024155297200277696,0.005044957118482621,0.08514946087568162,0.08657826226054799,0.002895507006178144,0.08669081225814108,0.08543788722071045,0.05642724021380068
exp_102,16.0,0.020670920234542346,0.001,0.001,0.14929538741808804,0.019451620648709127,0.029510326967951347,0.001,0.013816386873165432,0.001,0.04781338036234872,0.05945924492600016,0.013100110685528472,0.025530932455166425,0.17994119993273472,0.017581963083976093,0.08192394775931813,0.11583764202619809,0.07715928262330933,0.18617576914046946,0.2433534408175903,0.001,0.001,0.24562798277102452,0.10514004616894398,0.013264183788271298
exp_102,32.0,0.0012429829973554056,0.001,0.001,0.15890348369207424,0.02275857811185356,0.00440215032813331,0.001,0.002077982965364836,0.001,0.022792472294762365,0.04898052283054446,0.019283224506391933,0.01897967779843215,0.17675826405937964,0.006492885238596177,0.10495233344921875,0.12850848366293657,0.07273935260013206,0.17743349973842484,0.2623378845891797,0.001,0.001,0.3058789901105256,0.07921365581608353,0.006745728951514319
exp_102,48.0,0.001,0.001,0.001,0.15232332407752588,0.03765555668394177,0.001271747081727735,0.002016041320377122,0.001,0.001,0.012428879832611586,0.04429596045344093,0.02618734794205437,0.014451919775606104,0.1779428468238504,0.0018911395127291417,0.11250635068147101,0.12423451250885058,0.08038170113436355,0.16946342516646495,0.2629074346519195,0.0012948451165194672,0.001,0.3093922778647129,0.07439234303482958,0.0028111981134068924
exp_103,0.0,0.01142553504704247,0.07615416252757387,0.07425054361036233,0.10008845236321016,0.026205610687584268,0.10004414298118398,0.0734240745257407,0.07307745897185153,0.06429486089309622,0.015028121570226385,0.06601390909026261,0.05231370133830864,0.09396369598225898,0.07550972523660936,0.028312835833966835,0.07215537156804086,0.06692443063358229,0.024024549204230798,0.023525276302044266,0.0418687766030386,0.027303082951855732,0.017141280769110673,0.06908133365822988,0.05086786128332188,0.09889914086532153
exp_103,16.0,0.0017282935443206037,0.01159502995945278,0.001514756242008876,0.10452090693179289,0.0060746257739869875,0.0719150097628547,0.0012527530576252387,0.008621064432129753,0.001,0.006199731318677831,0.015956483471865027,0.10987813485280941,0.026725289059021332,0.1101402231477392,0.02771642239811886,0.08481491467600179,0.11566252042778423,0.04748038663234337,0.25291137815860254,0.19808482291760568,0.001,0.001,0.22284364580639585,0.17055166316210663,0.023374792141433474
exp_103,32.0,0.001,0.004471563186044792,0.001,0.12874413663805379,0.0018179398831139901,0.030976900559464508,0.001,0.001,0.001,0.001,0.012423678819699241,0.06922642661200422,0.020159589319899085,0.147530353687864,0.02244188252724713,0.07496936703962691,0.13861476242457532,0.04879732051457172,0.2104597442083749,0.24969937895959515,0.001,0.001,0.2622821998649723,0.15334901756931496,0.011332357960740105
exp_103,48.0,0.001,0.004584316890537264,0.001,0.15373026826626376,0.001873510427522247,0.01018426335645859,0.001,0.001,0.001,0.001,0.011369079375310323,0.04863409408195238,0.017103801585278182,0.1627464692176711,0.009472551870842439,0.0824623480687214,0.14712091715570735,0.045858717296390045,0.19248320295847654,0.2713925691723792,0.001,0.001,0.3027999432991654,0.11838641788303093,0.00760250730849594
exp_104,0.0,0.07168744562055583,0.0054405245749552435,0.08941782264563147,0.08104813122819267,0.013614150291350432,0.06345832084688251,0.0912195715078563,0.003031746612958326,0.0831278198516188,0.050280317826382516,0.04041684525971615,0.04103219213875779,0.027088805139633472,0.09092367907170407,0.0022156625326472026,0.03732150263241324,0.0281796183082793,0.009070153681933164,0.04619219131426058,0.04691255649849889,0.01818396630265633,0.039146655010035905,0.08505535871093683,0.04465827021322337,0.03257780889988561
exp_104,16.0,0.006033735045982523,0.0032614689717346173,0.0010977017353733434,0.13485052608523018,0.0060847487573816444,0.03831545483363465,0.001,0.001,0.001,0.01878445270990163,0.02011927939045054,0.09028405393445885,0.012448387835448254,0.1253948138722607,0.004784827743202462,0.0732171601159012,0.13992866343060112,0.026944557332751036,0.23848416716310036,0.24875051511283172,0.001,0.001,0.2730029382959021,0.14995043596058863,0.023214848435710325
exp_104,32.0,0.001,0.0017396809907675055,0.0017912374836255081,0.14934039944096494,0.0035036626610296137,0.011602488364851412,0.001,0.001,0.002144367089285219,0.006921745370411924,0.014172307822664598,0.058663347252684094,0.009639232768980243,0.15405170526889078,0.0023057519765379507,0.0763541074357405,0.15222207077956829,0.031054217027326105,0.2081618821158083,0.2725439046420088,0.001,0.001,0.29637115805750164,0.132619884906101,0.017003460912082408
exp_104,48.0,0.001,0.001,0.0012001306860949324,0.15912952843061517,0.0029661655515374726,0.004588462943181938,0.0012926978413627286,0.001,0.001,0.001,0.01726765147315804,0.043019753095929064,0.005931903571821956,0.16265468671794597,0.0017243146752407312,0.0837014782017089,0.15658259490382845,0.03178226240677815,0.19660647803389025,0.2866487376407524,0.0017251868370383257,0.001,0.31912111654362535,0.10901241718902074,0.013680602067079474
exp_105,0.0,0.008973973913027879,0.03589024605443939,0.08698282032626205,0.017537278469526477,0.027464187728926785,0.0514056382174855,0.0887638199398846,0.09511402210564396,0.0914628334381277,0.019593248447775713,0.08348933395457094,0.027524137910585045,0.05172194822154037,0.0784775876164011,0.03109918608265322,0.020723132828151903,0.04931729440560156,0.06527578030487717,0.08665533435994242,0.033945919787568966,0.09396391171295113,0.08818137096394922,0.019571713610520507,0.005932329910883955,0.03418241496510608
exp_105,16.0,0.006917781162073526,0.009017432722749854,0.004221297490024075,0.08191290969661214,0.007930245353619867,0.06288559440679214,0.001,0.0025531932946888953,0.001,0.018719556408353842,0.01951904124777171,0.123151930530963,0.04268307023143283,0.1091013092588368,0.09228635527203317,0.08453828787787165,0.09767515847593722,0.1122539047504314,0.22346305042621173,0.14119499083815934,0.001,0.001,0.21554581021362326,0.132124110165521,0.018751123960958852
exp_105,32.0,0.0034116677896057638,0.0044767181821911,0.001,0.1266414961974753,0.0033448993798896073,0.029642935473458462,0.001,0.001,0.001,0.009555068909887957,0.015507701155483986,0.06990157776975693,0.0379079055578276,0.16622347030034693,0.03229679123492634,0.08643101937797737,0.11312494327041593,0.0842931812897581,0.18342401019860688,0.22872063851151897,0.0016769014190052927,0.001,0.2379289195088663,0.14257081096056753,0.006919540668318035
exp_105,48.0,0.001,0.002911905530677888,0.001,0.15630873035774853,0.005539843671544658,0.009844502569424401,0.001,0.001,0.001909018166970901,0.003478025152024544,0.01638681283111193,0.04569355138504172,0.02594303719597304,0.17681000148984558,0.012045084812063098,0.0883260680335521,0.13063254311500128,0.06796487894091802,0.17551269232125363,0.2644565803140979,0.001,0.001,0.2959891613062823,0.10729552826079235,0.0028817145940861644
exp_106,0.0,0.04989036818328584,0.014867883257494335,0.0279588013306412,0.06065658913278776,0.09600291503403845,0.001,0.09198773829601554,0.01975533931974486,0.09570647758774577,0.08383114064516121,0.07692904392079353,0.08565237817440848,0.09890173968285278,0.07284353485902159,0.02116952626331417,0.007541332305777623,0.06971928564826953,0.08242289257658711,0.011727056332077464,0.06364632669611996,0.025369085579685008,0.07440607733356294,0.0022348118263484035,0.06084358302121713,0.04111158154312425
exp_106,16.0,0.036146913843568836,0.003042137106407644,0.0013497553879410105,0.11908230192723014,0.014725214755532621,0.022172924871333752,0.001,0.021587721895061723,0.001,0.06331121884475494,0.05182464808137691,0.07092427912767675,0.06437937652015831,0.2149638753090498,0.01146352344625369,0.024415801612175925,0.07558110792603963,0.12125292244223537,0.16735079812250786,0.21823633051823674,0.001,0.001,0.05717619536330671,0.18260123215112256,0.006910362345839648
exp_106,32.0,0.0065432151981595875,0.001,0.0010375278976463543,0.157594968935127,0.011130305536102824,0.020401679079605915,0.001,0.0029747836199088243,0.001,0.026911341853447,0.032349790057978396,0.05909861281752161,0.04074706467783498,0.18657746596960306,0.00751513898287679,0.05421403801188901,0.11643397450891502,0.0924194888723122,0.1952833039342873,0.24301920210742026,0.0012690928816100693,0.001,0.2525281574271903,0.12681721248295957,0.0019682881089399767
exp_106,48.0,0.003301280413422662,0.001,0.001,0.157232746177432,0.018179926670500623,0.005139480025845687,0.001,0.001,0.001,0.013442238767535614,0.028172079425073823,0.04552224085093505,0.024275895814933703,0.17867685763252353,0.0027653354856327274,0.09106943821397068,0.13208901217812039,0.07558107330612529,0.17319133440066997,0.26132720215907834,0.001,0.001,0.30052517291847564,0.09241763909317441,0.001
exp_107,0.0,0.05243344451615501,0.05414470315994582,0.019727819391005548,0.0959925330880925,0.09814996243519775,0.08510566199907349,0.02363255527446355,0.054867582743588605,0.07143032909593551,0.01467929400995266,0.032425668185305165,0.010282513304168817,0.0680492359654488,0.019244081908028017,0.04770131722415918,0.04425362332729639,0.004095700025564631,0.06343481563297795,0.053840087060302286,0.07926050350590114,0.006725057905272252,0.07359311124947486,0.046678363564624833,0.013011538467595427,0.05240623104625774
exp_107,16.0,0.02701357131870621,0.011564653396875103,0.0010648884495620878,0.10225979685770174,0.029447384436238202,0.03596705732607746,0.001,0.005431005041547462,0.001,0.024855699856638148,0.017178085273806775,0.08105828517678228,0.02509734675670425,0.1159900819479417,0.041388023359343856,0.12650344171088002,0.025653375287411004,0.12505680954921178,0.19122068546198798,0.19944470413163287,0.001,0.004510142344836872,0.22481349313469276,0.12169030851641836,0.016500541984068827
exp_107,32.0,0.010019046480719293,0.008593869253304135,0.001509751460502768,0.13119681310347464,0.02222823706346003,0.011798797357248118,0.0016776060868725253,0.001,0.001,0.013198890183211147,0.01500107260991593,0.0634002002105471,0.03331932851721379,0.17657636723455186,0.0105828410408071,0.10194678108120199,0.07354211885135753,0.10614494683503808,0.16034189649988878,0.24374068524888076,0.001,0.001,0.2355581876656921,0.12597176366761326,0.005919020161911141
exp_107,48.0,0.004065114092464431,0.00315526545515998,0.001,0.14788380995750708,0.027560796662839015,0.001074663677215633,0.001,0.0011451872146400676,0.0021901619481153314,0.0033118965917148264,0.017630303942673942,0.04397079252114374,0.028484983332581596,0.1810915328018518,0.003923454466115925,0.1011172556511795,0.11008101663750766,0.08825110092922314,0.15864137232634043,0.26073685422319026,0.001,0.001,0.27855119436760634,0.10493230116517649,0.0033625560801723224
exp_108,0.0,0.056852650672306916,0.027504025467816894,0.056049892019568504,0.08257231896344983,0.06800312031877764,0.08126755340712342,0.04575964258646092,0.023178540840210538,0.04771822519752426,0.05500985425348919,0.03219384454548216,0.07764575309202729,0.038251406297914174,0.09220548616802518,0.06531286844516637,0.03869650042929108,0.08762946259024038,0.08773549172275376,0.08527188006386129,0.0030068752278768233,0.05463846379921353,0.03553555554649429,0.09597837033015866,0.025964156159024004,0.0635720669118387
exp_108,16.0,0.017877975878912915,0.008799157136932832,0.001,0.10151973311231345,0.01013981204669963,0.0815916746848254,0.001,0.004109785871944174,0.001,0.0279766626437836,0.01331401319909292,0.1245737260399141,0.026282292995690133,0.12580083553929144,0.02610641089098632,0.10733355590792613,0.09573104470597535,0.09199621346702959,0.2230796362241576,0.1363956596623291,0.001,0.001006737937320468,0.1836646275496475,0.17678738275715705,0.01907618515414
exp_108,32.0,0.003164037921184035,0.006550382191073445,0.001,0.12593409443748932,0.003110044710025626,0.0347794012446385,0.001,0.001,0.0016433589112462498,0.007156943348839532,0.011597513021744357,0.07204044665007721,0.028620962470061104,0.15597563120464134,0.016706417373591496,0.08277552027923873,0.12042592238044247,0.06803309823701048,0.20116217515802648,0.24248418320835693,0.001,0.001,0.244232636326699,0.14991791814366537,0.009387426995432841
exp_108,48.0,0.001,0.0024324924179713586,0.001,0.15255365129479842,0.00425290702767548,0.009504675858436298,0.001,0.001,0.001,0.0044549007772663966,0.012761963451538893,0.0481589057025743,0.01974311681277883,0.16905388962061094,0.00833575478884733,0.0863248360904037,0.13986051612843536,0.055212044452776346,0.1852366940925674,0.2681086359378846,0.001,0.001,0.29723075695916457,0.114195200703423,0.004733486169255146
exp_109,0.0,0.07515045257379092,0.02359175014384639,0.05270234848078933,0.0892984004368299,0.040102009384268285,0.001,0.06267681990336674,0.06338023299865272,0.0721231956403601,0.039551282730538845,0.06804207002699571,0.055226571231131096,0.09465970478686071,0.09881191452364137,0.03128281840226705,0.09523917850815503,0.012496318797709379,0.06981980173099872,0.04267199106623104,0.07257846716041245,0.04710947041049002,0.049956581198379736,0.032944530414432696,0.008244292976250001,0.0903140390447078
exp_109,16.0,0.02823168371347344,0.008455735503649977,0.0024530081767650206,0.12329736538144913,0.03197617333094465,0.001061561497347795,0.001,0.012487599802991379,0.001,0.04667714356476078,0.025623641799290366,0.08026732085173297,0.05455054122148879,0.17863036332306476,0.01831657710314085,0.1021197422366504,0.031003081148449574,0.14133984799858315,0.14698677181282122,0.20432374958311023,0.001,0.0021231128096879147,0.21215201008288717,0.09876716677359378,0.018538437641078268
