Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22
exp_132,16.0,0.0498461453153539,0.024936903268240922,0.0851503759376656,0.001,0.2506000432713773,0.2435373574787013,0.13691030773770754,0.0033014659278456054,0.057593468412956976,0.001,0.007307455556714868,0.019167359215964318,0.001,0.001,0.016432977065028616,0.12824274687697781,0.008382532400276244,0.001,0.08233801093640294,0.2815182642210484,0.23976565571071998,0.011765998402627624
exp_132,32.0,0.052181071358877756,0.0014226187254720306,0.06451921386379031,0.001,0.26280603113433487,0.2656772394132972,0.2036019148596619,0.0016213239490323681,0.07185405207615668,0.001,0.002015133685030059,0.0018051487389538368,0.001,0.001,0.02630953536051088,0.19891590814730992,0.001,0.001,0.026295672551691754,0.2977603872673035,0.2659677839847617,0.0016968033349129235
exp_132,48.0,0.059362548610828854,0.001,0.0646830015049174,0.001,0.2606699764782773,0.2477932943817011,0.21354382247943757,0.001,0.07587670233062364,0.001,0.001,0.0019683368443077836,0.001,0.001,0.04551128427674017,0.1919251057608967,0.001,0.001,0.010944557324099947,0.2999055039502635,0.26919902161355436,0.0019462078586185206
exp_133,0.0,0.0923208750426312,0.04071272856857611,0.08304695033868709,0.053471883524377706,0.06752343896681033,0.0250386037553509,0.038314803705157385,0.02449060210047743,0.015559989675427988,0.0022828556214840386,0.001,0.06941354549373054,0.026028006316923185,0.02527205369594827,0.00850131801309769,0.03503072646412691,0.04894775896296829,0.006984462674768297,0.040302866813798695,0.027504204074323326,0.0814024432525867,0.006847607763576902
exp_133,16.0,0.05429429979132615,0.00941103791644063,0.07663863287024202,0.001,0.2608879133783862,0.288938759692839,0.14352824278457202,0.0026130030673594067,0.04152621924342754,0.001,0.001,0.025914606232453122,0.001,0.001,0.010925319562802002,0.15127722497795115,0.010488590136047825,0.0011345537889824327,0.06967719539880472,0.2789744145612633,0.24798308068988156,0.005055233040791386
exp_133,32.0,0.056517495583372844,0.001,0.06549641708262582,0.001,0.26320367756328067,0.2682623033593664,0.20398168583056137,0.001,0.06873594045300357,0.001,0.0015220267518806399,0.0036933198311596476,0.001,0.001,0.022262199855926965,0.19866357285615602,0.0012904889900639592,0.001,0.023455887755335053,0.3000550319603955,0.2673020095648969,0.001
exp_133,48.0,0.063454417645063,0.001,0.06476160356935205,0.001,0.26207615525897915,0.2489636721833015,0.21408659050277207,0.001,0.07425286172288996,0.001,0.001,0.001,0.001,0.001,0.04427087929005509,0.19472136649957972,0.001,0.001,0.011708470222597217,0.3001288866805371,0.268830482071454,0.0019579017264025026
exp_134,0.0,0.05810754234086305,0.05468225385184322,0.004200343005572354,0.08650498990764595,0.019635578057667344,0.00757637412831152,0.042549229826640354,0.08660883476659109,0.088178612595148,0.07904290194143011,0.09299504845948273,0.04254386966151059,0.09556556432434206,0.09540723098118965,0.06322931852603696,0.06382481922996172,0.05382787543228081,0.0815626316409146,0.031079106972666408,0.09287199139393172,0.05683068304002993,0.08522760452677584
exp_134,16.0,0.03932138232795986,0.03383629670948604,0.07085540559077326,0.0010661452440749717,0.25606981793871475,0.23589090931271214,0.1327560061737912,0.006255178379590507,0.06026099202132382,0.002156706782042216,0.005871787733186961,0.02373686010254527,0.0018363252096166645,0.001,0.021431728281366986,0.16567328333809808,0.010949385118741925,0.0012115380416483465,0.04814158647367723,0.2757610739062623,0.24600046268644052,0.02237078323305389
exp_134,32.0,0.05159069835446229,0.003772473750285294,0.06619583125253711,0.001,0.26553240482192736,0.2585133665061616,0.20390491982509576,0.001,0.07191773880092517,0.001,0.0012071525354748398,0.0029413098629225976,0.001,0.0013018450290561178,0.034213645264972295,0.19683527742230372,0.004845380522196886,0.001,0.020237857094586763,0.296103452523961,0.26584710734025,0.0023368876359507527
exp_134,48.0,0.06016795250842287,0.0027911103898820597,0.06846353559753117,0.001,0.2630270425479555,0.2412206971580809,0.21361816667627628,0.001,0.07577285986672015,0.001,0.001,0.0016424058048305188,0.002007866291938251,0.001,0.05278547841045344,0.18960585830773535,0.001,0.001227562170567122,0.00992737105375945,0.2948428083554243,0.2668259331847333,0.001
exp_135,0.0,0.022535928890538282,0.018285380423407514,0.0878246497826896,0.03838358839713936,0.08248291680827496,0.034511155233464166,0.02990225221346171,0.03529919972628567,0.05209737508415605,0.09516560297401973,0.0810781443316302,0.07069172330715465,0.026480536142422118,0.07734684908333965,0.014329489396067941,0.069319558348765,0.0627236141016019,0.06843024072423481,0.010368223836293926,0.04176343381661909,0.06322820110949717,0.07482034528362687
exp_135,16.0,0.05443447257602143,0.007742886215735637,0.08649466497724378,0.0012254826361346352,0.2744814819345077,0.27109507550664574,0.14963843403102078,0.002394296180397627,0.07506521571450833,0.001,0.009647415212341368,0.025684700510981245,0.001,0.001,0.02519845170330325,0.1653303322469148,0.007628505675454397,0.0014929843102470404,0.033178579145221786,0.2755861573639359,0.23389534009809915,0.013266589047980075
exp_135,32.0,0.06231131432159188,0.001,0.06938285885071803,0.001,0.2605514683906869,0.2523424412175537,0.2106761354158742,0.001,0.07780208974334486,0.001,0.0019069094614545031,0.0024806095718322646,0.0018070435415201537,0.001,0.041504530944697686,0.19222268112715268,0.00281732508785403,0.001,0.014742672727017864,0.29653276591502253,0.2661475499598669,0.001820584367625831
exp_135,48.0,0.06518633030988392,0.001,0.0691977367378577,0.001,0.26029610274907256,0.23841059792098448,0.21620468753789457,0.001,0.0738353486774987,0.001,0.001,0.001,0.001,0.001,0.05547029546386284,0.18823540776322456,0.001,0.001,0.009931000994217426,0.29695467688238397,0.2665377561429703,0.0011740756264073523
exp_136,0.0,0.002904641476786128,0.058207550287180214,0.08389856955796082,0.030939714016733254,0.07567022785203872,0.08184986535378079,0.04023713784075851,0.009682637453555928,0.0994351003329306,0.04520647272475467,0.08554076884660312,0.05923621863369139,0.0924604021514763,0.08531755232737008,0.031297264766887385,0.09373736421636071,0.029160167618286575,0.06844956729473523,0.08319753408450929,0.10070667739334743,0.0568793930639465,0.007692871748500264
exp_136,16.0,0.00709119662548572,0.009343044703631733,0.0664337209242412,0.001,0.2597544836044232,0.2855552507498126,0.16814348003214855,0.001,0.09579218009714623,0.0011969624079467961,0.004272289579249295,0.013005322896546658,0.001329178037939518,0.001,0.01940040420532991,0.19310807822215015,0.003709706063758456,0.001,0.03629193721639812,0.30079459589337015,0.26373539331776424,0.0017564937527161384
exp_136,32.0,0.021708297602756242,0.001,0.05400580529820245,0.001,0.2624537457703897,0.2659696576798061,0.20835797204094864,0.001,0.0963039067547358,0.001,0.001,0.0014768804301703658,0.001,0.001,0.03349540161460959,0.21203835385889405,0.001596654642392651,0.001,0.010550861708407031,0.3010334962511425,0.2797334696861989,0.001
exp_136,48.0,0.042346720010256717,0.001,0.0603717535440827,0.001,0.2598693520899979,0.24643143587323124,0.21616110487582293,0.001,0.0889872509973522,0.001,0.001,0.001,0.001,0.001,0.0514447612543275,0.19988072434150944,0.001,0.001,0.005462159347401336,0.29678780474004657,0.2754922937457746,0.001
exp_137,0.0,0.08480991771596741,0.038362443132760535,0.08496976904842925,0.016642251607582006,0.05146255146612625,0.045519789624004395,0.027945195431555457,0.04089443074562678,0.012517065330029881,0.007308930058327565,0.001,0.0763506218277228,0.0678929659619995,0.009282370729514416,0.0340199352283723,0.049256582092758974,0.07026715325145708,0.01632769910908538,0.037565438866728744,0.04723643118304944,0.0446452749659742,0.08891349884605727
exp_137,16.0,0.05780769311224754,0.00634080264671945,0.09264130516362601,0.001,0.2716706642137288,0.2724628656169951,0.12579528254189495,0.0038224247697167513,0.025846937096498584,0.001,0.002726159473874185,0.027566761557030174,0.0012516691449040533,0.001,0.029624518163884474,0.14350484593729823,0.012911437919385958,0.003784848279832379,0.06817018943211327,0.2663051660043224,0.22946604691843608,0.015074388872606492
exp_137,32.0,0.05693267412454153,0.001,0.0778041155920772,0.001,0.2668881776992709,0.2527696008147454,0.1970733861575744,0.001,0.052914313142055386,0.001,0.001,0.0016999454576833183,0.001,0.001,0.04259147625189559,0.18907206076430863,0.0038403377117132965,0.001,0.03137171443712367,0.2937385012894182,0.25823107654644684,0.002458651060215924
exp_137,48.0,0.06344871364090243,0.001,0.07414757648619129,0.001,0.26353827514873174,0.23784452388045227,0.21203399598994185,0.001,0.06720031950350779,0.001,0.001,0.0010288850677097284,0.001,0.001,0.05760907367977476,0.18556745769131106,0.001,0.001,0.017417568707586692,0.29431543640936425,0.2635341067423497,0.0016279850324808463
exp_138,0.0,0.08282319644291077,0.00976424096505018,0.09127433400159003,0.010433352571133932,0.03884092547202104,0.07324331124341878,0.002100940989654873,0.06064605153974301,0.019575582755930715,0.012199820541002385,0.06824059639157502,0.046530262829466325,0.05640865158477364,0.04478616637748146,0.006393162217669973,0.05171635513543735,0.06846704493097248,0.07059840971863092,0.014191068985792199,0.054716205776656264,0.09139732562121584,0.06872462885255358
exp_138,16.0,0.055912383440424124,0.006729665279887935,0.11824998057433443,0.001,0.3013062698528518,0.28735057641652,0.05615129329667824,0.001,0.05171273856007148,0.001,0.005840579534564331,0.023768419711965878,0.002629927874991205,0.001,0.007420445781701822,0.17558457857971949,0.010632232664933506,0.001,0.03243323745266053,0.3064795480804099,0.22305714922095182,0.013328631722701642
exp_138,32.0,0.06023405292416161,0.001,0.07231157535797259,0.0010913031191663836,0.2669412038849079,0.27276756744491604,0.20752770093584555,0.001,0.07319999746989872,0.001,0.0028705949510910915,0.001,0.0010679608403056649,0.001,0.016036104881648475,0.2038365630836727,0.0021917420934382363,0.0010369008106686144,0.01648947546428025,0.300941035425186,0.26091528247061546,0.0014382159818731232
exp_138,48.0,0.06831982052325711,0.001,0.06566494205182397,0.001,0.2618501158491961,0.25250741132143284,0.21847039325610498,0.0019822203159992045,0.07728133681408172,0.001,0.001,0.001,0.001,0.001,0.0367235259267546,0.19610673643579402,0.0011034142453157942,0.001,0.008476564067790978,0.30132181129711316,0.26808723258551875,0.0016341947870097259
exp_139,0.0,0.07062066219693092,0.013668747275749987,0.08036711678152034,0.07023020852889963,0.0032242497375376076,0.06954782263909201,0.0728595960899667,0.05114973897732793,0.09119032297243866,0.08765834656427768,0.027391176703716106,0.018363917687728746,0.06122853036935411,0.030854088945143996,0.05954897036912273,0.030193044040572704,0.005011539389656731,0.04796076917186218,0.04048455441917421,0.06661462267541637,0.013765410100031362,0.0963430793715809
exp_139,16.0,0.05418317671802254,0.001,0.08040010862910008,0.0013654365294865339,0.2264147181358515,0.26790342925492977,0.18042078998311198,0.005924414395081858,0.08369239972406449,0.001,0.002201898039912218,0.011336404543694426,0.001,0.001,0.03840881245111187,0.15145587003437544,0.0024687658690771344,0.001,0.05049480519788203,0.2885483334146862,0.2628009795090006,0.017183731200493574
exp_139,32.0,0.056912703529794016,0.001,0.06785804959274158,0.001,0.25821660088758824,0.2498164902411883,0.20949224348789533,0.001,0.07758759298365074,0.001,0.001,0.0019055410665956944,0.001,0.001,0.043520859555647794,0.19239643879852528,0.001,0.001,0.02185342737744252,0.29749147167138534,0.27004680672001546,0.0025554717989153025
exp_139,48.0,0.062420078675520546,0.001,0.06924008149886318,0.0017559958789116917,0.260885566200158,0.23877916181045808,0.21551070801916553,0.001,0.0732622743342171,0.001,0.001,0.001,0.001,0.001,0.05565594826509206,0.1889285650810918,0.0012825678564384582,0.001,0.011599041791294137,0.29500673248163434,0.2680320085451116,0.001
exp_140,0.0,0.08691680676398196,0.07068373397713204,0.06385076135969983,0.012568202508341673,0.017377448598611376,0.050752500142501725,0.08517159265710947,0.054577994432633586,0.015749620112127653,0.05483136297303271,0.008845629807960106,0.05743814925038483,0.01556140446775089,0.06249249088604918,0.007945988274765503,0.05611242189970253,0.012199341495584793,0.100224934106876,0.06530854096693971,0.03403133523834534,0.06361421096113,0.07533984763311874
exp_140,16.0,0.05379404407568473,0.009049328695651433,0.07895229051980625,0.001,0.26521962094523305,0.27961206647087444,0.15264645497222384,0.004823484310166928,0.03546538127847568,0.0027375779270972546,0.0025512945015512462,0.020645143090114153,0.001,0.0013924011804442597,0.01320818541797008,0.17196801533243367,0.003462406764237083,0.001,0.06376075633787623,0.277648864825376,0.2452732045497796,0.010046910060858599
exp_140,32.0,0.05881680743365422,0.0013537704490213227,0.0683598522146486,0.001,0.26470952134446396,0.26445994414352597,0.20575179043649225,0.001,0.06354218231758586,0.001,0.001,0.0019774214761116692,0.001,0.001,0.027596104183184825,0.19770125306035893,0.001,0.001,0.02504474885455858,0.29943854193359837,0.2639036766708908,0.001
exp_140,48.0,0.06400415736146212,0.001,0.0701060689646204,0.001,0.2607815450952814,0.24407175170385945,0.21370732294635283,0.001,0.07299549354797662,0.001,0.001,0.001,0.001,0.001,0.04754054541904045,0.190721866869013,0.001,0.001,0.013429880386565105,0.2981005123035803,0.2685043859174676,0.001
exp_141,0.0,0.07591775591856148,0.026885182832050308,0.060310527873892385,0.045943570673924385,0.00869449177380514,0.01617992304278555,0.06614865226609691,0.05673464187491875,0.0200720744600733,0.027239854543375366,0.025586381702392132,0.018798462029601372,0.1015453447132237,0.023226572589835664,0.036796704251662725,0.04641959827693117,0.09463090797816089,0.01390441057087082,0.020826477563885493,0.08845406995740508,0.07734592831308536,0.055945524346333285
exp_141,16.0,0.052033276383811694,0.013836706352283472,0.09653210646449048,0.001,0.263762366483393,0.25721064897245055,0.14719555523893285,0.004741193420244146,0.036985765710643485,0.001,0.004531505706127495,0.013382684775956142,0.0014765383839897956,0.001,0.022207549061171145,0.16502219280481076,0.017215912392333672,0.001,0.05310016898526999,0.26600529056442457,0.23192005810940466,0.023956761222028333
exp_141,32.0,0.05640864959181345,0.0023333866585928554,0.07269391866945432,0.001,0.26856701376365755,0.25333045980084384,0.2005367539392751,0.001,0.060921346002195564,0.001,0.001,0.0018784166037811838,0.001,0.001,0.03981085020294125,0.19095663904649787,0.004370514494858269,0.001,0.026541497049647745,0.29187941889911695,0.2589785920003109,0.0019807764790822436
exp_141,48.0,0.06345163103616622,0.001,0.07147883279285061,0.001,0.2634468743900588,0.237522323333576,0.2116054296628103,0.0013932757630422971,0.06775791082323535,0.001,0.001,0.001,0.001,0.001,0.05613721891056588,0.1848438903045996,0.001,0.001,0.013854040876075372,0.29345805560727695,0.2665279304565479,0.001
exp_142,0.0,0.024680884661718028,0.0343627156795566,0.011574065734007785,0.06830923421929781,0.031295508867003885,0.015769749877585882,0.09148442221621333,0.017190323376170286,0.03098468186730889,0.06915195993300725,0.045074956929790355,0.06357875854067854,0.084506631390635,0.07934472592211848,0.09370577642958576,0.08359716926957322,0.07833896181275674,0.054138794470119864,0.07587426224869867,0.07425040529079004,0.04079282068672043,0.05543062526873569
exp_142,16.0,0.027249628376641424,0.015278045939770803,0.061858711117903906,0.001825176756883877,0.2567473750768288,0.25418097796461053,0.13068632386967913,0.00217648612294932,0.0499864556843961,0.0010914330496550337,0.003896085297712201,0.026198537683158708,0.001,0.001,0.033291572557046095,0.15316313717974858,0.011800194440788475,0.001,0.06393583177085638,0.268520563835942,0.25460133908699356,0.013894870099143584
