Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18
exp_124,48.0,0.015590534731611485,0.001,0.001,0.001,0.001,0.2141376251581111,0.17717149001975405,0.004515902751828685,0.03170780019135194,0.001,0.21857950718132826,0.26870181045198244,0.05783507346017226,0.219183165889109,0.0021994949637640557,0.17318533608685002,0.001,0.037310692787737576
exp_125,0.0,0.08525415736504369,0.028512955152683584,0.011107442930151229,0.014735309139760719,0.027564946395736947,0.0396503218692013,0.03964489900372164,0.02340156325771835,0.05266893147792515,0.08539243593047863,0.016906750729191206,0.023716597309953638,0.00660293699238877,0.051548179312199384,0.02982040836959861,0.06030585959598467,0.017981410501941943,0.00388687888931033
exp_125,16.0,0.053428927205371145,0.001,0.003833056048022294,0.0038261730060693945,0.004153397247993226,0.18111679881780102,0.1374116581236957,0.019810247565113966,0.07536283721215802,0.0031443886643966953,0.1564133375145516,0.2836199679293874,0.007520712422441634,0.23247574227838055,0.004573678610787585,0.20319805612820732,0.0016597910247672033,0.020108009044591247
exp_125,32.0,0.040194600356090446,0.001,0.001,0.001,0.0023048175503729102,0.1942827975151917,0.17812184648285212,0.006748636105673507,0.04517648067640161,0.001,0.2128038564173766,0.28127763476592166,0.011729353931774968,0.23069457392422457,0.001,0.18504521186947034,0.0010902844332983256,0.031508815688874876
exp_125,48.0,0.031195308925406236,0.001,0.001,0.001,0.001,0.20146169527221452,0.1849254862741003,0.004893166409325316,0.035815761252090766,0.001,0.22412941288219818,0.2781757287366808,0.02494963792893962,0.22849314425652595,0.001,0.17845518808624028,0.001,0.0366943816762332
exp_126,0.0,0.01204901492502875,0.07741329265808186,0.05527727341526656,0.06394983127482418,0.09566852146197108,0.054186376547884475,0.032519529071253966,0.05361587434463562,0.07518792689670957,0.018284738388907623,0.029768935854360253,0.07657753190169538,0.0672763634773881,0.05005240643696461,0.026128391923491395,0.07863312329543269,0.051065432016147994,0.08548132953969362
exp_126,16.0,0.009927370584483895,0.002698980344680639,0.004856026116363092,0.0014504511459690222,0.007346981349850331,0.20497163617264028,0.1503092307264854,0.0129221257147465,0.053050732082882385,0.001,0.24082364582406582,0.2779906161934593,0.05539324055190425,0.23067059543722518,0.001,0.15768461855052196,0.0019292677376812378,0.053723669736456384
exp_126,32.0,0.0058776290830284935,0.0010661934652179059,0.001,0.001,0.001,0.2215029489980275,0.17132830431734886,0.006425650789934229,0.031155546923104595,0.001,0.22308255756671294,0.26832537644188903,0.0685326852590636,0.21957486054898157,0.001,0.16796315431051012,0.0016191387434199144,0.042065670139677894
exp_126,48.0,0.004914620578667387,0.001,0.001,0.001,0.001,0.2256347592174663,0.17503803693305067,0.0026153796146255667,0.025006567159923807,0.001,0.21983366373232932,0.26408084818825844,0.0769466725628741,0.2184435883174629,0.001,0.16779522363947938,0.001294351528781222,0.03816879358367211
exp_127,0.0,0.07991172962499352,0.07635704917995083,0.0171011139265694,0.003494514632070576,0.05795379475087384,0.08194232746046645,0.06839502578721718,0.012529812530645626,0.05703706134121952,0.06327045692531372,0.03185426404780467,0.0057356125624309015,0.07847814219177301,0.06004283076238064,0.09915103583641749,0.041402044988087444,0.037265361960004004,0.0062449039889827885
exp_127,16.0,0.02149321629982436,0.001,0.001,0.001120864751249324,0.0055894983426721815,0.23089374318941472,0.10748379784043384,0.02114308843757753,0.08255979500225633,0.001,0.1327804817647167,0.27866115178110273,0.054421179108229294,0.2461315874673725,0.006293186679377094,0.16701484103864447,0.001,0.01244116752283364
exp_127,32.0,0.01700666810129055,0.001,0.001,0.001,0.001,0.21672145280347668,0.16355427370486364,0.008032068404008566,0.04096148914440455,0.001,0.19495638418047356,0.27022266837062564,0.04785993168142726,0.22429699231297168,0.001,0.1820825112732938,0.001,0.03004813215429872
exp_127,48.0,0.014024113762881433,0.002204953061357225,0.001,0.001,0.001,0.21696848678082317,0.17488319594787785,0.002947452503287795,0.02935301544528232,0.001,0.21631149195976296,0.2676715181065827,0.05871546053076389,0.22057109679870057,0.001,0.17545422951594147,0.001,0.036740174025234704
exp_128,0.0,0.07679703901828006,0.034972290100708764,0.04330879634155539,0.03739258677481484,0.005050010112872172,0.024262037066156608,0.03549194000301726,0.06147970502866887,0.003953641039252966,0.055247653104128075,0.026580554359776333,0.002441099316414068,0.007791420651585104,0.03619847760349149,0.08759190163849462,0.07864045067385171,0.02750589102537347,0.058428633641227586
exp_128,16.0,0.03252022599520583,0.002004828350694396,0.005323725077608626,0.0011958553288084783,0.001,0.19478990620492048,0.16760265074092298,0.03556594456477869,0.05176545075909915,0.0025645448768544356,0.22073978410633677,0.2847104875614418,0.047310952575140744,0.24738553951250625,0.0028949883289983206,0.14232095247790763,0.001,0.05185174865343635
exp_128,32.0,0.020240757255588264,0.0015922840853428949,0.001143429379720102,0.001,0.0030475584967566576,0.20563994521767964,0.17271668421878875,0.011017307849948315,0.035391710287264753,0.001,0.22137518945367465,0.27268410111173286,0.05753696817331118,0.22235503523983102,0.001358877526928661,0.17610251345339475,0.001,0.03995926016200948
exp_128,48.0,0.01399304199131218,0.001,0.001,0.001453136791228431,0.0015771997509234914,0.21426211637379836,0.1760923804087489,0.005067821832814896,0.028062453151779517,0.001,0.2208565176612369,0.2663872841219008,0.0665365352431402,0.2182224927213348,0.001,0.1719155158082616,0.001,0.0375811020514913
exp_129,0.0,0.008597619389308895,0.03258358488257113,0.04490511972868981,0.0738409801828416,0.009898929628012625,0.014936613552174679,0.08704388698238072,0.03442593596886144,0.045784083672063214,0.03424235194118697,0.09082814826034558,0.004156975642026369,0.09229343629921781,0.06746661054816337,0.0884929878130031,0.08789984185058829,0.022818699207670694,0.09388912296603205
exp_129,16.0,0.0038802345215553156,0.001,0.004110038750484776,0.001,0.0016671041003936161,0.21541033559804282,0.13778261282297985,0.025602686546139248,0.061915337518210795,0.001,0.2181305897396956,0.2675870335212276,0.0939666275214409,0.23620257886139012,0.0032904080736984318,0.15088479931853238,0.001,0.04689591480209033
exp_129,32.0,0.002152650870055342,0.001,0.001,0.001,0.001,0.22759380173454308,0.16440893705379556,0.009669776093291033,0.031924760789554064,0.001,0.21414788874135215,0.26445767915745044,0.07633757282136674,0.21803032524066548,0.0021107359000358734,0.1697725423033972,0.001,0.040730786685409096
exp_129,48.0,0.0026911407814016464,0.001,0.001,0.001,0.001,0.22818264181673747,0.1722684147056356,0.0058691939403815035,0.024286411596093453,0.0018368154843585247,0.22036206109593032,0.26366169823797375,0.07735906196552406,0.21879330030285407,0.001,0.16697152126482798,0.001,0.03980280095222191
exp_130,0.0,0.048002235836291623,0.030144576711416075,0.04379620033319785,0.07269015864493898,0.02736280494710458,0.025797481940431733,0.05191339621287019,0.06205193055316662,0.02087261845930789,0.047751895545772964,0.007994856353802256,0.08390426264175792,0.0899893942957538,0.028483941769458086,0.06860208683124758,0.024334551636495616,0.01826420672584586,0.0358541470110943
exp_130,16.0,0.0231983055723432,0.0026048461183397495,0.004307332074906127,0.0026232209690437345,0.0017011431753968206,0.18998374726390999,0.14659202135086483,0.018918685001066755,0.06460833152672077,0.001,0.2086535473070828,0.2773036333723566,0.05085577461943233,0.22361870610496828,0.0027819704690275524,0.18033910445495618,0.00149128050966932,0.06774466265077608
exp_130,32.0,0.01558208672730896,0.001,0.0014689950542338707,0.0016396914552995944,0.001,0.21170371645233643,0.1728618802428028,0.006630351725123549,0.03399449836170146,0.001,0.2262890756812844,0.2707148087804004,0.058560396113752036,0.22394913945408468,0.001,0.16902461727544107,0.001,0.04281737045318275
exp_130,48.0,0.009508324346090807,0.0010283353738967742,0.001,0.001,0.0013427224855476116,0.21969390459529195,0.17366205246074842,0.0025943994085968363,0.02772578492009342,0.001,0.2201694826202564,0.2652507090488849,0.06944227411337259,0.21929560518339158,0.002096046576875432,0.1704943564324,0.001,0.038781499757574105
exp_131,0.0,0.005390942257863848,0.08785679311924778,0.06414316037802223,0.09798937091172592,0.08229124848410639,0.08041226632979306,0.061826784520113136,0.06370320750240346,0.026237844110595106,0.07249042815879143,0.08826409078993051,0.005067621531287522,0.015423775353180071,0.07980884195476196,0.021498067857505895,0.0822960352734629,0.038039531099251817,0.0929152282937193
exp_131,16.0,0.004864413923029648,0.001,0.005533822614246968,0.001,0.003836075910482323,0.2255461962027848,0.14909937367203802,0.026741961015070266,0.04979085665731248,0.002037505528704871,0.2164003826758602,0.28610815474230816,0.07600274557690001,0.24507913732187098,0.001,0.12798901222498038,0.001,0.04753238491032326
exp_131,32.0,0.0040656946419339365,0.001,0.001,0.001,0.0012162298685080895,0.2235988833450659,0.16558128971812222,0.011392310604466577,0.02881984205975963,0.001,0.21622804754587346,0.2633024356260198,0.07377102487123349,0.21753195508974646,0.001,0.17000669373449506,0.001,0.040034676023857844
exp_131,48.0,0.001,0.001,0.001,0.001,0.001,0.2263682396391948,0.1715677717375174,0.00519505509618538,0.023972591815426048,0.001,0.22117829468428676,0.2617719576770505,0.07973892405824824,0.21649599904417874,0.001,0.16705655129206426,0.002244557106439627,0.03905334009953131
exp_132,0.0,0.02386093499913442,0.05957317197347901,0.0782420791971866,0.02723970640914877,0.028636365551022315,0.015275133773057442,0.012525846250438302,0.09437244605659821,0.01787174567500288,0.09220110995758266,0.09710907538561869,0.043971047566179935,0.062295363811742194,0.04206242641203374,0.00835879907366357,0.03314643717406414,0.0946257059409176,0.056100946682976244
exp_132,16.0,0.026150663754059705,0.004159805574029099,0.005233357339204253,0.001,0.007062127180674625,0.1553247473981439,0.15558163067064656,0.022902163277698392,0.0572429511619902,0.0012493870603001779,0.249514083309629,0.2767387783175221,0.07085048185908124,0.22423342028802373,0.001,0.17535012472095984,0.005077996183879623,0.038406530649837525
exp_132,32.0,0.017297074601418744,0.002526620677830862,0.001,0.001,0.001,0.20868458625440411,0.1690717068842287,0.010492545821318932,0.03465696957750808,0.001,0.21629993086617172,0.2685336767024262,0.06405021091577731,0.2194963780131679,0.001,0.17709488209441474,0.001,0.03457299641793607
exp_132,48.0,0.013185123002168906,0.001,0.001,0.001,0.001,0.2193509076039783,0.17426307268765598,0.005257898841049275,0.027292530084422548,0.001,0.21835552743052342,0.2659412674596877,0.06844209901149159,0.22006757751593298,0.001,0.17267410569698566,0.001,0.036173997273069525
exp_133,0.0,0.06984277659008703,0.09405662866441103,0.06133200896385427,0.028515464753246685,0.016904408694732184,0.06795604004301482,0.06793747404174143,0.02924773711805598,0.011359701386102565,0.008235008962459206,0.0652477772869116,0.054752713700440575,0.09999009308746015,0.0856672827192528,0.017253743860462308,0.0915009476636984,0.07714389310900704,0.01524153551926113
exp_133,16.0,0.03257681788190518,0.004179081896511449,0.0032075300747845914,0.001533730167071193,0.0012761871684246818,0.18794255952316322,0.16474890952253665,0.015676802278844264,0.04336299617720749,0.001,0.2081059500914794,0.27251984577756283,0.056879508046675145,0.2168301213149553,0.001,0.18061556104680773,0.0018001533497160416,0.028415324562952177
exp_133,32.0,0.024384946003725094,0.001,0.001,0.001,0.001,0.2060275003670925,0.17229003247796057,0.007569284079365615,0.03340343795080325,0.001,0.21115755635360514,0.26872028422857774,0.05642297937283035,0.21972160176639408,0.0011453654529190714,0.17911002682890725,0.001,0.033211383753195295
exp_133,48.0,0.016792643464239858,0.001,0.001,0.001,0.0016302090163988244,0.21605806214940204,0.176608859766806,0.004168017795350954,0.027508076884317965,0.001,0.21876293384955045,0.26609179828447477,0.06265511801484283,0.220347458603016,0.001,0.17465518278236972,0.001,0.03706352698279722
exp_134,0.0,0.09824594137993994,0.04334472295984516,0.00857916702209505,0.056047563018544855,0.0051200536480886065,0.028109696871958405,0.06747797017962279,0.0452314746118329,0.05346079315382444,0.003963564860216694,0.09563897619392127,0.018874376486063483,0.055046010627765,0.04142193564804988,0.018840566375315348,0.06587442435735301,0.09149616023452659,0.05540408051582644
exp_134,16.0,0.03320907915359485,0.002441297617565863,0.0012821924583618506,0.0032731487604149103,0.002162524170130718,0.178216083716509,0.15124686189208641,0.021146343055197154,0.0661741792520892,0.001,0.22692580114590652,0.282099474467278,0.04422866164645298,0.2318398563839009,0.001,0.17881977030384694,0.00294101272302778,0.04179536849514569
exp_134,32.0,0.023676948063696163,0.001,0.0012910585081567778,0.001,0.001,0.20544905532603583,0.17254416188072286,0.008775390115755467,0.0364859237314086,0.001,0.21793658652321185,0.2720365488923802,0.050140144583378086,0.22360816023955515,0.001,0.17668858904886195,0.001,0.03558677883286808
exp_134,48.0,0.01637600870514988,0.001,0.001,0.001,0.001,0.21355033639078042,0.17462742482679114,0.0031831879303806185,0.029266494733126654,0.001,0.2205814443507459,0.2690395122596122,0.060957357160063556,0.22174462882909937,0.001,0.17318374761216057,0.0016059009577728248,0.038309796499210534
exp_135,0.0,0.05851347795570165,0.09566620176014107,0.00484593533920145,0.0917218216282907,0.09663558531404927,0.09403572364049785,0.09492657387507294,0.005991979014314026,0.09063990506454588,0.08926364751746418,0.07030813717811013,0.07011095322679432,0.01693894278203909,0.06952636640436625,0.05259568762860631,0.08716774913442131,0.055997907121788405,0.07721564670509148
exp_135,16.0,0.024476328608734898,0.0029009848620532284,0.0014513377437354782,0.0046047996168062984,0.008281373192493773,0.19793873322928668,0.16060427047425818,0.004230129031644977,0.05347024809800209,0.001706900806190315,0.23435102629532778,0.2850751108988306,0.02572248470597921,0.23626785498793015,0.001,0.15899365189036735,0.002554082607617767,0.04388558843344412
exp_135,32.0,0.021696957914791492,0.001,0.0015697916935674288,0.001,0.001,0.21211831106699267,0.17744489504203126,0.0010074129349448898,0.03501198492808927,0.001,0.2245908062242154,0.27415995492655604,0.04510497124114208,0.22560411050829635,0.001,0.1702688544576801,0.001,0.036453415699414134
exp_135,48.0,0.01395465310597894,0.0010593114316674857,0.001,0.001,0.001,0.21737270090739488,0.1766563574282389,0.0024568141279380984,0.029026105823124617,0.001,0.22150188376057994,0.2665311760956342,0.06088809305394131,0.22141671044689537,0.001,0.17017950661137762,0.001,0.0375945913475395
exp_136,0.0,0.07489976064420646,0.05962689445160092,0.041725349748288676,0.005590910155193097,0.05636379096813145,0.052866814070644,0.008029389126230321,0.057070263950368294,0.03425495171722134,0.03410198106282198,0.08379328744626385,0.08956042310008254,0.004685681958066013,0.06711422429167249,0.03116052513183764,0.03195258091631583,0.015356039004512299,0.0868758690155353
exp_136,16.0,0.0485873508814483,0.0013172008274454322,0.004148534455944864,0.001,0.01493495544362706,0.16149675283744322,0.15040390352336783,0.019072369084460042,0.06123641708965634,0.0015366502289674824,0.23337732002758152,0.2943116502793331,0.01481346856459224,0.23718295515581925,0.001,0.17317220972727407,0.001,0.03446880305966815
