Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19
exp_132,48.0,0.0010703068465834186,0.0011043978572137052,0.0395361650895478,0.1923056528796013,0.001,0.0416644387421292,0.0033894944461669435,0.001,0.001,0.2566041103386295,0.001,0.20507285654995688,0.46518898096885214,0.31737306675092936,0.09267152098979321,0.32256304667081753,0.2900820614446378,0.001,0.001
exp_133,0.0,0.005643274467822675,0.06485595947389829,0.011824431658336527,0.01977608636077823,0.0723909197834404,0.029169469315875888,0.006578918429738049,0.008218264709940052,0.05030274510889788,0.08738836921460873,0.06598625976216357,0.06117223588177719,0.052716271139045694,0.041787316100315414,0.040966605726808526,0.05857097701221603,0.003544025577954431,0.006728060461235697,0.020722648675619876
exp_133,16.0,0.001,0.001,0.07124097779151439,0.18303641920117886,0.0024142185118606425,0.055355207293013,0.0036976344103360225,0.001,0.006612579776996403,0.2505420730284949,0.001,0.16491738917819856,0.4542011164960339,0.3035957131792427,0.08469801027170203,0.29130478465775334,0.26222697852860277,0.005083464873458075,0.0014120722287872156
exp_133,32.0,0.001,0.001,0.04656738179514944,0.19445286558308206,0.001,0.045663032098729406,0.001,0.001,0.0013327151289237453,0.2578384154802828,0.001,0.20165231632890115,0.46250220833746214,0.3135724916166193,0.09197772089367685,0.32032133967183535,0.2885721435798141,0.001,0.001
exp_133,48.0,0.001,0.001,0.041333828265661836,0.1937152585019012,0.0012783125973379126,0.04290879783386471,0.001,0.001,0.001,0.2591574106287985,0.001,0.20661580430444476,0.46202879434348504,0.31570682078627843,0.09154333387696881,0.32290323045227515,0.29099399917612934,0.001,0.001
exp_134,0.0,0.07977273683293482,0.09722838002552465,0.07811831445140775,0.07718704438662118,0.03882978941592797,0.05272708394462234,0.08875029277498987,0.039933161188541615,0.06047889233453887,0.09205923867220582,0.030291301021592824,0.09228931355635525,0.021722834076810454,0.07133361881417508,0.06900070999607988,0.057782353057319935,0.004878218031405884,0.04829044332812491,0.06252576071166041
exp_134,16.0,0.004220612833503507,0.001,0.09164051103698083,0.1903862406376578,0.001630422504792003,0.05387596321480253,0.011129836004945706,0.001,0.004890988069185254,0.2582034063256148,0.001,0.11212039698956303,0.4701733565103992,0.30068870065589753,0.06524989977836143,0.26664350525922276,0.25168876783870786,0.015111770063055497,0.0020939242969347195
exp_134,32.0,0.001,0.001,0.04675078529986033,0.19700338627346425,0.001,0.04632995948935629,0.0028515387620549728,0.001,0.0011471028753346421,0.25650200706004217,0.001,0.20064251584943799,0.4604156952887846,0.31004505955735806,0.0902694954413637,0.31835496496124727,0.2915868334036534,0.0018410429515241479,0.001
exp_134,48.0,0.001,0.001,0.041924363764276294,0.19303375421863975,0.001,0.04349877385921473,0.001,0.001,0.001,0.2601173528587113,0.001,0.20426566202471655,0.46249170044362325,0.31737253762778556,0.09333353453576736,0.3235553455016967,0.29116810117877906,0.001,0.001
exp_135,0.0,0.08310017913493667,0.01610047841893458,0.06848101683178623,0.018902252173553048,0.0947413552867601,0.05361231320123572,0.06066830424635105,0.007078925038757579,0.02468993967741684,0.08080169068485442,0.06787349986144031,0.020925121293471353,0.017821660274763538,0.019912658107917765,0.07511108286566681,0.0245319059736481,0.05864997251197503,0.07472247181028305,0.014593871683530149
exp_135,16.0,0.0024839208617127755,0.0017175331377503348,0.05762086937068756,0.22030181916471106,0.0021911040690243914,0.04072318437855989,0.025570176728745064,0.001,0.004170152436157116,0.23416469507655122,0.0028996731992094477,0.16047245911567273,0.45361866188933947,0.24981040826508277,0.12295425372206108,0.24495359177453874,0.2797878656553419,0.01743229694687891,0.001
exp_135,32.0,0.0024516028243498364,0.001,0.040810111733074354,0.19328349371781894,0.003506923392280733,0.04104422420940269,0.008115767341256833,0.001,0.001,0.25958898524020957,0.001,0.2053572413144882,0.46575721798911984,0.31061162847929435,0.09438824185276028,0.32099861930759943,0.29304603368024396,0.001829373646687853,0.001
exp_135,48.0,0.001,0.001,0.03853833234863354,0.19342586986692062,0.001,0.03967918324123407,0.002237874412793054,0.001,0.001573247116261413,0.2602047101971425,0.0014052935027640706,0.2056847323293815,0.4654756775462561,0.31707696012975833,0.09290535141175035,0.32359825702071837,0.29040137741206273,0.0019726771505305853,0.001
exp_136,0.0,0.049728466242054334,0.0601759684419615,0.07679511836308732,0.0584548700413602,0.013889674600686751,0.02885906932018245,0.054222540676728354,0.10116520089709226,0.03384367472933364,0.09363714723355115,0.033863796235212976,0.03940546984395322,0.04242640344366453,0.019741386549000435,0.04987861526970168,0.09605227882576035,0.06543791492659014,0.06504492392495578,0.05044636155474402
exp_136,16.0,0.0012995248806876437,0.0017303261976967998,0.06211967229906325,0.21105641421208052,0.001,0.051741484548239486,0.010506136693379492,0.001,0.0031697206832943135,0.2495065255574196,0.001586040363279609,0.16509138378445454,0.45789884034577755,0.28355536520367147,0.09390923562863616,0.2800845288658512,0.28566528116319095,0.012711856423836213,0.001
exp_136,32.0,0.001,0.001,0.04224600550441741,0.19530130045335345,0.001,0.044664529249937794,0.0030193557817041407,0.001,0.001,0.2582899862685782,0.001,0.2030829047645312,0.46131637630637173,0.3143907599039011,0.09325369429551389,0.31984599650316203,0.2896437714447357,0.001,0.001
exp_136,48.0,0.001,0.001,0.04035857935042248,0.19174979890170185,0.001,0.043206316996054116,0.0017568421746514088,0.001,0.001,0.26004562690167166,0.001,0.20715256052768016,0.4649765256738796,0.3163381427270678,0.09405600822434242,0.32444808159460403,0.29176175411445,0.001,0.001
exp_137,0.0,0.015038096590557812,0.07618425494075422,0.0025024984461404724,0.06841415849346073,0.026686185245549162,0.02074479040498261,0.08182663878868984,0.07672581371944144,0.08041784255736799,0.001,0.09465428561219454,0.08519640094274059,0.08311628334218547,0.06490617460191501,0.011099417752281212,0.04556338474873122,0.0042642497382927675,0.07157340745637657,0.06996868391801872
exp_137,16.0,0.003849019891851664,0.0020865231357802203,0.03345675125743971,0.18646434662480202,0.014283602095812437,0.06762535713994132,0.044815002668645236,0.001,0.010692019443535284,0.15983189289655583,0.003597208193179549,0.14134937449667173,0.4022035643039046,0.22356214079669015,0.08282331077379047,0.18672845330685897,0.1662350207843877,0.051230517511680736,0.001
exp_137,32.0,0.001,0.001,0.0354747350574264,0.20105229691505966,0.001,0.05018612805780339,0.011178003614396236,0.001,0.001,0.2508800577555132,0.001,0.1962433729948472,0.45937435229762247,0.30475950052835066,0.09617881835978759,0.309914662773896,0.28751854280966277,0.001650414725819164,0.001
exp_137,48.0,0.001391440328863206,0.001,0.03433819561726409,0.19520610401993688,0.001,0.04281441698797572,0.0021176523403517626,0.001,0.001,0.25691748370511536,0.001,0.20318483306353655,0.46299977284316646,0.3152103000663636,0.09502935184031958,0.32225137730480213,0.2899979378261275,0.001,0.001
exp_138,0.0,0.07847352727067344,0.06333106014724396,0.07922018144140582,0.012780241393213211,0.06936624840797165,0.07220662521225729,0.014429488032790821,0.01885807049481645,0.06915849067089354,0.07175019939649861,0.013404141194904476,0.008297406610153634,0.0360782675908281,0.07923598563107939,0.001,0.07117853888987176,0.006508277419224776,0.08353973762637425,0.09587243769834179
exp_138,16.0,0.0039383466631203465,0.001,0.10214614770772044,0.1912085142886506,0.004282983329816444,0.07594437329341626,0.0031700863024222777,0.001,0.009034944741129772,0.23624455856163387,0.001541251614753178,0.03455606376971703,0.4516915982566205,0.28358975878679893,0.025693138795503095,0.22994062561068368,0.24759616807524948,0.03138660448235123,0.004599405191526255
exp_138,32.0,0.001,0.001,0.05033171154165577,0.20565971929111046,0.001,0.05498189918949378,0.001,0.001,0.001,0.248779727218911,0.001,0.18228325717813026,0.45597363927722395,0.302879481899002,0.08920116579366975,0.3056575100130451,0.2913996092719742,0.0027550506492554144,0.001
exp_138,48.0,0.0022662813536186376,0.001,0.04068027266261526,0.19405987028880536,0.001,0.046408193879696864,0.001,0.0021275743831359714,0.001,0.2578153070492346,0.001,0.20454134311914654,0.46087559182654075,0.3126018996639606,0.09358651311024381,0.3210196115175605,0.29246599611185015,0.001,0.001059845101181494
exp_139,0.0,0.005651866063684277,0.08835054641919154,0.02603775682256946,0.059676045036601656,0.02392420551109635,0.00418277786063068,0.09020096716535336,0.036545691863987644,0.0589002576979073,0.08599067617987972,0.09930891936013524,0.01910602875499863,0.06517399630286283,0.07281558824996488,0.057078327314561146,0.033275364557375106,0.08367511501145054,0.06763684754957751,0.011414784528291777
exp_139,16.0,0.001,0.0011944735010256241,0.04579040034466558,0.21989689454302408,0.001,0.007511858541508632,0.03105660742008936,0.0012732380666282983,0.006413882864562558,0.2547337816612826,0.0013348239357113684,0.1879880641545748,0.4854032888711836,0.26137026181572964,0.10769356099120646,0.2709380001499928,0.3029175947226598,0.011015903872329313,0.0014040390225684139
exp_139,32.0,0.001,0.001,0.041765794509099376,0.18881830395679589,0.0023779626891289665,0.016841004774796685,0.006786265573022516,0.001258321036426785,0.001,0.2717234625080374,0.001,0.21778683801552576,0.4820946714335004,0.31639901411114774,0.08983858804427768,0.3302350781198671,0.29781504320373914,0.001,0.001
exp_139,48.0,0.001,0.001137900526452073,0.04303932822592009,0.19203084778930676,0.001,0.024113607773894364,0.0019106682086697214,0.001,0.001,0.2681508339087411,0.001,0.2150473545944071,0.47511436195578627,0.3180398377938796,0.08941873432017022,0.33185532228363945,0.2991613434943247,0.001,0.0016757375404864076
exp_140,0.0,0.06206632317134836,0.05975060625112003,0.09608657411477976,0.05606515564809913,0.09635164798711561,0.01643593046312404,0.09215656708238204,0.09707510428079184,0.006446567182024186,0.061526140213051625,0.028784753492233105,0.04705697873361908,0.05426160878683549,0.04081713518214396,0.036057489526641034,0.03696993673858533,0.023454079281190088,0.08776090920061161,0.002617718649180513
exp_140,16.0,0.002069951790931958,0.001551099462938961,0.06403825917827152,0.21669216738650277,0.0032382520493120263,0.038900031102347576,0.017122949364778046,0.001,0.0036018955224472416,0.2518131844113382,0.0010019098628332667,0.1719034535714066,0.46575517200519506,0.2773790855680671,0.09691701173205892,0.26928811795807733,0.2956861001566703,0.016129330587786914,0.001
exp_140,32.0,0.001,0.001,0.044021865637290186,0.19450044201281086,0.001,0.039164927956787374,0.004676494683228376,0.001,0.001,0.261412615249746,0.001,0.20420310690184157,0.4678730836884201,0.3124173507399184,0.09155772659858855,0.3225357820450688,0.2926799429886283,0.001,0.001
exp_140,48.0,0.001,0.001,0.04262802755721845,0.19321182558508163,0.0014196462090468333,0.038956129788352126,0.0014525101129858923,0.001,0.001,0.25885528778971234,0.001,0.20475366194393116,0.4660740511992478,0.3153551631655519,0.09169630329700457,0.3238904722138306,0.29360345683398914,0.001,0.0014392405700981896
exp_141,0.0,0.02091469175294336,0.09472141448136362,0.07399682988060016,0.06029363140353076,0.015054446484586802,0.02480357248118512,0.02990003743972717,0.03392164803537488,0.01859999684276287,0.034176343282248514,0.001,0.033167056697301314,0.026989777066324244,0.07602993720711679,0.07035117051021304,0.009415460570302975,0.039645373647299025,0.02895248486709888,0.0838002096224863
exp_141,16.0,0.001,0.0032018801465161302,0.05673480546629217,0.22215669372516492,0.001,0.024862540582845684,0.030563326811084007,0.0012950471818958171,0.0021802786531936163,0.23527605234670015,0.001,0.1612179382869945,0.46478845785134526,0.24581364299592262,0.12729179328022772,0.24387300185672414,0.287228826174306,0.013631045208598343,0.0022545089206214308
exp_141,32.0,0.001,0.001,0.04114692230724992,0.1931025476887799,0.001,0.0316732717947146,0.00836382735783607,0.001,0.001,0.26610405594247155,0.001,0.21087253986453905,0.46976937054081824,0.3124952754144792,0.09281722595116706,0.3238045815142352,0.29268394004193127,0.001,0.001
exp_141,48.0,0.0011344842866154595,0.001,0.03932551132866739,0.19226360724722869,0.001,0.037156440828582125,0.001,0.001,0.001,0.2642804734450033,0.001,0.2091444602061911,0.4662652598415657,0.31681432969155143,0.09118824909419597,0.32656495234732974,0.29330789416282016,0.001,0.001
exp_142,0.0,0.013409354108126435,0.07519927332972594,0.04589316684243767,0.039174222493262405,0.06289216527869773,0.07605942069707719,0.07332581146935484,0.04330668542638923,0.012613898248393117,0.08929314584019274,0.04323871605404279,0.09935536354789692,0.017540704710194137,0.013407769540114346,0.005838375369315717,0.067084978404382,0.02877749679700906,0.06196008304176361,0.001
exp_142,16.0,0.001368624122690071,0.0011371058188751116,0.07798782824687885,0.21679572920150791,0.001,0.07029795970296078,0.014187977359739352,0.001,0.0044486203030885485,0.24066130839922997,0.0011302492309547094,0.12022967883756365,0.4449106617050869,0.28887559866529344,0.04898290425016603,0.2571939223827959,0.2799857117178879,0.01727419393805564,0.001
exp_142,32.0,0.0017437767003114911,0.001,0.04534076698597758,0.19999839173467965,0.001,0.05088226191780194,0.002537023013596418,0.001,0.001,0.25397785666672207,0.001,0.19426718874468274,0.4575862939322469,0.3100744062781378,0.08950606966587461,0.3160411911234765,0.29027243358536975,0.001,0.0012765930298217496
exp_142,48.0,0.001,0.001,0.04137082136561824,0.19437898873883933,0.001095643787506008,0.04453536929235437,0.001,0.001,0.001,0.2586409104849173,0.001,0.2028643977174105,0.46089726393366953,0.3144634373448784,0.09180021336613096,0.32257466088249775,0.29398166905379364,0.001,0.001
exp_143,0.0,0.03714611120896094,0.06913024795935568,0.09632811041414166,0.05419276661183643,0.03483782305615064,0.01024569306725832,0.018987274160696753,0.056861508036366276,0.054486784531606235,0.024678917455384072,0.09440872134229492,0.03774766935051429,0.04416558647290801,0.09175222735210498,0.07615294779516162,0.07548974571143087,0.061964822954759254,0.07919430261219568,0.04421280564197462
exp_143,16.0,0.001,0.0013584407088013247,0.06811118616275715,0.20334700363459407,0.001,0.025095312272375672,0.009563241268332183,0.001229338051885694,0.002462961834512007,0.25477265162058194,0.003287032038214883,0.1856951040864717,0.46153154758753473,0.26519734697918285,0.1060802963095188,0.27615049062530667,0.27497704929982675,0.018891078120042346,0.001
exp_143,32.0,0.001,0.0013142949686086583,0.04328103763158572,0.19155392520075593,0.001,0.03420304809973101,0.003674805185504984,0.001,0.001,0.266192412901845,0.001,0.20900112742379442,0.47070918192203537,0.3142043800314254,0.09245354443467223,0.32605166788433454,0.29435796147922516,0.001,0.001
exp_143,48.0,0.001,0.001,0.042974121862104954,0.1926111440736958,0.001,0.03684024059021759,0.0026263646003362798,0.0012223260189143388,0.001,0.2615027336607746,0.001,0.20936381999717518,0.4664019829386892,0.316613589158412,0.09163825363660595,0.32696683877388516,0.29168767684173647,0.001,0.001
exp_144,0.0,0.050031113812048465,0.027008684765214442,0.08655316478862805,0.006553628180334991,0.010634140835813098,0.0012906432197469886,0.02628493692808024,0.06449526477207332,0.06983094277167323,0.017700186163655478,0.004632260367302227,0.055462643812553794,0.02749607995856172,0.05496289700309309,0.019885972282224454,0.0777410870270084,0.08291099443709288,0.096244332995099,0.07636800958362394
exp_144,16.0,0.001,0.001,0.08044621179161782,0.18255272758805322,0.002061324575952709,0.005722202887056098,0.011164267661636439,0.0017982958615759684,0.005379207530097222,0.2674596094269795,0.001,0.19513076349603511,0.4704784899957355,0.2713227977079153,0.09957585760032193,0.2909594035742243,0.2819351057888448,0.018364736826949467,0.0018326349985141213
