Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14
exp_125,48.0,0.033292665492695064,0.001,0.001,0.14253658340262979,0.001,0.19014980190877165,0.03258762490789394,0.2644380205891443,0.022205276465863216,0.2426193688528773,0.13376232387364653,0.03430159367613513,0.2633731146104718,0.10811688759635567
exp_126,0.0,0.04889031457985662,0.028999322441218556,0.09392738729086962,0.03689313810233169,0.00814902851356001,0.08435282838513804,0.033411958741609564,0.05842404193833707,0.007013506809592374,0.03236306107449992,0.03299419750916827,0.01694582090823446,0.004284597453278434,0.0754767377595929
exp_126,16.0,0.049404556853350594,0.001,0.0014791666005355849,0.17071907957266513,0.0038276176192708965,0.17173174054049814,0.00737900581485239,0.2795743670511491,0.03683953148302283,0.20448470158131554,0.15581217584309023,0.0646607532164862,0.22123979506515334,0.1606338146072518
exp_126,32.0,0.05182694032113499,0.001,0.001,0.15201756273708064,0.0012592970911299594,0.18109090360836516,0.00701532196825148,0.26988689912013203,0.02679570169167061,0.24538976152212413,0.13200783058088686,0.03506675450780354,0.26889558076013204,0.11256412481315238
exp_126,48.0,0.0598850254526501,0.0021183196809322485,0.001,0.15561035006243687,0.001,0.17925489298045277,0.00929917108830334,0.26880027528568334,0.023410619610780697,0.24523081851119577,0.12944452466172934,0.022944250218530235,0.2661492092787457,0.10707984082966591
exp_127,0.0,0.04419008648151849,0.029362356117969432,0.04122870459002767,0.04581885898042864,0.001,0.04935360032026119,0.026266789406933354,0.050979510228756235,0.05399130517148664,0.07002617504874575,0.06508863629629423,0.0173631056326371,0.08976795803261713,0.05215910286807976
exp_127,16.0,0.05646547632818201,0.0014561919359441235,0.001,0.15035576339858234,0.001,0.17643903071700287,0.020302675526817332,0.27559273183140576,0.042960192896590206,0.25376427270640267,0.11268328880850499,0.02349998977336793,0.2779259205181522,0.09962339910598085
exp_127,32.0,0.058038193739373925,0.001,0.001,0.1562329522214431,0.001,0.1773779660115854,0.014265756787920652,0.2739209579699445,0.03477489041905495,0.24629682964610125,0.12339699713807897,0.01760304766734003,0.2685487105367282,0.09700946884374131
exp_127,48.0,0.06152316778873499,0.001688309450470933,0.001,0.16168257243015924,0.001,0.17663988931655955,0.011732052828624835,0.2706920865410789,0.03166198395271946,0.24270440067970767,0.12544831383227478,0.01794746011672465,0.2659480885485603,0.10193796415021576
exp_128,0.0,0.08826082370157165,0.05724948017025333,0.03795539104916114,0.07848207567413332,0.09806735578694954,0.0853093113224266,0.03546148683170095,0.01839014562130272,0.05012452900703581,0.057694721545207085,0.034810368014865326,0.010679365137671145,0.057554867266139016,0.0630984086044822
exp_128,16.0,0.07233206501165976,0.004421423633265992,0.001,0.13095983855761614,0.017334640980157516,0.17097848299391907,0.019221337749877505,0.26967607830153206,0.031971153135209346,0.2681626021343151,0.09998702111956038,0.02561205151662214,0.295496038123308,0.09588878000227073
exp_128,32.0,0.07025528773835475,0.001,0.001,0.14943895970938825,0.005298711990024897,0.17517081804142562,0.02014447754545567,0.2714806028729733,0.025014314474366542,0.2524635130352533,0.11625835443112903,0.01817551263480521,0.276282194422084,0.08766478037076542
exp_128,48.0,0.0652766948838843,0.001,0.001,0.15710876654636313,0.003661737403596054,0.1752013955066599,0.01757451657612085,0.2729882306590946,0.023783161543096246,0.24451207202100567,0.12443345604321919,0.01893821611956969,0.2654332055157264,0.09846256181799645
exp_129,0.0,0.032175948417239586,0.05926104644209492,0.04509144782501502,0.006662214610831593,0.07672953543270278,0.07307037564156012,0.006367065541331645,0.055472649811262965,0.015794428702184046,0.08404720100218449,0.08288595333442451,0.0654322357979584,0.01944730566867224,0.04415721853228608
exp_129,16.0,0.0815504191747441,0.006337552574953212,0.001,0.0916121761447535,0.02182820231505492,0.16442464325255868,0.012353339752772747,0.27589014303529336,0.030813168579027623,0.2812544529403912,0.11070844757993235,0.02372571975707238,0.30365173099712717,0.08010938770595268
exp_129,32.0,0.07720438133923513,0.001,0.001,0.1492986084784421,0.0070468123997033056,0.16596438717954104,0.015674668091653104,0.2728031598832793,0.02437014603688559,0.25532319243530655,0.11458348756474589,0.015046404755869082,0.27938947258880026,0.08000540752770824
exp_129,48.0,0.07032544819118415,0.001,0.001,0.16127658843576065,0.0017218272937995652,0.17322266661834976,0.014788352528886186,0.27340241218912886,0.026972697705332768,0.24643468600149707,0.12252195865755468,0.014489227671097518,0.2645520869773157,0.09455829408605276
exp_130,0.0,0.040445544199846396,0.04375659366502054,0.07720051303530436,0.044284661531204486,0.03822709630790783,0.010379634052327523,0.02705744170424039,0.06798058294026142,0.0019770348862891453,0.024373050796771847,0.051022333052633026,0.013803999750818991,0.08611665947878433,0.09580589820970294
exp_130,16.0,0.06061820825353329,0.004287246605372164,0.001,0.12884784714453024,0.016379429143825657,0.18007329930720523,0.021355293313891386,0.2657768570250061,0.004949607289135743,0.26723280859528536,0.105067171294957,0.019129448193006517,0.2892074130658326,0.09584817338221252
exp_130,32.0,0.07181499127078945,0.001,0.0013366573848648342,0.14426625544331032,0.003275962586215193,0.17312444795550733,0.026881376041941255,0.26655672780677653,0.007892781082915785,0.2474861816726803,0.12742625967987722,0.01889445802489984,0.26732420103481846,0.09191859365388876
exp_130,48.0,0.07056487331889623,0.001,0.001,0.15144600370697728,0.002151847508714356,0.174134197221187,0.026051088751196192,0.2699381738555976,0.007461202939254414,0.24247425597632913,0.13084979522764037,0.020470692299981053,0.26100453739693874,0.09839917689566736
exp_131,0.0,0.027945657863114898,0.10002731407090962,0.03819634658407076,0.041956080947256225,0.06586360961839444,0.012856450609966024,0.005817269303231496,0.09877418252916079,0.004935568240884149,0.0565524791900188,0.06716281721171181,0.05281851460705283,0.017162745038904897,0.08630832800135217
exp_131,16.0,0.03705723832978497,0.00332031513318875,0.001,0.14799527479763913,0.012226009153372373,0.18661487759864975,0.003258389651711587,0.27104079365769884,0.025717913828582857,0.24868171034914596,0.12840130590688492,0.036098196208405646,0.2730784304841955,0.11580168616336484
exp_131,32.0,0.05775587641364103,0.001,0.0015956871244964194,0.15297491693293636,0.0028152556741199114,0.18019717007764652,0.004758265906227668,0.2682154204214231,0.021909047056437175,0.2453711798463977,0.12729042027630774,0.0255350396995994,0.2676847110252507,0.10608653608795088
exp_131,48.0,0.06215274596947131,0.001,0.001,0.15893511421506068,0.001,0.1783300590931395,0.006836625162287297,0.27014172620699334,0.02276589653181165,0.24458201581708755,0.12704543072762678,0.02085759184689767,0.2668599052357462,0.10357358554556356
exp_132,0.0,0.06951123822146618,0.0025498576604365687,0.06722105676580141,0.005271601773714751,0.03563667106527232,0.07196251632075666,0.008557397880947214,0.09319654892402723,0.054597715326887904,0.012026832159648896,0.04637971178086666,0.05705924756629714,0.00844106665999798,0.06848135717924024
exp_132,16.0,0.08089209430853328,0.001,0.0018204453344668632,0.10258479364244047,0.015746648211126032,0.15651109083033501,0.0033600984764388816,0.28426301298932044,0.04609487809403529,0.2810323129134463,0.09410680102614986,0.03678419365134805,0.31564646648900224,0.09679287239789525
exp_132,32.0,0.07448296699786837,0.001,0.001,0.15027135510774978,0.0049656925075705835,0.1713310088946014,0.0054644474053194975,0.27036954894676934,0.030774447524578072,0.25753011685092625,0.10820775096752526,0.016082236632479607,0.28239359574003314,0.08174402540719573
exp_132,48.0,0.06828071539435449,0.001,0.001,0.16240587396743703,0.00244375775439955,0.17570533782123948,0.006211448560473709,0.2725333408381305,0.029960821103399413,0.2455964966704931,0.12274337276619504,0.014762749661986147,0.26885534258688726,0.09598086549262934
exp_133,0.0,0.08605250202931862,0.027109193629946817,0.08980585413175925,0.07058123643675059,0.059238921789235,0.07336977719993208,0.008537161322355106,0.08480561565381932,0.08414595224627797,0.049244796747264515,0.006271580500258811,0.024085144663734695,0.006024301529049711,0.027516110037688498
exp_133,16.0,0.03973841581609027,0.0019641428982148644,0.001,0.15973971030617837,0.011574101691589124,0.1715528550267022,0.001,0.27503663247651233,0.07422683595523089,0.2565958813588802,0.06887662689603839,0.04567714838976916,0.30722728964088303,0.11165159007943401
exp_133,32.0,0.054580994015995664,0.001,0.001,0.14916907717383499,0.003659188881363708,0.17993868912281033,0.001846986357629617,0.26845165627066797,0.03381209633840992,0.25496416044742376,0.10993577659081254,0.024114443743936627,0.2852616783050511,0.09576965989569784
exp_133,48.0,0.06347181412017776,0.001,0.001232000522221957,0.1587838733583178,0.001,0.17634747725295039,0.0022889121474568173,0.27050195540914324,0.03003122406036776,0.24711441036680706,0.12256742321289366,0.019559743556633088,0.26868241955328703,0.10022936494494519
exp_134,0.0,0.057508231677238814,0.02952248650106203,0.07951748603784381,0.08138725452654028,0.08892309445414967,0.07783197369036025,0.08813544740575928,0.07972738815828555,0.09335726847125173,0.028848373995376594,0.02610828289912459,0.08263285369420774,0.07104048225030446,0.0912983579314583
exp_134,16.0,0.05405127859946218,0.001,0.001,0.09923542950936057,0.018332686511297082,0.17737699709668864,0.035539195703260786,0.2648980136456987,0.02474598747784897,0.2775117483146324,0.08589156371336042,0.049555608117779086,0.31540211612910196,0.10005034504760742
exp_134,32.0,0.07017832370980859,0.001,0.0010524414182948353,0.1289772803969782,0.007344487878028823,0.17119543405013424,0.03739138164678069,0.2690034512871427,0.01641999184078121,0.2572194787733605,0.11429560727683766,0.025115792724607944,0.28208608328649454,0.08137024551333112
exp_134,48.0,0.06815961636448097,0.001,0.0011396836214886859,0.14442946058366993,0.0022221920744452226,0.17370626067306524,0.03275640312153714,0.2724601180209961,0.014381587662942227,0.24647610057876965,0.12654541709558542,0.023625666956221498,0.2647024918694609,0.09491039852431471
exp_135,0.0,0.005013455815261141,0.03611800577203434,0.060421243384807366,0.021871028487948547,0.08098282169111762,0.055101083922787675,0.08661127993588434,0.04008025047073353,0.06905129699131027,0.055559008794118604,0.004273617872616044,0.049311177410324536,0.07855359007210776,0.013087063083535237
exp_135,16.0,0.029472838208621274,0.006046243829228614,0.001,0.06445166540051125,0.03852835842790497,0.1861225912384407,0.07587875142137462,0.2539397160526204,0.022137533662891572,0.30067977137406293,0.027052038643174132,0.04330057178788167,0.34443212121758926,0.05664621951692099
exp_135,32.0,0.06597595157932823,0.001,0.001432328545078262,0.08989058343287253,0.024200978802682425,0.17359147700766978,0.07117573979677165,0.26446430023274314,0.009435843637667241,0.27904761115609616,0.0800860653334764,0.026528705747709394,0.3088590717862649,0.0539427959880359
exp_135,48.0,0.07597783519685763,0.001,0.001,0.1243337794358079,0.011612055892195907,0.1684080196636737,0.05322571676119957,0.27008409847832116,0.008913662884475952,0.25689526295156917,0.11495619081361241,0.021557361327767994,0.2783557658782326,0.06931131085835628
exp_136,0.0,0.04237613974934141,0.07095692922948833,0.09971188692207948,0.06594856462008152,0.042679011314721974,0.029014427167713786,0.08220738388625809,0.021928254913122495,0.07769876359712724,0.062414867558466286,0.020376801675636255,0.03219302838963401,0.003766630913494126,0.02132556013623287
exp_136,16.0,0.024489284249757437,0.002070344235060667,0.001,0.18621824735229978,0.008914528619284264,0.17093930485316403,0.007248917026188253,0.29188362192848777,0.09732353072735164,0.21533264189361928,0.12638908000913282,0.05742924670237584,0.24848143486537094,0.1405228805846369
exp_136,32.0,0.03586773885441669,0.001,0.001,0.1534954938902897,0.001,0.18598055019326243,0.005378010008661345,0.26835661018467144,0.042096783391214684,0.24850325346644547,0.12217076003300939,0.032138450569023494,0.27544476125144574,0.10850925407510512
exp_136,48.0,0.05246172895701896,0.001,0.001,0.15587496687971497,0.001,0.18111972722422506,0.00749874411676039,0.26917055810545754,0.03279738093936697,0.24574723167625512,0.12436587457359059,0.024653340705711027,0.2690676250436489,0.10489025722707768
exp_137,0.0,0.019705759715644904,0.005940760985458045,0.0907036302440466,0.018689694952495377,0.06414040252513138,0.07665547136376413,0.08542572378188408,0.0030251501496809156,0.054222058576038325,0.058227975397044426,0.09578013451309712,0.03896636692944674,0.04325067843055198,0.006785901216524175
exp_137,16.0,0.05854576272422727,0.001,0.003014109700692499,0.09529726916588627,0.02802681573697959,0.17159202128187948,0.093193806392147,0.25424642945985787,0.01908622434352643,0.2402581466517317,0.13205779430028916,0.06518802018702187,0.27579815109190553,0.10270907470114549
exp_137,32.0,0.0656076640399627,0.001,0.001,0.11917582482669499,0.010884209528195809,0.17180730369178296,0.05194045933748421,0.27023220456665714,0.012868101315091366,0.2545581959347724,0.12204627364335187,0.03465154772379517,0.2760496421497841,0.08691134429615284
exp_137,48.0,0.06755917797109774,0.0011388193937483066,0.001,0.13955192941531594,0.003652528883065852,0.17397543617753888,0.040689977471777286,0.2709170725450292,0.011829725337502123,0.2473658291209091,0.12595851247484274,0.026991938972914534,0.26574635823270804,0.09442229703755593
exp_138,0.0,0.08647188608957648,0.02750070966560416,0.03372310440161503,0.025456416355196035,0.0586297687938498,0.009742111745314657,0.07305746394368409,0.08758934403221286,0.04768909224394891,0.09896621581626464,0.03962035035102979,0.004806081833381285,0.06434812427925078,0.07302446689880826
exp_138,16.0,0.05893017455257167,0.001,0.001,0.13585125122339436,0.01822393205072103,0.16158013486757522,0.01905884137468634,0.28532135274502407,0.057832106087946915,0.2885670746784856,0.06836015694927688,0.003669499041883346,0.3203738224008199,0.050972381232448905
exp_138,32.0,0.06781386400445093,0.001,0.001,0.16017507143471169,0.0063303802851216945,0.17162310152401508,0.016423774903873593,0.27178778483624405,0.04095063507074063,0.25232422960846945,0.10394397835325307,0.003677442122636848,0.2794508193432729,0.07077168963391736
exp_138,48.0,0.06536315238028809,0.001,0.001,0.17063140441572225,0.001,0.1738380542330687,0.012546245027506219,0.2753303104286968,0.04312866700744161,0.24711295680837905,0.1196466052552823,0.005233314279919405,0.2667543077178555,0.09000201515921395
exp_139,0.0,0.055820614007484136,0.026268761890552522,0.06433731329304092,0.094191789617672,0.044113795496375736,0.08635945674435032,0.03252571151846805,0.014433220895028433,0.05611822998367147,0.04867102142500235,0.04601744344279292,0.10161047735457376,0.006583242101279543,0.06019688919658233
exp_139,16.0,0.03536477939197209,0.003802493023381563,0.001,0.14579072865758236,0.007694671036664654,0.18418442927473347,0.015727218732054748,0.2718224774359062,0.03640989975892645,0.21528946127649246,0.1543505342179829,0.08009866094307594,0.2456665841440681,0.168655108647608
