Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15
exp_129,48.0,0.001,0.0019734334176904084,0.21891038102868557,0.047879121655914805,0.256332137142215,0.001,0.001,0.09184170881009483,0.001,0.001,0.04339334546199737,0.3247373359820272,0.1298887152006563,0.22236213028567733,0.32606681113467356
exp_130,0.0,0.062420232081931475,0.023762332532772046,0.012121268025047456,0.07363755720325332,0.01911406234165372,0.09619146754002529,0.00704496449839448,0.08113385971043666,0.02774144561721386,0.018053572112455854,0.07976690936781822,0.0719064405360337,0.07242154503460642,0.07823252857003532,0.08930357986248176
exp_130,16.0,0.001,0.0031579603935510676,0.19285529647662353,0.052337943030569274,0.2452225487411416,0.001,0.001,0.11490330955249412,0.006088982941752079,0.017305824703979462,0.05154546740068596,0.3079359375205508,0.11575214172519697,0.21876359766768877,0.32355994161549123
exp_130,32.0,0.001,0.001,0.21945997042034715,0.04755632899769606,0.25744002308139663,0.001,0.0025684960131796843,0.09188711130115981,0.001430648393231523,0.005373802592692246,0.03861718209114879,0.3253249323848148,0.12320006358762517,0.22111772578067096,0.3293300821987758
exp_130,48.0,0.001,0.001,0.22181152012837432,0.04692197358521205,0.2572979174073648,0.001908396940689934,0.001,0.08860846989631145,0.001,0.001,0.03673821485235542,0.32541139501077054,0.12788200874440114,0.22307317107814983,0.32949892306662076
exp_131,0.0,0.07247035872767044,0.021732247962794864,0.08461178025809797,0.07522299744799166,0.026100657778814883,0.08921342874931516,0.06789462567109722,0.014347471753547022,0.013174070236923163,0.08562518673286937,0.007171292211925437,0.032804998888762246,0.013133796232394886,0.06978695543143339,0.09578022096511403
exp_131,16.0,0.001,0.001,0.24184479184411758,0.03375085967957622,0.22372387482602685,0.001,0.001,0.11268928969723939,0.0025187247518002557,0.02839225446681034,0.0066162379905636256,0.34124958609096206,0.059458494068175285,0.23589512971947954,0.3484326542419153
exp_131,32.0,0.001,0.0010537700215940485,0.2447620614060276,0.029319005902228232,0.25584502402838283,0.001,0.0011411446801089663,0.0848998949207436,0.001,0.008653130451753486,0.00736012612193279,0.34159571128431504,0.0957733466068337,0.22303458612090377,0.3409015820773933
exp_131,48.0,0.001,0.001,0.23673385004705388,0.035505124545192515,0.2556243531097186,0.001289619636792488,0.001,0.08548610073992179,0.001,0.0017648356463839214,0.01517712021785274,0.3368914383921212,0.11667256566055956,0.22142005330337694,0.3351089511873888
exp_132,0.0,0.017900457522826298,0.06930337218100968,0.024960258276280945,0.005513309154512842,0.0690037343823394,0.07162117336017372,0.0763241173815707,0.04111596313760252,0.0014650367193925538,0.01424568319282082,0.014624877046147051,0.038221892533240404,0.05162846786070004,0.082023939477532,0.035475017088408514
exp_132,16.0,0.001,0.004043365563138696,0.2154150209025463,0.018265070551558484,0.2610961806606422,0.001,0.001,0.10835130321794711,0.001,0.011361555458448039,0.0646803917701257,0.3168184012570889,0.11524960490182815,0.20610542323735756,0.33012825727399137
exp_132,32.0,0.001,0.001244995885185341,0.22382068677330774,0.02895551302180363,0.2610163863814868,0.001,0.001,0.08937692524938451,0.001,0.004850616626696717,0.048294735140073014,0.32596475301035466,0.11949728055056212,0.21604933162653844,0.3322517578484782
exp_132,48.0,0.001,0.001,0.22140485809210647,0.03907614775769152,0.256984906588316,0.001,0.0015406582014706896,0.08782466765229105,0.001,0.0029989941860895093,0.03986172793703473,0.32539331019372325,0.1225708240221471,0.21908339963498794,0.3281857670434096
exp_133,0.0,0.07664600705985665,0.032347550316228005,0.06652736898557943,0.036795474258744215,0.011696042927471584,0.010256669908382846,0.03545281871900626,0.01855584674486277,0.016372049565380416,0.09086403160873069,0.0030789542149874108,0.0028942891796511203,0.060823771179001826,0.07623210660171191,0.0693899858791312
exp_133,16.0,0.001,0.0026237469798655565,0.19738342936433192,0.04538747781859898,0.20712507948163236,0.001,0.001,0.13216483534372975,0.001941993936139601,0.024716755400546304,0.015353928277556371,0.3115195916335203,0.14594777749748902,0.22590239572644982,0.32013387314373193
exp_133,32.0,0.0011556666471717178,0.001,0.22426388298969893,0.04293274509749333,0.25822001692908686,0.0013071898902508089,0.0012329345705815033,0.09023287940658631,0.001247414022626753,0.005818492949653723,0.02533938764903696,0.3304477246441427,0.13084057654593578,0.2196631928241773,0.3295394907448119
exp_133,48.0,0.001,0.001,0.22251595644810518,0.04753289160795862,0.2566854348391687,0.0016341586943775259,0.001,0.0878233554140841,0.001,0.0015420581300710228,0.030302713431286963,0.3269247774023225,0.13010054229472617,0.22230977185851533,0.33014036602832125
exp_134,0.0,0.09717007601804582,0.02173956872967472,0.011956949338553237,0.0294041476336249,0.09004929552541642,0.0034018091788157925,0.03855330406869601,0.02051705009622571,0.03269606755246442,0.09649440091651677,0.025742957989459084,0.030860652360335993,0.036154223077218696,0.04634685644771685,0.03284770666118855
exp_134,16.0,0.001,0.001,0.2078473237237834,0.0424467433335791,0.2580801334926712,0.0016810773109681393,0.001,0.10372473476968981,0.0023009276416816396,0.036545584224477845,0.04774362091872293,0.3196979613841919,0.11240502698672561,0.210477829348044,0.3351901931260605
exp_134,32.0,0.001,0.001,0.2207437551882958,0.04191809655436176,0.2557721679583854,0.001,0.001,0.09176626337653819,0.001,0.008679701485924634,0.03311277390248708,0.3271807534307838,0.12685036131369146,0.21991221838202216,0.33233578818757087
exp_134,48.0,0.001,0.001,0.22220814091225358,0.04424366540733684,0.25644224457320236,0.001,0.001,0.08801038309543598,0.001,0.0015497070178797552,0.03439254427115815,0.32509265196978393,0.12703649725193206,0.2207336625645504,0.3285554662759348
exp_135,0.0,0.01954204964545978,0.05573470027131398,0.03723243791343392,0.08679456174235178,0.02472314580497598,0.0992026445256709,0.009512789618642804,0.08516412522738571,0.0060992116511007395,0.02076982478401392,0.054416488986527185,0.053992183231370575,0.04850857524684261,0.027567219801345983,0.04844279287931691
exp_135,16.0,0.001,0.002832878008474651,0.20206298287154364,0.06083235608996995,0.2533665037882226,0.0018454532074665042,0.0012854990224543351,0.11364470181914602,0.001,0.016013933638115044,0.06012087277313166,0.306665435008005,0.115807773621429,0.2184373203468344,0.3235578508087126
exp_135,32.0,0.001,0.0016425603382248222,0.2181051208575649,0.049768623732437976,0.2572440092274175,0.001,0.002048095866810683,0.09007441867752485,0.001,0.00530503640537437,0.042143378320746494,0.32625710491802445,0.12555410408089848,0.22332909610177182,0.32942013551033367
exp_135,48.0,0.001,0.001,0.2215110152348711,0.04616942403021961,0.25665654769095614,0.001,0.0017669769897638537,0.08730156258970147,0.001,0.001,0.037997337158790154,0.32557244698443144,0.13060133266212196,0.2192148928483786,0.32685255006558384
exp_136,0.0,0.04945819483729024,0.016189110956096632,0.004754746261181195,0.07765530931868443,0.02595896877763925,0.08900000351861366,0.02550702935295694,0.002649403841138908,0.0660604361397729,0.027501876793619623,0.05456375082160677,0.04930315931039477,0.0481257024765513,0.07020353574117684,0.04417060293480061
exp_136,16.0,0.001664226873049831,0.008155399221917417,0.1761161221308415,0.07162518791644437,0.21773390736408144,0.0016566447562909364,0.0027282659601898253,0.10128338968037652,0.009460979529950102,0.026002362319039126,0.024414010818895434,0.3069913505906434,0.1379341343509248,0.22332595831793917,0.3281477266759794
exp_136,32.0,0.001,0.001,0.21876708363668254,0.051633148943908594,0.25705310890036476,0.001,0.001,0.08808667993036791,0.001,0.007172299877033976,0.02599819507030153,0.3268183323505083,0.13154263273425246,0.22119913696199528,0.32668555591901743
exp_136,48.0,0.0016850375493448295,0.0019192852211496183,0.22105000634316616,0.04888717520536218,0.25597090103165476,0.001,0.001,0.08628621192594661,0.001,0.0026929090251139863,0.029429151694426354,0.32737312974783833,0.12828158618149604,0.2213246205001781,0.32761025354761625
exp_137,0.0,0.06466201670957744,0.08479909071646788,0.07838594653230568,0.06717048992448241,0.08700120604797792,0.060054101870257906,0.03204853864360643,0.028779296473145394,0.057407901854782534,0.08850283975616915,0.08611149140764851,0.0206047109304517,0.03084859971398433,0.09705227130244097,0.0782763846060462
exp_137,16.0,0.001,0.001,0.21356755367960473,0.047683063934850715,0.250637713968748,0.001,0.001,0.10878792138848971,0.005593992634957067,0.022113611676397513,0.04926427069746899,0.31972627711043716,0.11122185054763357,0.2217145881296456,0.3288224096089589
exp_137,32.0,0.001,0.001,0.2205401034233013,0.042196198066610416,0.2585297260929772,0.001,0.0010192627744777484,0.08977134890422855,0.0017911552427405872,0.00651924339409161,0.03723088398378637,0.3284598135202166,0.12308926686518969,0.22042275941803324,0.3303928037064182
exp_137,48.0,0.001,0.001,0.22039416152361477,0.046050895676323325,0.25761593129850396,0.0013900301905181277,0.002599091183922126,0.08804092735058029,0.001,0.001918505916200623,0.03688660259192989,0.32698910367424766,0.1276991339725741,0.22268723415956396,0.3298006025037622
exp_138,0.0,0.07282576106715379,0.023659725819584723,0.057245060496588084,0.01789179698784795,0.07471601733708269,0.057105946443041844,0.07829121329147656,0.09722884632791676,0.03895500524092992,0.034455550379347506,0.07267100353344907,0.0909634937243068,0.008584841667596111,0.001,0.05205616190080014
exp_138,16.0,0.001,0.001,0.22292939270063647,0.03518487250908797,0.281253111113783,0.0028684635328229983,0.0016205360459516488,0.09845144219973401,0.0073043117616347596,0.04557855233009686,0.054117076376972766,0.32872009326846413,0.029923756000297938,0.16300118015526835,0.3653778766166268
exp_138,32.0,0.001,0.001,0.24756362436150298,0.029180593200045006,0.2551214118847152,0.001,0.001,0.08688039934037296,0.0019242447663916867,0.012215009897655341,0.025367618929395652,0.34257916302796937,0.06999233334286636,0.22766363816706914,0.34607652823509705
exp_138,48.0,0.001,0.0012110361868196305,0.2379704722407498,0.028676424985636897,0.2566208010553358,0.001,0.001,0.08646153168416425,0.001,0.004927388423221649,0.025900282175860496,0.33628565322400095,0.1044819841655697,0.2236923979591545,0.3351937984611301
exp_139,0.0,0.02561682620571658,0.013335262744350514,0.014117125397728194,0.030322521141880134,0.08516577438391575,0.04654601416379322,0.03816185424654867,0.04322540216058455,0.03879526893594358,0.027273202300961818,0.01697549651852442,0.01415723818979561,0.09334655223618808,0.08465363632733076,0.008714560387280591
exp_139,16.0,0.001,0.001459032102033034,0.1774270794359489,0.05908747447451582,0.2612438927124967,0.001,0.001,0.11886899169985803,0.0022351435687587374,0.01856669326355325,0.10790835648571866,0.2793603545168768,0.16093230636362713,0.20939596170247957,0.30022650811980994
exp_139,32.0,0.001,0.001,0.207986271251851,0.05441631802245831,0.2594742311505102,0.001,0.001,0.09433755527645309,0.001,0.005450773183008822,0.0550349273882112,0.31579576671893655,0.1381473852290512,0.22009550831030195,0.32283171828135104
exp_139,48.0,0.0020387519371621236,0.001,0.21585300104812943,0.05150251566847788,0.2558483991292199,0.001,0.001,0.08854322898599877,0.0021718784620849614,0.0011484531722472035,0.042052105380488744,0.3213577456023435,0.13161225584403016,0.22245102924714227,0.3248506856583149
exp_140,0.0,0.055590924308422524,0.08312405571642158,0.03278306079805316,0.0317341309002347,0.06372565547074112,0.07015881092336015,0.09740735811606986,0.06857899527612674,0.08926948453551758,0.04424156275690848,0.07480828695114954,0.09803630975074576,0.07981670859874865,0.045497212597113305,0.05481667768573211
exp_140,16.0,0.001,0.001958858329355039,0.19341025227230613,0.05123442786401497,0.2571373268033353,0.001,0.0011542645624697124,0.1076588442006479,0.00800120302006773,0.022826196458368378,0.05736064873744949,0.30550429410989893,0.12224889183730175,0.2074280223375892,0.3263439510536578
exp_140,32.0,0.001,0.001198683615948827,0.21892119291745288,0.04614606128895437,0.25722650790993307,0.0015356903384916231,0.001,0.09074163362537441,0.001,0.006061836757252139,0.0403107882370314,0.32413127096966776,0.12544332062227154,0.2221719744078562,0.3283218741884497
exp_140,48.0,0.001,0.001,0.22110083959069854,0.04750947545828727,0.2562789888369582,0.001,0.001,0.0895159230616034,0.001,0.0010933597523590038,0.03524780606096323,0.3243466642998397,0.12722214386078542,0.22158518823747658,0.32925472557946167
exp_141,0.0,0.08725048176947084,0.026052932969557047,0.047519004786317355,0.014559189428986253,0.08607533713568459,0.07724276547030484,0.07299304011578582,0.09343819179328437,0.00873535179021173,0.016445768091710878,0.004842731442898012,0.07070002694503207,0.08161410990351664,0.04875278025269208,0.006746472690988303
exp_141,16.0,0.001,0.0022124431222045877,0.21121443526096711,0.03065430231469147,0.26961846634511094,0.001269998780360903,0.0018570676519533834,0.10196105258773105,0.0027316985909279154,0.011733527220854606,0.08535493861663597,0.3075923968923888,0.12164230010328517,0.20616130072137406,0.3212788015640858
exp_141,32.0,0.001,0.001,0.21670258072473902,0.04253780674199443,0.2578917999934649,0.001,0.001,0.09182005076274655,0.001,0.0038865102200706545,0.04946464560827059,0.3218823515091867,0.12456108349051997,0.2209443333722498,0.330415302026697
exp_141,48.0,0.001,0.001,0.2210152770066905,0.045927167321506306,0.25578120367901325,0.001,0.001160254903171363,0.08740618899715048,0.001,0.001,0.04057138685669089,0.32600008934138414,0.1276572973299645,0.22079325339260628,0.32854941132178134
exp_142,0.0,0.09680311520372771,0.001276135860616305,0.07647509213855311,0.09102768253840093,0.017817927758822166,0.08287630524363603,0.03999044030527017,0.0797245189331221,0.04249314524387182,0.07122655814500341,0.007547056185726443,0.09592114656907291,0.08622072987148871,0.044965028543909664,0.014477513718916037
exp_142,16.0,0.001,0.001,0.20793106454577334,0.04359917645498854,0.24120927192960873,0.001,0.001,0.11383252057945739,0.0032132965671748726,0.02834491103169929,0.043669286422547436,0.31715775810580044,0.12162173174988514,0.21876853190505538,0.32875518255263175
exp_142,32.0,0.001,0.001,0.22133041273863535,0.0449984866912988,0.2565695592311233,0.001,0.001,0.08777293082543045,0.0015406095814823788,0.008204023268527316,0.03750144107826786,0.3268814989128717,0.12506300870681586,0.2186126665729039,0.3296326915244891
exp_142,48.0,0.001,0.001,0.22143272248517826,0.04642428931812666,0.2550319290340737,0.001,0.001,0.08602710314363873,0.001530697990930445,0.0026154676079677293,0.033985529020161026,0.32466933737321707,0.12501113556300875,0.22000471432647994,0.32932925695688364
exp_143,0.0,0.09892493168559065,0.08156767424683124,0.0489741971157436,0.019476061449634364,0.07205905884651405,0.004796647589747099,0.0937986220382499,0.06362602245344513,0.07772373947319317,0.020225606266361915,0.08475153924349564,0.07598873932466099,0.012119789196020737,0.04337007948762228,0.02815779168663268
exp_143,16.0,0.001,0.0026589890936846374,0.2298295520069898,0.027659372057097287,0.25971069361050186,0.001,0.001,0.10367142985624732,0.007233619778849441,0.0158620038222899,0.06466477744974983,0.3233363326310431,0.04471462737908668,0.21876069123717962,0.34242702253109214
exp_143,32.0,0.001,0.001,0.24096324487795304,0.027016016505353752,0.25783405591388575,0.001,0.001,0.08584588206635364,0.00479852971332788,0.0051753598421400565,0.03496674813862075,0.33681021686655854,0.08427320624923791,0.22365850215644292,0.34060949760073644
exp_143,48.0,0.001,0.001,0.23220352731877442,0.031508494508137835,0.25676487471894477,0.001,0.001,0.08540724521031832,0.001,0.0014616875604940697,0.03232381605530747,0.3331412864362633,0.11101450927687538,0.22043233667009812,0.3367805051532975
