Experiments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17
exp_126,16.0,0.04315418454230247,0.06401942308867814,0.14670610216312505,0.002497440983458693,0.002025873776399274,0.22519867415400566,0.004352097566203809,0.21596040913097064,0.057917349613910686,0.07038200469343699,0.1721644389211528,0.20726206066030076,0.18151595194116296,0.0041356563672727805,0.18132664480062402,0.12155931751141082,0.02957776425057968
exp_126,32.0,0.05224381644318143,0.0882486242035162,0.1216617460637533,0.001,0.0016368281457161884,0.2543535989803307,0.001,0.22411390877997348,0.020991176204470073,0.025466603475214983,0.163982789122681,0.2689840427384408,0.1677615461255922,0.001,0.17913199805792926,0.25512893395024044,0.026287766064159456
exp_126,48.0,0.0648584865663234,0.09288983910743279,0.1183360684656468,0.001,0.001,0.2566791163999511,0.001,0.22375994098020746,0.010239166582839037,0.013052638190486996,0.16948747221685803,0.26951687290047843,0.17637437634541805,0.001,0.18493630816170792,0.26393237507024003,0.020086254361106913
exp_127,0.0,0.008899206573666767,0.06783570367978624,0.037503969502986456,0.0476669485621119,0.06682700424606672,0.04497552856121348,0.08524090606818607,0.08450150955081012,0.054899657111453094,0.044582264387784315,0.040608647255951494,0.06809937715160706,0.06658985068975933,0.03721937312094673,0.09545298427927684,0.05959497957596039,0.02557307851661738
exp_127,16.0,0.024297907014060663,0.07143847147365277,0.1225751381201937,0.005125734355625499,0.0013147538963932674,0.24637343176155316,0.0020342207390315796,0.23209723195396326,0.03852396593989807,0.034508425306812196,0.17007420672218473,0.23470503912697424,0.16883598517670653,0.0016749169075975484,0.19833747929522527,0.24564604709126478,0.020347135422078173
exp_127,32.0,0.04341907374906322,0.0903344263018987,0.12054204236350388,0.001,0.001,0.2561478472010361,0.0015461784512722215,0.23062760711534552,0.014555266176602437,0.016342647415653742,0.17236094700185092,0.2656977604110316,0.16369382307938016,0.001,0.19022272708650784,0.26190910838461734,0.014320822907652346
exp_127,48.0,0.06193568133545896,0.09685904223534834,0.11632862254581172,0.001,0.001,0.2545486476029549,0.001,0.22667065743431536,0.007882176980825663,0.009197580789755888,0.1686205014043039,0.2681653031206466,0.17551908719619283,0.001,0.18972242080469595,0.2664136172762109,0.016076683585338213
exp_128,0.0,0.03600158565880084,0.04390486872070191,0.06988290281456518,0.08860913439889549,0.08071537471979116,0.0192849156529349,0.05584624918446914,0.03842950362559214,0.014552193409318308,0.021596916895478064,0.02960299008790107,0.03683689582805079,0.016150805224423408,0.022393491301338896,0.06510535572058632,0.08601841151660163,0.04195620456136061
exp_128,16.0,0.07408770038873706,0.04171226961976496,0.1232048656046121,0.018190126509562813,0.0028545119715597,0.22158187807586013,0.004441119177265738,0.22987626212846074,0.02329296925410058,0.03614451442261317,0.1633262990733018,0.21832932289754356,0.20709353481202833,0.001,0.19126235037305483,0.2057856936106038,0.02608641160881207
exp_128,32.0,0.07602687410697519,0.09068784025238646,0.11840527274065843,0.0016485894267861225,0.001,0.25839186596668323,0.001,0.2131740417499792,0.00884468952279882,0.015251477680871867,0.1616701473843381,0.2813487175189348,0.1731952326023956,0.001,0.17488931833025942,0.26572818242070806,0.022099443209979634
exp_128,48.0,0.07309962266467099,0.09551520762977389,0.11621451014210839,0.001,0.001,0.25543928406162825,0.001,0.22162805015186549,0.005341653002093142,0.006928775534946547,0.16537610198575892,0.2717203304164451,0.18071497176321527,0.001,0.18596577581624585,0.2667292686931352,0.0186506688632752
exp_129,0.0,0.0022213731466994087,0.031136621565136524,0.08227095104502381,0.03189836010664226,0.09618713031136478,0.04296282644374432,0.07682541129849552,0.01045839046002973,0.09856890040080626,0.08549388964302089,0.013045735253569345,0.004025124330565626,0.08465479224525865,0.05022890358208696,0.04074726880196172,0.024307068910528116,0.03394786182231575
exp_129,16.0,0.008658614903082678,0.0370345476700723,0.15812574604880203,0.027739511643879503,0.003430599639066864,0.17426227344896553,0.012245650723972832,0.21302967195793937,0.07033442019417084,0.11125663859840945,0.18209242390252592,0.10200345466451519,0.20211063800966356,0.005300402890716389,0.22723149361894207,0.07085019606588708,0.015524820427747091
exp_129,32.0,0.01805699553162601,0.0737222870912957,0.11865510401110586,0.0010244540438626153,0.001,0.25363513553098854,0.001,0.2260214782451703,0.03140071443576632,0.04329902645830811,0.1614545719722347,0.2588429588205039,0.16055446223583583,0.0011531541120006683,0.1782793934313457,0.257483976972223,0.023517886747033465
exp_129,48.0,0.03895335892758973,0.0906709484048573,0.12303563730165655,0.001,0.001,0.2555667015629051,0.001,0.23092798112949345,0.013364302718833522,0.020286723719806006,0.17347280929566106,0.26704665785612614,0.15720382696662447,0.001,0.1892821556747036,0.25880353792776134,0.019852457551771053
exp_130,0.0,0.008304757536793394,0.06562415992519058,0.0034409633897955487,0.03690680865473144,0.08381671667284167,0.030682503665488265,0.006112931259228258,0.03235449346027913,0.06329095234886951,0.09413983972564757,0.03287209192865194,0.09177641363835984,0.04098840978652516,0.02498496854570997,0.0346312174339997,0.058648321411379274,0.03947469014354391
exp_130,16.0,0.023778816355580632,0.08914340487349764,0.11765983226622417,0.005734514749488027,0.0033632986445225974,0.23945417166262833,0.001,0.23666903575529186,0.039723094211418605,0.029755333633690796,0.18008873009906043,0.24331092269195725,0.14897376892885758,0.001,0.2088662883576034,0.250896630182266,0.017247110776388325
exp_130,32.0,0.04552450664425041,0.09188175818993735,0.1163170678491177,0.001,0.001,0.2537333344874053,0.001,0.2330758140083358,0.014646030155134429,0.0176677087542198,0.17045239522268174,0.26176060846692445,0.16772089661643821,0.001,0.1953023311566273,0.26360280785386014,0.015707461436015268
exp_130,48.0,0.06227756883913094,0.09359333996635123,0.1165666313756274,0.001,0.001,0.25457586300097185,0.001,0.22728006089747957,0.008323054954151615,0.00845548381783435,0.16965599796465852,0.26962707436597233,0.17665105537782955,0.001,0.1899394490472256,0.27043587605819497,0.015697517653077593
exp_131,0.0,0.03415944847743329,0.08985427944474686,0.09770929081878081,0.04058738949616826,0.03156702199503619,0.012033975877360548,0.08984451253372765,0.0957626923033514,0.011885878763674708,0.04611890576871063,0.052872520578168936,0.019484694514675535,0.07396247065773898,0.04050615809498296,0.08913603249203314,0.03461273117974526,0.002232646714783855
exp_131,16.0,0.06472023358721865,0.049714035990594305,0.1213380509201105,0.009479195636069882,0.001313076900783403,0.20368679328119838,0.004896277566828842,0.21942718706285655,0.019491691312959414,0.05740878295386888,0.14711853074955217,0.19424629196788737,0.2375609370494014,0.0016734388942736406,0.1794615905580772,0.22973189283413775,0.0035701704915537978
exp_131,32.0,0.07061571490647674,0.09423330483274187,0.12161715431667555,0.001,0.001,0.2571121963697535,0.001,0.2133665150836753,0.010478883230678065,0.02145493906261716,0.17058023620784676,0.2703650497281114,0.17994176885593932,0.001,0.18172080225068168,0.2569478611445339,0.003839187150762963
exp_131,48.0,0.07457416849298867,0.0953261871315208,0.11697826432474061,0.001,0.001,0.25432641043256016,0.001,0.22213752124173794,0.0043021073340512115,0.00973498104230277,0.16945261557110114,0.26411845243752813,0.1841414628973607,0.001,0.18812693453090126,0.26610246506731183,0.0034856631568586658
exp_132,0.0,0.01306791434933752,0.024289468470143977,0.08851733858262953,0.00775521388783016,0.100075681568229,0.05565454106071663,0.05341838552370508,0.004517488472361135,0.0075863256016142164,0.011887075664145095,0.004839084133864222,0.08085065737932053,0.018386976284066547,0.07487770392434132,0.044075611728436444,0.014163764216699364,0.04399212028131629
exp_132,16.0,0.03244731051492037,0.0681172613865032,0.154602863250735,0.004792581667662705,0.009065927917144072,0.2080359075160293,0.004555022263081641,0.22984281947545884,0.04062377721515001,0.05445059914248043,0.1945499921190646,0.21030685879367392,0.15342468788640368,0.001,0.2153364375921915,0.1158213731351432,0.020935793322764375
exp_132,32.0,0.04923740854604302,0.08714691986941492,0.11784547885538622,0.001,0.001,0.2561482272611376,0.001,0.2244249492202944,0.019111865515598802,0.02570114905618024,0.1630647737287772,0.27104338768931796,0.16744747659760098,0.001,0.1813741460000918,0.2630649640323049,0.024185057289343365
exp_132,48.0,0.06284049521361489,0.09390619622567134,0.11845601194740858,0.001,0.001,0.2568535901375487,0.001,0.22518213441694737,0.009155060741574529,0.012969269959457286,0.1689929262724596,0.2710146459472003,0.17369200384413058,0.001,0.18664047034847178,0.26261881482927574,0.02039917577462312
exp_133,0.0,0.017982834080688192,0.06860941565546563,0.09425793531552529,0.07322203635359217,0.0798278408076289,0.008868967340132556,0.08480401566964901,0.08773923590989266,0.07687731520983077,0.09200491109239257,0.02517527901836124,0.08689776372088957,0.04496840969596062,0.07974111809562012,0.08000071325425462,0.00878237892558284,0.06350844078719693
exp_133,16.0,0.031320663579276216,0.04829814960698565,0.12536419754390757,0.006820047598965945,0.001,0.21043762977469668,0.0064104556683198975,0.24639171315146347,0.06382578851937565,0.07765961581066341,0.15711207539212188,0.2043649317334782,0.204962061748504,0.0022940466940027954,0.1933190300221405,0.1429866616291384,0.031330365796868695
exp_133,32.0,0.046982974600782365,0.08727244631220944,0.1227523685876819,0.001,0.001,0.2560553389417726,0.001269271041157735,0.2220762905555542,0.021775758337838194,0.027120892180433946,0.16927741019656264,0.27096684541384686,0.1590689030950597,0.001,0.17935502866238953,0.25506494279631814,0.02429769300472887
exp_133,48.0,0.061186808970295416,0.0935286887263295,0.1183143560451272,0.001,0.001,0.25661266808092853,0.001,0.22489093801730556,0.009939823801860488,0.013653704231201396,0.1688199429288463,0.26848348030411756,0.1735925946232461,0.002227650327699753,0.1852227608547062,0.26224259775834463,0.018328232958435078
exp_134,0.0,0.08543099977964988,0.09785624630150039,0.05118901472110579,0.01528354532224066,0.07210837286256788,0.06759467400434867,0.056373834935840826,0.08287058073778412,0.07065282746997445,0.003443806791616999,0.04614137531204699,0.05948338676652135,0.017577462501972282,0.02928141629515887,0.06496056221953696,0.05276896819459639,0.0913998403490574
exp_134,16.0,0.06980543393997056,0.0757878497581434,0.10492926239695989,0.002220081410634774,0.0014095219128205392,0.2482573123690671,0.0011350510165481968,0.24331153406220718,0.02850850025131454,0.004617198815371789,0.15713282182179644,0.2504639360565241,0.19585321540709116,0.001,0.1993116609617792,0.2269480233521747,0.05009065148409213
exp_134,32.0,0.07300285263425449,0.09338663227098616,0.11212925768410115,0.001,0.0015548253211941285,0.2580547386145549,0.001025297508507545,0.22228335795570794,0.00997682077976152,0.0026585490162109927,0.16419174276082799,0.2798032472176089,0.1746017504540847,0.001,0.1843862071070601,0.27201687166176586,0.030175077474380932
exp_134,48.0,0.0710704319618435,0.09378399673043472,0.11187825129765233,0.001,0.0017090227417681794,0.2570413213198471,0.003076221487359701,0.2225440248644589,0.005119426799837952,0.001,0.16536272514112707,0.2728004641838246,0.1821399584977371,0.001,0.1887415235362197,0.2730329832408897,0.02195776089242962
exp_135,0.0,0.09845489501718718,0.08273917764708369,0.08118152089392065,0.07887103978510808,0.06557780116265344,0.06842144303626772,0.022229871219082785,0.07767140197474465,0.05998359118153547,0.01791037589318041,0.03144125266412514,0.02321432465057054,0.019767695262538746,0.032394466469152144,0.07087703243349625,0.05122563681415791,0.08075971208524692
exp_135,16.0,0.07530224157810916,0.05884827320783491,0.10581273132395089,0.010440375293706923,0.001862931078213467,0.2308840336536872,0.0012896763961640664,0.24187502687533646,0.03211010179391004,0.024613394178136433,0.14515917619892305,0.22725534420209859,0.22161633776135284,0.001,0.19776681804470062,0.20729928530388494,0.05216286244296023
exp_135,32.0,0.07331048045428376,0.09370612237815883,0.11543873646885669,0.001,0.001,0.25965179703651436,0.001,0.21767607732491095,0.013310991687560551,0.008314272646384143,0.16081292661798857,0.2821745631630043,0.17138052782676697,0.0012582529330702069,0.17749939913914836,0.26812088681298457,0.02815841595365683
exp_135,48.0,0.07416757709844131,0.09285457214484857,0.1159298318318943,0.001,0.001,0.25563287748468827,0.001,0.22182784295221059,0.004684343196013544,0.0066433561108287685,0.1656459572450546,0.2710884063154052,0.18027667905556322,0.0010201429826637491,0.18749381004923782,0.2680880964494545,0.019727747494987798
exp_136,0.0,0.09521148565709439,0.00633168483024631,0.01615424934762551,0.09965415218024651,0.02317401109806315,0.01883643204499354,0.0948694370775889,0.06183791028055651,0.043965865908884745,0.006906497643553105,0.06632820182116794,0.07644342420643314,0.00476500800584961,0.020665784570375875,0.04887457084180132,0.0744038817228527,0.07387905455459533
exp_136,16.0,0.09891900246486059,0.031433447662808915,0.09949624455883571,0.01054658296345564,0.001,0.2782079305984717,0.006630902457739003,0.23122390996934106,0.02417371341695734,0.0031718375242455734,0.1533325115138996,0.29444290638174603,0.1484550638178569,0.001,0.16715685553640267,0.23818292508507025,0.04945081004855631
exp_136,32.0,0.08201647939405463,0.09389883871776017,0.11251885152678205,0.001,0.001,0.2643889334264874,0.001,0.21445445934577123,0.008834025128668902,0.0018570493507471557,0.16052208652583844,0.29527129574259703,0.1678872735968195,0.001,0.17460534383631945,0.2713649101938397,0.03239396507945614
exp_136,48.0,0.07600919543753787,0.09526343981747266,0.11447757849119454,0.001,0.001,0.25671763667067427,0.001,0.22237732847736447,0.0031261896610005743,0.001,0.16499592446141062,0.2737928084390987,0.18280368232304164,0.001,0.1874101317745018,0.2706028749995303,0.021974730727847877
exp_137,0.0,0.07926572449251058,0.0030484183122646905,0.020381582456479006,0.04383523824003339,0.07902879634837864,0.06672316497020879,0.04299107088262933,0.033697954985310856,0.07062268752810548,0.028688707307220607,0.09256309851516288,0.0767490468451607,0.06684339836578929,0.07911511325387365,0.019663835463691645,0.09311952643789591,0.0778319341055834
exp_137,16.0,0.08675553089943719,0.025974798893193776,0.11266255116144676,0.010920908765020606,0.0033185555658170832,0.270626088691932,0.001716288011041383,0.20741535353005605,0.03223494859282798,0.018830396491180193,0.15476879334396088,0.28103400348624596,0.16143255410153856,0.0024127614306508937,0.1636568779940226,0.23836338977327437,0.04620926201283193
exp_137,32.0,0.07952951271125162,0.08883064355654866,0.11285112453393867,0.001,0.001,0.2637688878220486,0.001,0.21585813483037194,0.012279100903293101,0.007399027402979087,0.1598638719387411,0.290089535478239,0.16726494017008015,0.001,0.17433794871561106,0.2643909334057209,0.03048371899547669
exp_137,48.0,0.07566155036313489,0.0937191048395986,0.11608394828762052,0.001,0.001,0.2556710354232663,0.001,0.22382432382390283,0.005074529689551995,0.001,0.1654331490810131,0.2746403664626952,0.18147643835971794,0.001,0.1856444257141662,0.26798370573370806,0.020998593929208234
